image,predicted,confidence
53877.jpg,spiral,1.0
53878.jpg,spiral,0.5607214570045471
53896.jpg,elliptical,0.9766927361488342
53899.jpg,spiral,1.0
53914.jpg,spiral,0.9999998807907104
53929.jpg,spiral,1.0
5394.jpg,elliptical,0.7434671521186829
53950.jpg,spiral,0.9687000513076782
53956.jpg,spiral,1.0
53966.jpg,elliptical,0.6262082457542419
53988.jpg,elliptical,0.7796744704246521
53991.jpg,spiral,1.0
53997.jpg,spiral,1.0
54016.jpg,spiral,1.0
54019.jpg,spiral,1.0
54023.jpg,elliptical,0.7256627082824707
54046.jpg,elliptical,0.9437445998191833
54058.jpg,spiral,0.9996511936187744
54066.jpg,elliptical,0.7457025647163391
54093.jpg,spiral,0.99921715259552
54098.jpg,spiral,0.9999915361404419
54099.jpg,spiral,0.9636188745498657
54128.jpg,spiral,1.0
54139.jpg,elliptical,0.5420259833335876
54146.jpg,spiral,1.0
54162.jpg,spiral,1.0
54201.jpg,spiral,0.5581510663032532
54209.jpg,elliptical,0.998412013053894
54233.jpg,spiral,0.9755561351776123
54254.jpg,spiral,1.0
54265.jpg,spiral,0.9999957084655762
54291.jpg,elliptical,0.6576237678527832
54297.jpg,spiral,1.0
54308.jpg,spiral,1.0
54315.jpg,elliptical,0.9841387867927551
54318.jpg,spiral,0.9999998807907104
54326.jpg,spiral,0.9587344527244568
54330.jpg,elliptical,0.664578378200531
54338.jpg,elliptical,0.9757485389709473
54356.jpg,spiral,1.0
54394.jpg,elliptical,0.9872204661369324
54400.jpg,spiral,0.9999997615814209
54418.jpg,spiral,0.9999984502792358
54436.jpg,spiral,1.0
54441.jpg,spiral,1.0
54458.jpg,spiral,1.0
54463.jpg,spiral,1.0
54469.jpg,spiral,0.999998927116394
54481.jpg,spiral,0.9999971389770508
54489.jpg,spiral,0.9999548196792603
54492.jpg,elliptical,0.7898367643356323
54499.jpg,spiral,1.0
54506.jpg,spiral,0.5059181451797485
54512.jpg,elliptical,0.9114267826080322
54546.jpg,spiral,1.0
54552.jpg,spiral,0.9773969650268555
54568.jpg,spiral,1.0
54576.jpg,spiral,1.0
54579.jpg,spiral,1.0
54581.jpg,spiral,1.0
54589.jpg,spiral,0.9873347282409668
54590.jpg,spiral,0.9998980760574341
54601.jpg,spiral,0.9874154925346375
54606.jpg,spiral,0.9999957084655762
54611.jpg,spiral,0.9810585975646973
54612.jpg,spiral,1.0
54625.jpg,spiral,1.0
54627.jpg,spiral,0.9999996423721313
54634.jpg,spiral,1.0
54640.jpg,spiral,1.0
54646.jpg,spiral,1.0
54665.jpg,spiral,1.0
54670.jpg,spiral,0.6645020842552185
54676.jpg,spiral,0.5032118558883667
54683.jpg,spiral,0.9993765950202942
54696.jpg,spiral,0.9999997615814209
54701.jpg,spiral,1.0
54705.jpg,spiral,1.0
54715.jpg,spiral,1.0
54717.jpg,spiral,1.0
54729.jpg,spiral,1.0
54735.jpg,spiral,0.9999881982803345
54739.jpg,spiral,0.9999997615814209
5474.jpg,spiral,1.0
54740.jpg,spiral,1.0
54749.jpg,spiral,1.0
54750.jpg,spiral,1.0
54757.jpg,spiral,0.9999998807907104
5477.jpg,elliptical,0.9191568493843079
54773.jpg,spiral,1.0
54790.jpg,spiral,1.0
54801.jpg,spiral,0.5194337964057922
54808.jpg,spiral,1.0
54812.jpg,spiral,0.9999946355819702
54819.jpg,spiral,1.0
54833.jpg,spiral,1.0
54867.jpg,spiral,1.0
54875.jpg,spiral,1.0
54889.jpg,elliptical,0.7617505192756653
54906.jpg,spiral,0.9998493194580078
54938.jpg,spiral,1.0
5495.jpg,elliptical,0.9798776507377625
54954.jpg,spiral,1.0
54968.jpg,spiral,1.0
54969.jpg,spiral,1.0
54984.jpg,spiral,0.9995918869972229
5500.jpg,elliptical,0.9580634236335754
55005.jpg,spiral,0.9995243549346924
55008.jpg,spiral,1.0
55017.jpg,spiral,0.5082095265388489
55022.jpg,spiral,1.0
55038.jpg,spiral,0.959761917591095
55057.jpg,spiral,1.0
55059.jpg,spiral,0.9999973773956299
55069.jpg,spiral,1.0
55074.jpg,spiral,0.7911960482597351
55094.jpg,elliptical,0.5581859350204468
55095.jpg,spiral,1.0
55108.jpg,spiral,0.999974250793457
55122.jpg,spiral,1.0
55140.jpg,elliptical,0.9804627895355225
55149.jpg,spiral,0.9999998807907104
55180.jpg,spiral,0.9999847412109375
55196.jpg,spiral,0.9999961853027344
55201.jpg,spiral,1.0
55203.jpg,spiral,0.9999998807907104
55210.jpg,spiral,1.0
55220.jpg,spiral,0.9999997615814209
55227.jpg,spiral,1.0
55235.jpg,spiral,0.6850575804710388
55255.jpg,spiral,0.9999998807907104
55277.jpg,elliptical,0.9658791422843933
55292.jpg,spiral,1.0
55327.jpg,spiral,0.9997966885566711
55332.jpg,spiral,0.9999995231628418
55339.jpg,spiral,1.0
55343.jpg,spiral,1.0
55344.jpg,spiral,0.9911085367202759
55345.jpg,spiral,1.0
55347.jpg,elliptical,0.6115715503692627
55373.jpg,elliptical,0.9967216849327087
55375.jpg,spiral,1.0
55381.jpg,elliptical,0.93091881275177
55385.jpg,spiral,1.0
55389.jpg,spiral,0.9999998807907104
55391.jpg,elliptical,0.9981726408004761
55401.jpg,spiral,1.0
55406.jpg,elliptical,0.7896895408630371
55426.jpg,spiral,1.0
55439.jpg,elliptical,0.564220130443573
55475.jpg,elliptical,0.9750632047653198
55484.jpg,spiral,1.0
55490.jpg,spiral,0.9997742772102356
55493.jpg,spiral,1.0
55523.jpg,spiral,1.0
55526.jpg,spiral,1.0
55529.jpg,spiral,0.9999992847442627
55539.jpg,spiral,0.9986395239830017
55554.jpg,spiral,1.0
55565.jpg,spiral,0.9995785355567932
55566.jpg,spiral,1.0
55577.jpg,spiral,0.9999984502792358
5559.jpg,spiral,0.9999933242797852
55593.jpg,spiral,1.0
55599.jpg,spiral,0.9999998807907104
55605.jpg,spiral,0.9994198083877563
55608.jpg,spiral,0.999993085861206
55613.jpg,spiral,0.9999996423721313
55653.jpg,spiral,1.0
55658.jpg,spiral,1.0
55667.jpg,spiral,0.9999881982803345
55670.jpg,spiral,1.0
557.jpg,spiral,0.999996542930603
55712.jpg,spiral,1.0
55727.jpg,spiral,1.0
55741.jpg,spiral,1.0
55757.jpg,spiral,0.783859133720398
55791.jpg,spiral,0.9341100454330444
55797.jpg,spiral,1.0
55800.jpg,spiral,1.0
55817.jpg,elliptical,0.8369919657707214
55822.jpg,spiral,1.0
55824.jpg,spiral,0.9999996423721313
55827.jpg,spiral,1.0
55829.jpg,spiral,1.0
55834.jpg,spiral,1.0
55858.jpg,elliptical,0.9914271831512451
55865.jpg,spiral,1.0
55878.jpg,spiral,0.9962171912193298
55887.jpg,spiral,0.9999954700469971
55890.jpg,spiral,1.0
55901.jpg,spiral,1.0
55931.jpg,spiral,1.0
55968.jpg,spiral,0.9999769926071167
55977.jpg,spiral,1.0
55992.jpg,spiral,1.0
56038.jpg,spiral,0.999990701675415
56040.jpg,spiral,1.0
56050.jpg,spiral,0.9119210839271545
56055.jpg,spiral,1.0
56073.jpg,spiral,1.0
56074.jpg,spiral,0.9999998807907104
56082.jpg,spiral,1.0
56085.jpg,spiral,1.0
56090.jpg,spiral,0.9999995231628418
56098.jpg,elliptical,0.9879181981086731
56132.jpg,spiral,0.9999997615814209
56141.jpg,elliptical,0.9999551773071289
56157.jpg,spiral,1.0
56158.jpg,spiral,0.9357428550720215
56162.jpg,elliptical,0.9460681080818176
56176.jpg,spiral,0.6205520033836365
56183.jpg,elliptical,0.690335214138031
56184.jpg,spiral,0.9999092817306519
56192.jpg,spiral,0.9999991655349731
56238.jpg,spiral,0.9999877214431763
56249.jpg,spiral,0.7362139225006104
56252.jpg,spiral,0.9999661445617676
56254.jpg,elliptical,0.9900885224342346
56257.jpg,spiral,1.0
56268.jpg,spiral,1.0
56274.jpg,spiral,1.0
56279.jpg,elliptical,0.9959659576416016
56294.jpg,spiral,0.9980427026748657
56315.jpg,spiral,0.6783583760261536
56316.jpg,spiral,0.9999990463256836
56335.jpg,spiral,1.0
56340.jpg,elliptical,0.9957157969474792
56350.jpg,spiral,0.9999828338623047
56352.jpg,spiral,1.0
56367.jpg,spiral,1.0
56375.jpg,spiral,1.0
56387.jpg,spiral,0.9995213747024536
56392.jpg,spiral,0.9997859597206116
56414.jpg,spiral,1.0
56432.jpg,spiral,0.9999997615814209
56437.jpg,spiral,1.0
56495.jpg,spiral,1.0
56525.jpg,elliptical,0.8006119728088379
56534.jpg,spiral,1.0
56538.jpg,spiral,0.992408275604248
56551.jpg,spiral,0.9248502254486084
56557.jpg,spiral,0.9999995231628418
56562.jpg,spiral,1.0
56570.jpg,spiral,1.0
56574.jpg,spiral,1.0
56578.jpg,elliptical,0.9991119503974915
56583.jpg,spiral,0.9999998807907104
56585.jpg,spiral,0.9999938011169434
56587.jpg,elliptical,0.961161732673645
56589.jpg,spiral,0.9999998807907104
56608.jpg,spiral,0.6202203631401062
56612.jpg,spiral,1.0
56613.jpg,elliptical,0.9372435212135315
56618.jpg,elliptical,0.5639961361885071
56619.jpg,spiral,0.9999998807907104
56630.jpg,elliptical,0.9399124979972839
56632.jpg,spiral,0.5873467326164246
56646.jpg,spiral,0.9999995231628418
56665.jpg,spiral,0.6791740655899048
56666.jpg,spiral,0.9999995231628418
56673.jpg,spiral,1.0
56699.jpg,spiral,1.0
56717.jpg,spiral,1.0
56749.jpg,spiral,0.9982085227966309
56771.jpg,spiral,1.0
56772.jpg,spiral,1.0
56785.jpg,spiral,1.0
56793.jpg,spiral,1.0
56795.jpg,spiral,1.0
56805.jpg,elliptical,0.6916753053665161
56851.jpg,spiral,1.0
56854.jpg,spiral,0.9999998807907104
56861.jpg,spiral,1.0
56905.jpg,spiral,0.9903900623321533
56912.jpg,spiral,1.0
56932.jpg,spiral,0.999872088432312
56934.jpg,spiral,1.0
56939.jpg,spiral,1.0
56954.jpg,spiral,1.0
56956.jpg,spiral,0.9999951124191284
56971.jpg,spiral,0.9999996423721313
56988.jpg,spiral,0.9999830722808838
56993.jpg,spiral,0.9961656332015991
57038.jpg,spiral,1.0
57044.jpg,spiral,1.0
57051.jpg,spiral,1.0
57076.jpg,spiral,0.6710647344589233
57092.jpg,spiral,0.837566077709198
57132.jpg,spiral,0.9936913251876831
57181.jpg,elliptical,0.9978894591331482
57190.jpg,spiral,1.0
57193.jpg,spiral,1.0
57197.jpg,spiral,1.0
57200.jpg,spiral,1.0
57204.jpg,spiral,0.9999607801437378
57210.jpg,spiral,1.0
57249.jpg,spiral,1.0
57284.jpg,spiral,1.0
57285.jpg,spiral,0.9999010562896729
57309.jpg,elliptical,0.9187055826187134
57324.jpg,spiral,1.0
57326.jpg,spiral,0.9998981952667236
57341.jpg,spiral,1.0
57342.jpg,spiral,0.9960806965827942
57352.jpg,spiral,1.0
57388.jpg,spiral,0.9970816969871521
57411.jpg,spiral,1.0
57416.jpg,spiral,1.0
57417.jpg,spiral,1.0
57429.jpg,elliptical,0.9999322891235352
57447.jpg,elliptical,0.9845553040504456
57465.jpg,spiral,1.0
57470.jpg,elliptical,0.6147513389587402
57479.jpg,elliptical,0.8894187211990356
57486.jpg,spiral,1.0
57488.jpg,spiral,1.0
57499.jpg,elliptical,0.6862668395042419
57516.jpg,spiral,0.9993834495544434
57521.jpg,spiral,0.9999996423721313
57543.jpg,spiral,1.0
57575.jpg,elliptical,0.9688776731491089
57588.jpg,spiral,1.0
57628.jpg,elliptical,0.9760578274726868
57635.jpg,spiral,0.9999983310699463
57640.jpg,spiral,0.9999775886535645
57646.jpg,spiral,0.9998824596405029
57678.jpg,elliptical,0.9882844686508179
57696.jpg,spiral,0.9999781847000122
57701.jpg,elliptical,0.9740504026412964
57708.jpg,spiral,1.0
57709.jpg,spiral,1.0
57716.jpg,elliptical,0.9447287321090698
57733.jpg,spiral,0.995439350605011
57737.jpg,elliptical,0.9719042778015137
57739.jpg,spiral,1.0
57741.jpg,spiral,1.0
57744.jpg,spiral,0.8251611590385437
57753.jpg,spiral,0.9999918937683105
57769.jpg,spiral,0.9800719022750854
57772.jpg,spiral,0.9958752989768982
57853.jpg,spiral,0.9996830224990845
57856.jpg,spiral,1.0
57895.jpg,elliptical,0.5242694616317749
579.jpg,spiral,1.0
57900.jpg,spiral,0.9760892987251282
57907.jpg,spiral,0.9999927282333374
57916.jpg,elliptical,0.9722078442573547
57917.jpg,elliptical,0.6941673159599304
57924.jpg,spiral,1.0
57929.jpg,spiral,1.0
57936.jpg,spiral,1.0
57940.jpg,elliptical,0.7152724266052246
57950.jpg,spiral,0.9999998807907104
57975.jpg,spiral,0.9995255470275879
57981.jpg,spiral,0.9999995231628418
58.jpg,elliptical,0.9896033406257629
58012.jpg,spiral,1.0
58019.jpg,elliptical,0.8014780879020691
58026.jpg,elliptical,0.7405052185058594
58027.jpg,spiral,0.9999111890792847
58038.jpg,spiral,0.9996527433395386
58048.jpg,spiral,1.0
58079.jpg,spiral,1.0
58081.jpg,elliptical,0.7163306474685669
58101.jpg,spiral,1.0
58105.jpg,spiral,1.0
58115.jpg,spiral,1.0
58147.jpg,elliptical,0.9338577389717102
58156.jpg,spiral,1.0
58162.jpg,spiral,0.9999992847442627
58175.jpg,spiral,0.999998927116394
58176.jpg,spiral,1.0
58191.jpg,spiral,0.9999945163726807
58198.jpg,spiral,1.0
58202.jpg,spiral,0.9505852460861206
58208.jpg,spiral,0.9999998807907104
58227.jpg,spiral,1.0
58237.jpg,spiral,1.0
58251.jpg,spiral,1.0
58262.jpg,spiral,0.9999840259552002
58286.jpg,spiral,1.0
58300.jpg,spiral,0.9999996423721313
58304.jpg,spiral,1.0
58309.jpg,spiral,1.0
58323.jpg,spiral,1.0
58329.jpg,elliptical,0.9907438158988953
58377.jpg,spiral,1.0
58378.jpg,spiral,0.9807737469673157
58398.jpg,spiral,0.9999998807907104
58414.jpg,elliptical,0.6396877765655518
58419.jpg,spiral,1.0
58425.jpg,spiral,1.0
58435.jpg,spiral,0.5974339246749878
58465.jpg,spiral,1.0
58483.jpg,spiral,0.9999997615814209
58496.jpg,spiral,0.9999998807907104
585.jpg,spiral,0.9525384306907654
58547.jpg,elliptical,0.9955839514732361
58551.jpg,elliptical,0.977015495300293
58556.jpg,spiral,1.0
58583.jpg,elliptical,0.9911181330680847
58592.jpg,spiral,1.0
58593.jpg,spiral,1.0
58598.jpg,spiral,0.9999973773956299
58625.jpg,spiral,1.0
58645.jpg,spiral,0.9999996423721313
58664.jpg,spiral,0.5498741865158081
58686.jpg,spiral,1.0
587.jpg,spiral,1.0
58700.jpg,spiral,1.0
58707.jpg,spiral,1.0
58708.jpg,spiral,0.9999994039535522
58709.jpg,spiral,0.5047905445098877
58713.jpg,spiral,1.0
58716.jpg,spiral,1.0
58728.jpg,spiral,1.0
58750.jpg,spiral,1.0
58759.jpg,spiral,1.0
58773.jpg,spiral,1.0
58775.jpg,spiral,0.9999997615814209
58797.jpg,elliptical,0.9996539354324341
58798.jpg,spiral,0.999998927116394
58801.jpg,spiral,0.9999998807907104
58809.jpg,elliptical,0.8888028860092163
58820.jpg,spiral,0.9946387410163879
58846.jpg,spiral,0.9999998807907104
58858.jpg,spiral,1.0
58864.jpg,spiral,1.0
58897.jpg,spiral,0.9998347759246826
58915.jpg,elliptical,0.8668639659881592
58922.jpg,spiral,1.0
58929.jpg,elliptical,0.9904555678367615
58937.jpg,spiral,0.9978542923927307
58943.jpg,elliptical,0.9829730987548828
58966.jpg,spiral,1.0
58968.jpg,spiral,0.9999998807907104
58997.jpg,spiral,1.0
59002.jpg,spiral,1.0
59004.jpg,elliptical,0.923191249370575
59052.jpg,spiral,0.9999998807907104
59060.jpg,spiral,0.9992040991783142
59072.jpg,elliptical,0.9974552989006042
59076.jpg,spiral,0.9999998807907104
59081.jpg,spiral,0.9489755630493164
59090.jpg,spiral,1.0
59134.jpg,spiral,0.9999996423721313
59182.jpg,spiral,1.0
592.jpg,spiral,0.9993471503257751
59202.jpg,elliptical,0.8278614282608032
59205.jpg,spiral,0.9999980926513672
59221.jpg,spiral,0.9999986886978149
59222.jpg,spiral,0.9999691247940063
59273.jpg,spiral,1.0
59274.jpg,elliptical,0.9985877275466919
59278.jpg,spiral,0.9017379283905029
59280.jpg,elliptical,0.7541608214378357
59283.jpg,spiral,0.9999924898147583
59300.jpg,elliptical,0.998383641242981
59302.jpg,spiral,0.9609174728393555
59319.jpg,spiral,0.9999995231628418
59327.jpg,spiral,0.9999997615814209
59346.jpg,spiral,1.0
59357.jpg,spiral,1.0
59374.jpg,spiral,1.0
59390.jpg,elliptical,0.5582898855209351
59393.jpg,spiral,1.0
59405.jpg,elliptical,0.9818712472915649
59418.jpg,spiral,0.9999854564666748
59420.jpg,spiral,0.9999245405197144
59423.jpg,spiral,0.9997913241386414
59432.jpg,elliptical,0.8523532748222351
59450.jpg,spiral,1.0
59455.jpg,spiral,0.9999673366546631
59458.jpg,spiral,0.9869973659515381
59461.jpg,spiral,0.9999983310699463
59467.jpg,spiral,0.999994158744812
59481.jpg,spiral,1.0
59505.jpg,spiral,1.0
59515.jpg,spiral,0.5254224538803101
59523.jpg,elliptical,0.9842647314071655
59537.jpg,spiral,1.0
59558.jpg,spiral,1.0
59562.jpg,spiral,0.9999953508377075
59566.jpg,spiral,1.0
59582.jpg,spiral,0.9994900226593018
59597.jpg,spiral,0.6690400242805481
59616.jpg,spiral,0.9999994039535522
59618.jpg,spiral,1.0
59627.jpg,spiral,0.9871861338615417
59631.jpg,elliptical,0.8922275304794312
59638.jpg,spiral,1.0
59649.jpg,spiral,0.9999994039535522
59668.jpg,spiral,0.7107210755348206
59672.jpg,spiral,0.9999994039535522
59690.jpg,spiral,0.9994834661483765
59699.jpg,elliptical,0.913271427154541
59718.jpg,spiral,1.0
59738.jpg,elliptical,0.787506103515625
59750.jpg,spiral,1.0
59752.jpg,spiral,0.9999998807907104
59766.jpg,spiral,1.0
59774.jpg,spiral,1.0
59780.jpg,spiral,0.6026697158813477
59784.jpg,spiral,1.0
59787.jpg,elliptical,0.9890570044517517
59803.jpg,spiral,0.9999996423721313
59806.jpg,elliptical,0.9976009726524353
59835.jpg,spiral,0.9994169473648071
59840.jpg,spiral,0.9999986886978149
59846.jpg,spiral,0.9999996423721313
59856.jpg,spiral,1.0
59866.jpg,elliptical,0.9739346504211426
59910.jpg,spiral,0.5715015530586243
59916.jpg,spiral,0.5731576681137085
59932.jpg,elliptical,0.5128215551376343
59941.jpg,spiral,0.9918219447135925
59944.jpg,spiral,1.0
59950.jpg,spiral,1.0
59959.jpg,spiral,1.0
59960.jpg,spiral,1.0
59972.jpg,spiral,0.9999998807907104
59976.jpg,spiral,1.0
59991.jpg,elliptical,0.9998231530189514
59992.jpg,spiral,0.9992377758026123
60019.jpg,spiral,1.0
60023.jpg,spiral,1.0
60040.jpg,elliptical,0.9065436124801636
60055.jpg,elliptical,0.995331346988678
60073.jpg,spiral,0.9999998807907104
60075.jpg,elliptical,0.9764599204063416
60086.jpg,elliptical,0.9078038930892944
60098.jpg,spiral,1.0
60128.jpg,spiral,0.9997242093086243
60129.jpg,spiral,1.0
60165.jpg,elliptical,0.6213330626487732
60198.jpg,spiral,0.924708902835846
60202.jpg,spiral,0.9999986886978149
60224.jpg,spiral,1.0
60230.jpg,spiral,1.0
60233.jpg,spiral,0.9974238872528076
60236.jpg,spiral,1.0
60244.jpg,spiral,0.9999998807907104
60255.jpg,spiral,0.9999996423721313
60258.jpg,spiral,1.0
60273.jpg,spiral,1.0
60277.jpg,spiral,0.971693217754364
60278.jpg,spiral,0.8360188603401184
60284.jpg,spiral,1.0
60306.jpg,spiral,1.0
60311.jpg,spiral,0.9999431371688843
60312.jpg,spiral,1.0
60322.jpg,spiral,1.0
60351.jpg,spiral,0.999984622001648
60357.jpg,spiral,0.9999992847442627
60389.jpg,spiral,1.0
60399.jpg,elliptical,0.9949755668640137
60413.jpg,spiral,0.9906754493713379
60420.jpg,elliptical,0.9954051971435547
60421.jpg,spiral,1.0
60422.jpg,spiral,1.0
60424.jpg,spiral,0.9999998807907104
60428.jpg,spiral,1.0
60430.jpg,spiral,0.9996305704116821
60471.jpg,spiral,1.0
60475.jpg,spiral,1.0
60481.jpg,spiral,1.0
60503.jpg,elliptical,0.763336718082428
60516.jpg,elliptical,0.6126003861427307
60521.jpg,spiral,1.0
60531.jpg,spiral,1.0
60532.jpg,spiral,0.7571413516998291
60536.jpg,spiral,1.0
60554.jpg,spiral,0.9999998807907104
60557.jpg,spiral,0.6685478091239929
60582.jpg,elliptical,0.9990832805633545
60583.jpg,spiral,0.9999991655349731
60596.jpg,spiral,1.0
60612.jpg,spiral,1.0
60640.jpg,elliptical,0.9981396198272705
60668.jpg,spiral,0.9994339346885681
60684.jpg,spiral,0.616328239440918
60692.jpg,elliptical,0.7212339043617249
60720.jpg,spiral,0.9999998807907104
60728.jpg,spiral,1.0
60731.jpg,spiral,0.5613954067230225
60740.jpg,spiral,1.0
60770.jpg,elliptical,0.8984919190406799
60783.jpg,spiral,1.0
60789.jpg,elliptical,0.8691478371620178
608.jpg,elliptical,0.8795155882835388
60819.jpg,spiral,0.5199028253555298
60829.jpg,spiral,1.0
60844.jpg,spiral,0.9999994039535522
60851.jpg,spiral,0.9271950721740723
60885.jpg,spiral,0.9999966621398926
60886.jpg,spiral,0.999993085861206
60888.jpg,spiral,1.0
60889.jpg,spiral,0.5252586603164673
60890.jpg,elliptical,0.9331108927726746
60945.jpg,spiral,1.0
60948.jpg,spiral,0.5287919640541077
60949.jpg,spiral,1.0
60958.jpg,spiral,0.9714205861091614
60985.jpg,spiral,0.9999994039535522
60987.jpg,elliptical,0.9736571907997131
60988.jpg,spiral,1.0
60993.jpg,spiral,1.0
60995.jpg,spiral,1.0
60999.jpg,elliptical,0.9736003875732422
61008.jpg,elliptical,0.9815519452095032
61016.jpg,spiral,0.9999996423721313
61021.jpg,spiral,1.0
61031.jpg,spiral,1.0
61039.jpg,spiral,1.0
61062.jpg,spiral,0.9999994039535522
61065.jpg,spiral,1.0
61088.jpg,spiral,0.9999998807907104
61098.jpg,spiral,1.0
61103.jpg,spiral,0.9975261092185974
61135.jpg,elliptical,0.9913450479507446
61158.jpg,spiral,1.0
61159.jpg,spiral,1.0
61189.jpg,spiral,0.9999998807907104
61195.jpg,elliptical,0.5620906352996826
61234.jpg,spiral,0.9999998807907104
61235.jpg,spiral,0.9999607801437378
61254.jpg,spiral,0.9923169612884521
61258.jpg,spiral,1.0
61260.jpg,spiral,0.9999995231628418
61272.jpg,spiral,0.9999991655349731
61279.jpg,elliptical,0.8577585816383362
61283.jpg,elliptical,0.8434620499610901
61304.jpg,spiral,0.9999881982803345
61315.jpg,spiral,0.7073841094970703
61332.jpg,spiral,0.9999995231628418
61334.jpg,spiral,0.9795057773590088
61389.jpg,spiral,1.0
61390.jpg,spiral,0.8591688871383667
61426.jpg,spiral,1.0
61434.jpg,spiral,1.0
61464.jpg,spiral,0.8390381932258606
61467.jpg,spiral,1.0
61469.jpg,spiral,1.0
61488.jpg,spiral,0.9999997615814209
61492.jpg,spiral,1.0
61507.jpg,spiral,1.0
61530.jpg,spiral,1.0
61537.jpg,spiral,0.9995318651199341
61542.jpg,spiral,0.9996707439422607
61554.jpg,spiral,1.0
61580.jpg,spiral,1.0
61596.jpg,elliptical,0.9658817648887634
61597.jpg,elliptical,0.9939980506896973
61608.jpg,spiral,0.9999871253967285
61625.jpg,elliptical,0.8286037445068359
61644.jpg,spiral,0.5860530734062195
61663.jpg,spiral,1.0
61682.jpg,spiral,0.9634191393852234
61693.jpg,spiral,1.0
61697.jpg,spiral,0.9999978542327881
61733.jpg,spiral,0.9999288320541382
61745.jpg,spiral,0.9998140931129456
61766.jpg,spiral,1.0
61784.jpg,spiral,0.5464173555374146
61785.jpg,spiral,1.0
61786.jpg,elliptical,0.993501603603363
61796.jpg,spiral,1.0
61821.jpg,elliptical,0.8751637935638428
61823.jpg,spiral,0.9999998807907104
61844.jpg,spiral,0.9999997615814209
61852.jpg,spiral,1.0
61876.jpg,spiral,1.0
61878.jpg,spiral,0.999982476234436
61891.jpg,spiral,1.0
61913.jpg,spiral,1.0
61919.jpg,spiral,0.9999709129333496
61926.jpg,spiral,0.9374504089355469
61947.jpg,elliptical,0.9970941543579102
61955.jpg,spiral,0.9999979734420776
61984.jpg,elliptical,0.9573363661766052
62000.jpg,spiral,0.9999861717224121
62020.jpg,spiral,0.956798791885376
62021.jpg,spiral,1.0
62043.jpg,spiral,0.999885082244873
62048.jpg,spiral,1.0
62051.jpg,spiral,1.0
62056.jpg,spiral,1.0
62062.jpg,spiral,1.0
62069.jpg,elliptical,0.5026072859764099
62074.jpg,spiral,0.932232141494751
62097.jpg,spiral,0.9999998807907104
62101.jpg,spiral,1.0
62108.jpg,spiral,0.9999630451202393
62110.jpg,spiral,1.0
62119.jpg,spiral,0.9989752769470215
62131.jpg,spiral,1.0
62134.jpg,elliptical,0.8681755065917969
62174.jpg,elliptical,0.9997082352638245
62186.jpg,spiral,1.0
62211.jpg,spiral,0.9928644895553589
62221.jpg,spiral,1.0
62272.jpg,spiral,0.5145511627197266
62293.jpg,spiral,0.9999885559082031
62320.jpg,spiral,0.9985923171043396
62331.jpg,spiral,1.0
62364.jpg,spiral,0.851614773273468
62368.jpg,spiral,0.9331235289573669
62377.jpg,spiral,1.0
62383.jpg,spiral,0.9924198985099792
62384.jpg,spiral,1.0
62390.jpg,elliptical,0.9540627002716064
62415.jpg,elliptical,0.965848982334137
62428.jpg,spiral,0.9999998807907104
62430.jpg,spiral,0.9999998807907104
62434.jpg,elliptical,0.531424880027771
62456.jpg,spiral,1.0
62489.jpg,spiral,0.9999958276748657
62490.jpg,spiral,1.0
62495.jpg,spiral,0.9827457666397095
62513.jpg,spiral,0.9999990463256836
62518.jpg,elliptical,0.5999950170516968
62548.jpg,elliptical,0.9995020627975464
62588.jpg,elliptical,0.7891637086868286
62589.jpg,spiral,1.0
62592.jpg,spiral,0.9999997615814209
62602.jpg,elliptical,0.9998594522476196
62611.jpg,spiral,1.0
62633.jpg,spiral,1.0
62644.jpg,spiral,0.9999927282333374
62661.jpg,spiral,1.0
62662.jpg,spiral,1.0
62676.jpg,spiral,1.0
62712.jpg,spiral,0.9999985694885254
62713.jpg,spiral,1.0
62718.jpg,spiral,1.0
62724.jpg,elliptical,0.7703185677528381
62729.jpg,spiral,1.0
62733.jpg,spiral,0.9999985694885254
62737.jpg,elliptical,0.7924230098724365
62746.jpg,elliptical,0.7656161189079285
62816.jpg,spiral,0.9987459182739258
62835.jpg,spiral,0.9999998807907104
62844.jpg,spiral,1.0
62863.jpg,spiral,0.999998927116394
62876.jpg,elliptical,0.9467966556549072
62882.jpg,spiral,1.0
62885.jpg,elliptical,0.7040585279464722
62893.jpg,spiral,1.0
62900.jpg,spiral,0.9999998807907104
62911.jpg,spiral,1.0
62921.jpg,spiral,1.0
62925.jpg,spiral,1.0
62935.jpg,spiral,0.9999990463256836
62945.jpg,spiral,0.9999902248382568
62950.jpg,spiral,0.9999997615814209
62951.jpg,spiral,0.9965542554855347
62957.jpg,spiral,1.0
62964.jpg,spiral,0.9942259192466736
62987.jpg,spiral,1.0
63017.jpg,spiral,1.0
63018.jpg,spiral,1.0
63046.jpg,spiral,1.0
63060.jpg,spiral,0.8828134536743164
63066.jpg,spiral,0.9999686479568481
63068.jpg,spiral,1.0
63070.jpg,spiral,0.9999969005584717
63085.jpg,elliptical,0.9879531264305115
631.jpg,elliptical,0.948207437992096
63135.jpg,elliptical,0.5047624707221985
63137.jpg,spiral,0.9997950196266174
63143.jpg,spiral,0.9999618530273438
63155.jpg,spiral,1.0
63167.jpg,spiral,1.0
63173.jpg,spiral,1.0
63177.jpg,spiral,0.999955415725708
