image,predicted,confidence
235622.jpg,spiral,0.9949451088905334
235632.jpg,spiral,0.5005226135253906
235641.jpg,spiral,0.9069682359695435
235642.jpg,spiral,0.8907339572906494
235646.jpg,elliptical,0.7516744136810303
235654.jpg,spiral,0.7591152787208557
23566.jpg,spiral,0.7650977373123169
235669.jpg,elliptical,0.5190921425819397
235675.jpg,spiral,0.917772114276886
235677.jpg,elliptical,0.8708471655845642
23568.jpg,elliptical,0.8366407155990601
235682.jpg,elliptical,0.7630806565284729
235687.jpg,spiral,0.8565717339515686
235697.jpg,spiral,0.7591536641120911
235700.jpg,spiral,0.5881556868553162
235715.jpg,spiral,0.8373987078666687
235721.jpg,spiral,0.8969878554344177
235731.jpg,elliptical,0.7986577153205872
235761.jpg,spiral,0.9406827688217163
235776.jpg,spiral,0.9511678218841553
235801.jpg,spiral,0.9472115635871887
235803.jpg,spiral,0.9432607889175415
235817.jpg,spiral,0.9941163063049316
235847.jpg,elliptical,0.8585044741630554
23589.jpg,spiral,0.9850499033927917
235897.jpg,spiral,0.6602042317390442
235901.jpg,spiral,0.9134042859077454
235906.jpg,spiral,0.9539288282394409
23597.jpg,spiral,0.8760241866111755
23599.jpg,spiral,0.7096625566482544
235996.jpg,spiral,0.9776759147644043
236010.jpg,elliptical,0.9468382596969604
236012.jpg,spiral,0.8658519387245178
236047.jpg,spiral,0.7952415347099304
236048.jpg,spiral,0.8341094851493835
23607.jpg,spiral,0.7215483784675598
236070.jpg,spiral,0.6900425553321838
236112.jpg,spiral,0.583031177520752
236118.jpg,spiral,0.5927735567092896
236122.jpg,spiral,0.9461988210678101
236128.jpg,spiral,0.7386300563812256
236146.jpg,spiral,0.5431528091430664
236150.jpg,spiral,0.9342069029808044
23616.jpg,spiral,0.7850560545921326
236182.jpg,spiral,0.9843581914901733
236186.jpg,spiral,0.962162971496582
236189.jpg,spiral,0.8642676472663879
236224.jpg,spiral,0.8343994617462158
236227.jpg,spiral,0.5380530953407288
236231.jpg,spiral,0.8079918026924133
236254.jpg,spiral,0.7242156863212585
236261.jpg,spiral,0.9036678075790405
236262.jpg,spiral,0.9120304584503174
236264.jpg,elliptical,0.541317880153656
236275.jpg,spiral,0.8848201036453247
236278.jpg,spiral,0.86030513048172
236285.jpg,spiral,0.8621187210083008
236291.jpg,spiral,0.8912280201911926
236303.jpg,spiral,0.5801903009414673
236309.jpg,elliptical,0.5775520205497742
236311.jpg,spiral,0.6486274003982544
23632.jpg,spiral,0.8123484253883362
236324.jpg,elliptical,0.6038872599601746
236343.jpg,spiral,0.9015423059463501
236359.jpg,spiral,0.9341902136802673
236361.jpg,spiral,0.9754176139831543
23637.jpg,spiral,0.6928679347038269
236371.jpg,spiral,0.5043079853057861
236372.jpg,spiral,0.5631218552589417
236391.jpg,elliptical,0.5096418857574463
236393.jpg,elliptical,0.5968068838119507
236394.jpg,elliptical,0.8906831741333008
236405.jpg,spiral,0.7629303932189941
236413.jpg,spiral,0.6703442931175232
236424.jpg,elliptical,0.5742111206054688
236434.jpg,spiral,0.5337197184562683
23650.jpg,spiral,0.7180779576301575
236503.jpg,spiral,0.9666666984558105
236530.jpg,spiral,0.5175988674163818
23655.jpg,spiral,0.9155567288398743
236559.jpg,spiral,0.9819071888923645
236563.jpg,elliptical,0.7560319304466248
236564.jpg,spiral,0.9277440905570984
236582.jpg,spiral,0.8976970314979553
23661.jpg,spiral,0.908044159412384
236621.jpg,spiral,0.750690758228302
236622.jpg,spiral,0.5924656987190247
236625.jpg,spiral,0.8084381222724915
236626.jpg,spiral,0.5394534468650818
236627.jpg,spiral,0.9834694862365723
236638.jpg,spiral,0.6998806595802307
236646.jpg,elliptical,0.6053279638290405
236650.jpg,elliptical,0.5407168865203857
236656.jpg,spiral,0.9823875427246094
236668.jpg,spiral,0.7926490902900696
236670.jpg,spiral,0.9172667264938354
236690.jpg,spiral,0.9780595898628235
236704.jpg,spiral,0.9351531267166138
236746.jpg,spiral,0.827094316482544
236748.jpg,spiral,0.9391379952430725
236751.jpg,spiral,0.860944390296936
236768.jpg,spiral,0.791816234588623
236770.jpg,spiral,0.9898937344551086
236781.jpg,spiral,0.9786302447319031
236789.jpg,spiral,0.7025181651115417
236790.jpg,spiral,0.9211525321006775
236791.jpg,spiral,0.6354784369468689
236801.jpg,elliptical,0.5713406801223755
236802.jpg,spiral,0.9787449836730957
23681.jpg,spiral,0.7494493722915649
236821.jpg,spiral,0.5850130915641785
236823.jpg,spiral,0.9729787111282349
236860.jpg,spiral,0.9329050779342651
236877.jpg,spiral,0.93271404504776
236880.jpg,spiral,0.9078477621078491
23693.jpg,spiral,0.8850378394126892
236945.jpg,spiral,0.8551974892616272
236957.jpg,spiral,0.9890831708908081
236987.jpg,spiral,0.9978197813034058
236992.jpg,spiral,0.9154802560806274
237000.jpg,spiral,0.8762072324752808
237029.jpg,spiral,0.9903719425201416
237037.jpg,elliptical,0.8083279728889465
237038.jpg,spiral,0.7880129218101501
237039.jpg,spiral,0.9787502288818359
23707.jpg,spiral,0.7458662390708923
237086.jpg,spiral,0.9377562999725342
237090.jpg,spiral,0.7518582940101624
237100.jpg,spiral,0.9624159336090088
237105.jpg,spiral,0.8494254350662231
237108.jpg,spiral,0.6702603697776794
237120.jpg,spiral,0.9029358625411987
237135.jpg,spiral,0.6585075855255127
237142.jpg,elliptical,0.9096983671188354
237151.jpg,spiral,0.9013774394989014
237176.jpg,elliptical,0.7622543573379517
237203.jpg,spiral,0.945473849773407
237209.jpg,spiral,0.6138935685157776
237211.jpg,spiral,0.9911432266235352
237213.jpg,spiral,0.5225425362586975
237237.jpg,spiral,0.8524340391159058
237240.jpg,elliptical,0.618401825428009
237260.jpg,spiral,0.8261613845825195
237284.jpg,spiral,0.9008545279502869
237287.jpg,spiral,0.7882393002510071
237297.jpg,elliptical,0.5636757016181946
237303.jpg,spiral,0.6984888315200806
237307.jpg,spiral,0.87981116771698
23731.jpg,spiral,0.9143736362457275
237310.jpg,elliptical,0.6960046887397766
237315.jpg,elliptical,0.502398669719696
23732.jpg,spiral,0.9330787062644958
237338.jpg,spiral,0.9747644066810608
237356.jpg,spiral,0.8894685506820679
237368.jpg,spiral,0.922964870929718
23743.jpg,elliptical,0.8230270147323608
237463.jpg,elliptical,0.5348284840583801
237468.jpg,elliptical,0.614301323890686
237499.jpg,elliptical,0.801174521446228
237508.jpg,spiral,0.7713490724563599
237523.jpg,elliptical,0.7828259468078613
237530.jpg,spiral,0.9599708318710327
23756.jpg,spiral,0.5846391320228577
237572.jpg,spiral,0.9623019099235535
237584.jpg,spiral,0.7605482339859009
237607.jpg,spiral,0.7538223266601562
237612.jpg,spiral,0.8422073721885681
237622.jpg,spiral,0.6402022838592529
237629.jpg,spiral,0.9901751279830933
237637.jpg,spiral,0.8527258038520813
237660.jpg,spiral,0.6340230107307434
237665.jpg,elliptical,0.6281001567840576
237668.jpg,spiral,0.9846481084823608
237673.jpg,spiral,0.9691929221153259
237676.jpg,spiral,0.894930899143219
237689.jpg,spiral,0.5758742094039917
237709.jpg,spiral,0.9604741930961609
237720.jpg,elliptical,0.6765708327293396
237737.jpg,spiral,0.850300669670105
237745.jpg,elliptical,0.5130351781845093
237752.jpg,elliptical,0.6713615655899048
237756.jpg,spiral,0.8597304224967957
237761.jpg,spiral,0.9366146326065063
237762.jpg,spiral,0.9859883189201355
237770.jpg,spiral,0.9784629940986633
237774.jpg,spiral,0.7261345982551575
237811.jpg,spiral,0.8457504510879517
237827.jpg,spiral,0.5645908713340759
237833.jpg,spiral,0.5199217796325684
237834.jpg,spiral,0.7689189910888672
237841.jpg,spiral,0.6249508261680603
237852.jpg,spiral,0.9520569443702698
237855.jpg,spiral,0.891568660736084
237857.jpg,spiral,0.6781224608421326
23786.jpg,spiral,0.8578026294708252
237883.jpg,spiral,0.9623041152954102
237904.jpg,spiral,0.9871921539306641
237905.jpg,spiral,0.987878143787384
237922.jpg,spiral,0.9560152292251587
237923.jpg,spiral,0.7553560137748718
237939.jpg,spiral,0.828999936580658
237942.jpg,spiral,0.601161003112793
237948.jpg,spiral,0.879784882068634
237981.jpg,spiral,0.8792334198951721
237996.jpg,elliptical,0.5123677849769592
238.jpg,spiral,0.9663677215576172
238014.jpg,spiral,0.9169589281082153
238027.jpg,spiral,0.8559842705726624
238035.jpg,spiral,0.9032791256904602
238044.jpg,spiral,0.9065154790878296
238066.jpg,spiral,0.6675237417221069
238081.jpg,spiral,0.9721813797950745
238104.jpg,spiral,0.911719024181366
238106.jpg,elliptical,0.8400402069091797
23811.jpg,spiral,0.8245878219604492
238117.jpg,spiral,0.78785240650177
238129.jpg,spiral,0.9789018034934998
238139.jpg,spiral,0.8854220509529114
238165.jpg,spiral,0.764626145362854
238179.jpg,spiral,0.9897009134292603
238185.jpg,spiral,0.6544731855392456
238189.jpg,spiral,0.8006656169891357
238195.jpg,elliptical,0.8123807907104492
238196.jpg,spiral,0.9238142967224121
238199.jpg,spiral,0.8617249727249146
238209.jpg,spiral,0.9460012316703796
238228.jpg,spiral,0.7858749032020569
238233.jpg,spiral,0.9554160237312317
238238.jpg,spiral,0.8635367155075073
238255.jpg,elliptical,0.615447461605072
238260.jpg,spiral,0.9634002447128296
238268.jpg,spiral,0.9769227504730225
238269.jpg,elliptical,0.5614687204360962
23830.jpg,spiral,0.8474434614181519
238332.jpg,spiral,0.5521529316902161
238384.jpg,spiral,0.85871821641922
238414.jpg,elliptical,0.7297391295433044
23844.jpg,spiral,0.8314377069473267
238444.jpg,spiral,0.6702298521995544
238445.jpg,spiral,0.9480733275413513
23845.jpg,elliptical,0.5810274481773376
238451.jpg,spiral,0.6776986122131348
238518.jpg,spiral,0.6564708948135376
238522.jpg,spiral,0.928971529006958
238529.jpg,spiral,0.8193443417549133
238533.jpg,spiral,0.9336909055709839
238534.jpg,spiral,0.9884017109870911
238547.jpg,spiral,0.8941170573234558
238549.jpg,elliptical,0.5232934355735779
238550.jpg,spiral,0.6179159879684448
238553.jpg,spiral,0.9285979270935059
238560.jpg,spiral,0.6577534079551697
23857.jpg,spiral,0.9739668369293213
238580.jpg,spiral,0.7764850854873657
238584.jpg,elliptical,0.8008869290351868
238585.jpg,spiral,0.958705723285675
238608.jpg,spiral,0.9937908053398132
238630.jpg,elliptical,0.5991954207420349
238652.jpg,elliptical,0.7051782011985779
238662.jpg,elliptical,0.6802850365638733
238665.jpg,spiral,0.965170681476593
238678.jpg,elliptical,0.8281043767929077
238680.jpg,spiral,0.860034704208374
238684.jpg,spiral,0.9817776679992676
238685.jpg,spiral,0.6919540166854858
238694.jpg,spiral,0.5012247562408447
238699.jpg,spiral,0.9345283508300781
238704.jpg,spiral,0.9307687282562256
23871.jpg,elliptical,0.5310878753662109
238719.jpg,spiral,0.5300514101982117
238749.jpg,spiral,0.5667543411254883
238750.jpg,spiral,0.9796512722969055
238759.jpg,spiral,0.9174347519874573
23878.jpg,spiral,0.5567448139190674
238797.jpg,spiral,0.7260382771492004
23880.jpg,spiral,0.6184408068656921
238821.jpg,spiral,0.6359327435493469
23883.jpg,spiral,0.6260037422180176
238839.jpg,spiral,0.8696632385253906
238846.jpg,spiral,0.9301678538322449
23886.jpg,spiral,0.8322582244873047
238862.jpg,spiral,0.8892160654067993
238865.jpg,elliptical,0.5643343925476074
238874.jpg,spiral,0.7978649139404297
238876.jpg,elliptical,0.6522611379623413
238886.jpg,spiral,0.8496226072311401
238887.jpg,spiral,0.7710415124893188
238888.jpg,spiral,0.81873619556427
23889.jpg,spiral,0.672469437122345
238898.jpg,spiral,0.8597411513328552
23890.jpg,spiral,0.9792815446853638
238905.jpg,elliptical,0.5817772746086121
238914.jpg,spiral,0.7969474196434021
238928.jpg,spiral,0.9394960403442383
23893.jpg,spiral,0.6191455721855164
238947.jpg,spiral,0.9661113023757935
238951.jpg,spiral,0.6679985523223877
238972.jpg,spiral,0.5054275393486023
239007.jpg,spiral,0.9769948720932007
239018.jpg,spiral,0.9426305890083313
239030.jpg,spiral,0.6424117684364319
239041.jpg,spiral,0.9175273180007935
239061.jpg,spiral,0.9262292385101318
239068.jpg,spiral,0.9131720066070557
23909.jpg,spiral,0.7864866852760315
239107.jpg,spiral,0.9444289803504944
239137.jpg,spiral,0.9059243202209473
239146.jpg,elliptical,0.5311388969421387
239152.jpg,spiral,0.8873114585876465
239153.jpg,spiral,0.9484605193138123
239171.jpg,spiral,0.8765361905097961
239190.jpg,spiral,0.5739219188690186
239198.jpg,spiral,0.795279324054718
239250.jpg,spiral,0.7850719690322876
239251.jpg,spiral,0.873624861240387
239278.jpg,spiral,0.9277001619338989
239287.jpg,spiral,0.7171986699104309
23929.jpg,spiral,0.8372133374214172
23930.jpg,spiral,0.9002403616905212
239320.jpg,spiral,0.8850069046020508
239332.jpg,elliptical,0.5495877861976624
239385.jpg,spiral,0.6032001972198486
239387.jpg,spiral,0.820756733417511
239423.jpg,elliptical,0.6032349467277527
239426.jpg,spiral,0.7815209031105042
239467.jpg,spiral,0.7467482089996338
239471.jpg,spiral,0.6816961765289307
239495.jpg,elliptical,0.522203803062439
239496.jpg,spiral,0.5933306813240051
239506.jpg,spiral,0.5016344785690308
239514.jpg,elliptical,0.7098724842071533
239523.jpg,spiral,0.5065180063247681
239527.jpg,spiral,0.8428760766983032
239538.jpg,spiral,0.807597279548645
239539.jpg,spiral,0.5780988931655884
239548.jpg,spiral,0.8753578066825867
23955.jpg,elliptical,0.5172196626663208
239563.jpg,spiral,0.830703616142273
239564.jpg,spiral,0.8955400586128235
23957.jpg,spiral,0.9551734328269958
239578.jpg,spiral,0.6342370510101318
239581.jpg,elliptical,0.5344857573509216
239583.jpg,spiral,0.8382810354232788
239592.jpg,spiral,0.8635626435279846
239595.jpg,spiral,0.7858673930168152
239597.jpg,spiral,0.952039897441864
239600.jpg,spiral,0.8660922050476074
23961.jpg,elliptical,0.6716182231903076
239626.jpg,spiral,0.7832624316215515
239633.jpg,spiral,0.7955653667449951
23964.jpg,spiral,0.8731480836868286
239641.jpg,spiral,0.7539799809455872
239645.jpg,spiral,0.8674241304397583
239656.jpg,spiral,0.9716801643371582
23968.jpg,spiral,0.9923398494720459
239707.jpg,spiral,0.7418897747993469
239713.jpg,elliptical,0.6346105933189392
239743.jpg,spiral,0.9859445095062256
239744.jpg,spiral,0.9590339064598083
239762.jpg,spiral,0.8705286979675293
239764.jpg,elliptical,0.6411533355712891
239774.jpg,spiral,0.8772013187408447
239815.jpg,spiral,0.8111878633499146
239816.jpg,spiral,0.8698543906211853
239837.jpg,spiral,0.7148807644844055
239849.jpg,spiral,0.890866756439209
239858.jpg,elliptical,0.5293704867362976
239877.jpg,spiral,0.7747307419776917
239880.jpg,spiral,0.9378509521484375
239887.jpg,spiral,0.7532612681388855
239898.jpg,spiral,0.9482484459877014
239907.jpg,spiral,0.7440611720085144
239914.jpg,spiral,0.9272280335426331
23992.jpg,spiral,0.7787686586380005
239921.jpg,spiral,0.7590332627296448
239932.jpg,spiral,0.8725282549858093
239936.jpg,spiral,0.9205737113952637
239939.jpg,elliptical,0.7296407222747803
239940.jpg,spiral,0.9439600706100464
239943.jpg,elliptical,0.5416415333747864
239948.jpg,spiral,0.8053624629974365
239950.jpg,spiral,0.8607901930809021
239955.jpg,spiral,0.9346667528152466
239970.jpg,spiral,0.9178413152694702
239975.jpg,spiral,0.8704308271408081
240001.jpg,spiral,0.8153232336044312
240011.jpg,spiral,0.9210425615310669
24002.jpg,spiral,0.5728428959846497
240038.jpg,elliptical,0.5556809306144714
240060.jpg,spiral,0.615502119064331
240067.jpg,spiral,0.7360842227935791
240078.jpg,spiral,0.9158856868743896
240109.jpg,spiral,0.9784244298934937
240118.jpg,spiral,0.8430128693580627
240134.jpg,elliptical,0.5277544260025024
240158.jpg,spiral,0.8416569232940674
240175.jpg,spiral,0.6417873501777649
240187.jpg,spiral,0.923083484172821
240198.jpg,spiral,0.8790395259857178
240205.jpg,spiral,0.7296159863471985
24021.jpg,spiral,0.9431577324867249
240225.jpg,spiral,0.8617512583732605
240227.jpg,spiral,0.9628757238388062
240251.jpg,spiral,0.8591985702514648
240265.jpg,spiral,0.8039790987968445
240270.jpg,spiral,0.7303512096405029
240282.jpg,spiral,0.9384940266609192
240292.jpg,spiral,0.6304556131362915
240294.jpg,elliptical,0.6240404844284058
240295.jpg,spiral,0.7928690314292908
240298.jpg,spiral,0.8714476227760315
240314.jpg,spiral,0.6512123942375183
240316.jpg,spiral,0.7151108980178833
240318.jpg,spiral,0.7746291160583496
240321.jpg,spiral,0.9304889440536499
240348.jpg,elliptical,0.6184574365615845
240362.jpg,spiral,0.9490604996681213
240398.jpg,spiral,0.7703811526298523
24040.jpg,spiral,0.9651026725769043
240404.jpg,spiral,0.939601480960846
240415.jpg,spiral,0.6620122790336609
240421.jpg,spiral,0.9290981292724609
240435.jpg,spiral,0.9129085540771484
240437.jpg,spiral,0.8767641186714172
240440.jpg,elliptical,0.8204857110977173
240445.jpg,elliptical,0.6450891494750977
240446.jpg,spiral,0.943093478679657
240449.jpg,spiral,0.8105747699737549
240464.jpg,spiral,0.849680483341217
240475.jpg,spiral,0.7168492078781128
240500.jpg,spiral,0.8886609077453613
240504.jpg,spiral,0.9145970344543457
240508.jpg,spiral,0.9902589321136475
240510.jpg,spiral,0.6218781471252441
240512.jpg,elliptical,0.8361576795578003
240517.jpg,elliptical,0.8437830209732056
240527.jpg,spiral,0.7737282514572144
240531.jpg,spiral,0.8775227665901184
240542.jpg,elliptical,0.745045006275177
240553.jpg,spiral,0.8333028554916382
24057.jpg,spiral,0.8801760077476501
240595.jpg,spiral,0.5515862107276917
240608.jpg,spiral,0.6890361309051514
24061.jpg,elliptical,0.517741858959198
240622.jpg,elliptical,0.5137426257133484
24063.jpg,spiral,0.8893091678619385
240649.jpg,spiral,0.5241769552230835
240653.jpg,spiral,0.8173655867576599
240679.jpg,spiral,0.9050383567810059
240694.jpg,spiral,0.7085415720939636
240701.jpg,spiral,0.6444367170333862
240715.jpg,spiral,0.9644458293914795
240716.jpg,spiral,0.6135371923446655
240717.jpg,spiral,0.8468620181083679
240730.jpg,spiral,0.9204740524291992
240734.jpg,spiral,0.9652659296989441
24074.jpg,spiral,0.8106955289840698
240740.jpg,elliptical,0.5006775856018066
240758.jpg,spiral,0.6074132919311523
24076.jpg,elliptical,0.8153342604637146
24078.jpg,spiral,0.507056474685669
240804.jpg,spiral,0.626261830329895
24081.jpg,spiral,0.6300930380821228
240820.jpg,spiral,0.9181300401687622
24083.jpg,elliptical,0.5118776559829712
240831.jpg,spiral,0.7941812872886658
240846.jpg,spiral,0.9706087112426758
240882.jpg,spiral,0.9355759620666504
240899.jpg,spiral,0.5537566542625427
240918.jpg,spiral,0.6227357387542725
240925.jpg,spiral,0.8304720520973206
240927.jpg,elliptical,0.6135615706443787
240948.jpg,spiral,0.9249463081359863
240953.jpg,spiral,0.9151492118835449
240969.jpg,spiral,0.9042583107948303
24097.jpg,spiral,0.9211525321006775
240971.jpg,spiral,0.9738546013832092
240985.jpg,spiral,0.9158024787902832
240992.jpg,spiral,0.5683621168136597
240998.jpg,spiral,0.9317635893821716
241013.jpg,spiral,0.8509892821311951
241027.jpg,elliptical,0.6889563798904419
241037.jpg,spiral,0.9380936622619629
241061.jpg,spiral,0.6378788352012634
24108.jpg,spiral,0.8332053422927856
241084.jpg,spiral,0.9275210499763489
241087.jpg,spiral,0.8369355201721191
241093.jpg,spiral,0.8986149430274963
24113.jpg,spiral,0.7435333728790283
241135.jpg,spiral,0.9320300817489624
241154.jpg,spiral,0.9887381792068481
241176.jpg,spiral,0.7998431921005249
241188.jpg,spiral,0.9239299893379211
241208.jpg,spiral,0.8781753182411194
241213.jpg,elliptical,0.9501714110374451
241214.jpg,spiral,0.9614463448524475
241234.jpg,spiral,0.577648401260376
24124.jpg,spiral,0.9216441512107849
241241.jpg,spiral,0.9255731105804443
241242.jpg,spiral,0.6807231903076172
241249.jpg,spiral,0.8702174425125122
241263.jpg,spiral,0.9085832834243774
241269.jpg,spiral,0.9452469348907471
241278.jpg,elliptical,0.6856422424316406
241283.jpg,elliptical,0.5202957987785339
241291.jpg,elliptical,0.5172355771064758
241340.jpg,spiral,0.9475677609443665
241342.jpg,spiral,0.8114475011825562
241344.jpg,spiral,0.8726434707641602
24135.jpg,spiral,0.8170462250709534
241352.jpg,spiral,0.8858782649040222
241361.jpg,spiral,0.7602380514144897
241367.jpg,spiral,0.7043648362159729
241372.jpg,spiral,0.9366724491119385
241388.jpg,elliptical,0.5327067375183105
241392.jpg,spiral,0.768426239490509
241399.jpg,spiral,0.978981077671051
241400.jpg,spiral,0.9975691437721252
241401.jpg,elliptical,0.5128623247146606
24142.jpg,spiral,0.755000114440918
241423.jpg,spiral,0.7340109348297119
241436.jpg,spiral,0.8975883722305298
241439.jpg,spiral,0.6740077137947083
241440.jpg,spiral,0.9385881423950195
241443.jpg,elliptical,0.6837818026542664
241488.jpg,spiral,0.8480519652366638
241496.jpg,spiral,0.9312379360198975
241500.jpg,spiral,0.9988899827003479
241572.jpg,spiral,0.8518731594085693
241579.jpg,spiral,0.7729764580726624
241586.jpg,spiral,0.7017185688018799
24159.jpg,spiral,0.8078539371490479
241591.jpg,spiral,0.9944767355918884
241610.jpg,spiral,0.792422890663147
241633.jpg,spiral,0.5380844473838806
241640.jpg,spiral,0.8496764898300171
241648.jpg,elliptical,0.6443591713905334
241650.jpg,spiral,0.5927119255065918
241699.jpg,spiral,0.829236626625061
24172.jpg,spiral,0.9314303398132324
241726.jpg,spiral,0.8557314872741699
241727.jpg,spiral,0.8048173189163208
241823.jpg,spiral,0.7571724653244019
241826.jpg,spiral,0.8459240198135376
24183.jpg,elliptical,0.5856569409370422
241832.jpg,spiral,0.8183580636978149
241835.jpg,spiral,0.9286963939666748
241881.jpg,spiral,0.9608138203620911
241895.jpg,spiral,0.7014273405075073
241897.jpg,spiral,0.7269906401634216
241905.jpg,spiral,0.6727660894393921
241932.jpg,spiral,0.8052709102630615
241954.jpg,spiral,0.6962965726852417
241955.jpg,spiral,0.9211361408233643
241959.jpg,spiral,0.900754451751709
241962.jpg,spiral,0.9018625020980835
241969.jpg,spiral,0.9369543790817261
241984.jpg,spiral,0.6033321022987366
241985.jpg,spiral,0.8828233480453491
241988.jpg,elliptical,0.5907319784164429
242011.jpg,elliptical,0.7138658165931702
242035.jpg,spiral,0.7402817606925964
242042.jpg,spiral,0.6134697198867798
242047.jpg,spiral,0.9926208257675171
242049.jpg,spiral,0.9911946058273315
242053.jpg,spiral,0.8772881031036377
242101.jpg,spiral,0.9483259916305542
242109.jpg,spiral,0.8517857193946838
242128.jpg,spiral,0.8537330627441406
242142.jpg,spiral,0.8839859962463379
242154.jpg,spiral,0.8658729791641235
242161.jpg,spiral,0.8701005578041077
242163.jpg,spiral,0.6448810696601868
242177.jpg,spiral,0.8570681214332581
242179.jpg,spiral,0.7999319434165955
242184.jpg,spiral,0.9602895975112915
242203.jpg,spiral,0.9594621062278748
242210.jpg,spiral,0.951643168926239
242212.jpg,spiral,0.6251571178436279
24222.jpg,spiral,0.5957375764846802
242224.jpg,spiral,0.884027361869812
242252.jpg,elliptical,0.7063488960266113
242257.jpg,spiral,0.9608306884765625
242281.jpg,spiral,0.796454668045044
242337.jpg,spiral,0.8375840783119202
242349.jpg,spiral,0.7095679044723511
24235.jpg,spiral,0.8981589674949646
242356.jpg,spiral,0.8495531678199768
242370.jpg,spiral,0.8322060704231262
242384.jpg,spiral,0.9460235834121704
242408.jpg,spiral,0.5925644636154175
242415.jpg,spiral,0.7343369722366333
242447.jpg,spiral,0.7805491089820862
24245.jpg,spiral,0.9238256812095642
242453.jpg,spiral,0.5779744386672974
24246.jpg,spiral,0.5228815674781799
242481.jpg,spiral,0.8232614994049072
242482.jpg,spiral,0.825611412525177
242487.jpg,spiral,0.9494568705558777
242501.jpg,spiral,0.8095552325248718
242505.jpg,elliptical,0.5145558714866638
242510.jpg,spiral,0.8853633403778076
242515.jpg,spiral,0.8691534996032715
242535.jpg,spiral,0.66045081615448
242541.jpg,spiral,0.8241371512413025
242542.jpg,spiral,0.8177342414855957
242546.jpg,spiral,0.8280783891677856
242583.jpg,elliptical,0.6456376910209656
242585.jpg,spiral,0.9444236755371094
242586.jpg,spiral,0.5644264221191406
242588.jpg,spiral,0.8337288498878479
242604.jpg,spiral,0.5542726516723633
242608.jpg,spiral,0.8898559808731079
242622.jpg,spiral,0.871584951877594
242627.jpg,spiral,0.9759659767150879
242631.jpg,spiral,0.7450848817825317
242656.jpg,spiral,0.7360420823097229
24266.jpg,spiral,0.9868930578231812
242664.jpg,spiral,0.6631982326507568
242683.jpg,spiral,0.9334666132926941
242692.jpg,spiral,0.9689174294471741
242695.jpg,spiral,0.9693325757980347
242703.jpg,spiral,0.8572363257408142
242735.jpg,elliptical,0.5867035984992981
242766.jpg,spiral,0.9716271162033081
242769.jpg,spiral,0.9908428192138672
242771.jpg,spiral,0.9546973705291748
242789.jpg,spiral,0.6448860168457031
242797.jpg,elliptical,0.5108028650283813
242819.jpg,spiral,0.523912250995636
242821.jpg,spiral,0.6956680417060852
242824.jpg,elliptical,0.7340194582939148
242832.jpg,spiral,0.862061083316803
242843.jpg,spiral,0.8195326924324036
242857.jpg,spiral,0.879160463809967
242880.jpg,spiral,0.7113028168678284
242915.jpg,spiral,0.8921818733215332
242918.jpg,spiral,0.6444779634475708
242925.jpg,spiral,0.6385888457298279
242930.jpg,spiral,0.6287083625793457
242939.jpg,spiral,0.7351551651954651
242951.jpg,spiral,0.787470281124115
243034.jpg,elliptical,0.5779553055763245
243036.jpg,spiral,0.960041344165802
243039.jpg,spiral,0.65370774269104
243108.jpg,spiral,0.7757189869880676
243121.jpg,spiral,0.7255291938781738
24313.jpg,spiral,0.8653302788734436
243143.jpg,spiral,0.9558418989181519
243168.jpg,spiral,0.5433090925216675
243171.jpg,spiral,0.7971451282501221
243172.jpg,spiral,0.9479807019233704
243173.jpg,spiral,0.9241816401481628
243176.jpg,spiral,0.8770331144332886
243199.jpg,spiral,0.9480493664741516
243207.jpg,spiral,0.8824471831321716
24321.jpg,spiral,0.630301296710968
243214.jpg,spiral,0.7020784616470337
243225.jpg,spiral,0.84954434633255
243258.jpg,spiral,0.814191460609436
243260.jpg,spiral,0.8344458937644958
243265.jpg,elliptical,0.5270223021507263
243267.jpg,spiral,0.9641330242156982
243268.jpg,spiral,0.7197848558425903
243293.jpg,spiral,0.7231463193893433
243295.jpg,spiral,0.9610592126846313
243306.jpg,elliptical,0.7720934152603149
24331.jpg,spiral,0.574877917766571
243314.jpg,spiral,0.9774866700172424
243317.jpg,spiral,0.8347495198249817
243322.jpg,spiral,0.9255277514457703
243327.jpg,spiral,0.9868086576461792
243360.jpg,spiral,0.9847433567047119
243386.jpg,spiral,0.9549732208251953
243395.jpg,spiral,0.5746052265167236
243403.jpg,spiral,0.7781299352645874
243455.jpg,spiral,0.8328174352645874
243476.jpg,spiral,0.806226909160614
243478.jpg,spiral,0.9517748951911926
243480.jpg,spiral,0.68475741147995
243483.jpg,spiral,0.9613037705421448
243487.jpg,elliptical,0.6473563313484192
243491.jpg,elliptical,0.6035913228988647
243517.jpg,elliptical,0.8333592414855957
243527.jpg,spiral,0.8781760334968567
243529.jpg,spiral,0.9677602648735046
243536.jpg,spiral,0.821989119052887
24354.jpg,spiral,0.9502028226852417
243540.jpg,spiral,0.7108493447303772
243543.jpg,spiral,0.73282390832901
243548.jpg,spiral,0.8899664878845215
243550.jpg,spiral,0.5374988317489624
243589.jpg,spiral,0.6705262064933777
24362.jpg,spiral,0.9662091135978699
243620.jpg,spiral,0.7312347888946533
243629.jpg,spiral,0.9497851729393005
243635.jpg,spiral,0.9097930788993835
243652.jpg,spiral,0.5504693984985352
