image,predicted,confidence
100247.jpg,spiral,0.9982446432113647
100264.jpg,elliptical,0.9139978289604187
100278.jpg,spiral,0.9452183842658997
100337.jpg,spiral,0.9810044169425964
100348.jpg,spiral,0.5438858866691589
100407.jpg,elliptical,0.8166838884353638
100437.jpg,spiral,0.9998495578765869
100472.jpg,spiral,0.6547107696533203
100488.jpg,spiral,0.9601668119430542
100494.jpg,spiral,0.9971250891685486
100522.jpg,spiral,0.9999207258224487
100568.jpg,spiral,0.8601544499397278
100602.jpg,spiral,0.9507591724395752
100606.jpg,spiral,0.9769569635391235
100644.jpg,elliptical,0.8049984574317932
100669.jpg,elliptical,0.6715279221534729
100759.jpg,spiral,0.6617923378944397
100773.jpg,spiral,0.9570165276527405
1008.jpg,spiral,0.9378659725189209
100809.jpg,elliptical,0.9091200232505798
10087.jpg,spiral,0.9956101775169373
100894.jpg,spiral,0.9514337778091431
100922.jpg,spiral,0.9414014220237732
100947.jpg,spiral,0.9980389475822449
100958.jpg,spiral,0.9998942613601685
10099.jpg,spiral,0.9996170997619629
101037.jpg,elliptical,0.501943826675415
101051.jpg,spiral,0.9946866035461426
101096.jpg,spiral,0.9973170161247253
10111.jpg,spiral,0.9944583177566528
101137.jpg,spiral,0.9811181426048279
101169.jpg,spiral,0.9992477893829346
101173.jpg,spiral,0.9344916343688965
101212.jpg,spiral,0.9703357815742493
101241.jpg,spiral,0.979902446269989
101319.jpg,spiral,0.9971374273300171
101320.jpg,elliptical,0.7751010060310364
101372.jpg,spiral,0.9057167172431946
101373.jpg,spiral,0.9597731232643127
101379.jpg,elliptical,0.6087196469306946
101392.jpg,spiral,0.9998120665550232
101415.jpg,spiral,0.9617425203323364
101449.jpg,spiral,0.9999336004257202
10146.jpg,spiral,0.9883376955986023
101464.jpg,spiral,0.9998701810836792
101474.jpg,spiral,0.9990435242652893
101510.jpg,spiral,0.9935654997825623
101572.jpg,spiral,0.8144381642341614
101595.jpg,spiral,0.9527817964553833
101606.jpg,spiral,0.5944035649299622
101617.jpg,spiral,0.935978889465332
101619.jpg,spiral,0.9597957134246826
101626.jpg,spiral,0.9980423450469971
101634.jpg,spiral,0.9997853636741638
101643.jpg,elliptical,0.7923206090927124
101663.jpg,spiral,0.9663395285606384
101693.jpg,spiral,0.9971576929092407
101747.jpg,spiral,0.996675968170166
100036.jpg,spiral,0.9812357425689697
100068.jpg,spiral,0.9978421926498413
100069.jpg,elliptical,0.6783090233802795
100115.jpg,spiral,0.9990801811218262
100184.jpg,spiral,0.9696067571640015
100245.jpg,spiral,0.9939160943031311
100247.jpg,elliptical,0.7748245000839233
100264.jpg,spiral,0.934971809387207
100278.jpg,spiral,0.9859501719474792
100337.jpg,spiral,0.9979238510131836
100348.jpg,spiral,0.9990226030349731
100407.jpg,elliptical,0.8486629128456116
100437.jpg,spiral,0.9863758683204651
100472.jpg,spiral,0.8747603297233582
100488.jpg,spiral,0.9998279809951782
100494.jpg,spiral,0.5815600156784058
100522.jpg,spiral,0.9612346291542053
100568.jpg,spiral,0.9797805547714233
100602.jpg,spiral,0.9998045563697815
100606.jpg,spiral,0.9224569797515869
100644.jpg,spiral,0.9997096657752991
100669.jpg,elliptical,0.7673431634902954
100759.jpg,spiral,0.5014748573303223
100773.jpg,spiral,0.9902545809745789
1008.jpg,spiral,0.9984297156333923
100809.jpg,spiral,0.9788355827331543
10087.jpg,spiral,0.9339467883110046
100894.jpg,spiral,0.9801331758499146
100922.jpg,spiral,0.9972420930862427
100947.jpg,spiral,0.9920607805252075
100958.jpg,spiral,0.8870370984077454
10099.jpg,spiral,0.9111652374267578
101037.jpg,spiral,0.8110672235488892
101051.jpg,elliptical,0.7577934265136719
101096.jpg,spiral,0.8934769034385681
10111.jpg,spiral,0.9634368419647217
101137.jpg,spiral,0.9897470474243164
101169.jpg,spiral,0.9833289384841919
101173.jpg,spiral,0.9198779463768005
101212.jpg,spiral,0.9404115080833435
101241.jpg,spiral,0.9292371869087219
101319.jpg,spiral,0.7386370301246643
101320.jpg,spiral,0.8120312094688416
101372.jpg,spiral,0.9873344898223877
101373.jpg,spiral,0.9998935461044312
101379.jpg,spiral,0.9987688660621643
101392.jpg,spiral,0.9654634594917297
101415.jpg,spiral,0.999243974685669
101449.jpg,spiral,0.997830331325531
10146.jpg,spiral,0.884390115737915
101464.jpg,spiral,0.9996811151504517
101474.jpg,spiral,0.9999728202819824
101510.jpg,spiral,0.9905123114585876
101572.jpg,spiral,0.9949904084205627
101595.jpg,spiral,0.9705519676208496
101606.jpg,spiral,0.9996721744537354
101617.jpg,elliptical,0.7020091414451599
101619.jpg,elliptical,0.5966200232505798
101626.jpg,spiral,0.8527644276618958
101634.jpg,spiral,0.819998562335968
101643.jpg,spiral,0.9637208580970764
101663.jpg,spiral,0.9998040795326233
101693.jpg,spiral,0.9219142198562622
101747.jpg,spiral,0.9983868598937988
100036.jpg,spiral,0.9952850937843323
100068.jpg,spiral,0.9978201389312744
100069.jpg,spiral,0.9993653893470764
100115.jpg,spiral,0.9326837658882141
100184.jpg,spiral,0.8514338135719299
100245.jpg,elliptical,0.689548909664154
100247.jpg,spiral,0.9995182752609253
100264.jpg,spiral,0.9931394457817078
100278.jpg,spiral,0.998806357383728
100337.jpg,spiral,0.9819403290748596
100348.jpg,spiral,0.9996966123580933
100407.jpg,spiral,0.5852532386779785
100437.jpg,spiral,0.6432843208312988
100472.jpg,spiral,0.9867455363273621
100488.jpg,elliptical,0.5494018793106079
100494.jpg,spiral,0.9328926205635071
100522.jpg,spiral,0.8635616898536682
100568.jpg,spiral,0.992038369178772
100602.jpg,spiral,0.9650348424911499
100606.jpg,spiral,0.9971638321876526
100644.jpg,spiral,0.9998906850814819
100669.jpg,spiral,0.999574601650238
100759.jpg,spiral,0.9535170197486877
100773.jpg,spiral,0.9655205011367798
1008.jpg,elliptical,0.7762082815170288
100809.jpg,spiral,0.7958741784095764
10087.jpg,spiral,0.9998227953910828
100894.jpg,spiral,0.9191029667854309
100922.jpg,elliptical,0.6561879515647888
100947.jpg,spiral,0.9898489713668823
100958.jpg,spiral,0.805684506893158
10099.jpg,spiral,0.9965362548828125
101037.jpg,spiral,0.9993256330490112
101051.jpg,elliptical,0.6853997707366943
101096.jpg,spiral,0.9994503855705261
10111.jpg,spiral,0.9301729798316956
101137.jpg,spiral,0.9506847262382507
101169.jpg,spiral,0.6525424718856812
101173.jpg,spiral,0.850698709487915
101212.jpg,spiral,0.9988825917243958
101241.jpg,elliptical,0.8528632521629333
101319.jpg,spiral,0.997465968132019
101320.jpg,elliptical,0.7781003713607788
101372.jpg,spiral,0.9971030354499817
101373.jpg,elliptical,0.7927588820457458
101379.jpg,spiral,0.9865599870681763
101392.jpg,spiral,0.9979914426803589
101415.jpg,spiral,0.9960326552391052
101449.jpg,spiral,0.8055568337440491
10146.jpg,spiral,0.9962835907936096
101464.jpg,spiral,0.9999955892562866
101474.jpg,spiral,0.987619161605835
101510.jpg,spiral,0.9988129138946533
101572.jpg,spiral,0.9991666078567505
101595.jpg,spiral,0.9812522530555725
101606.jpg,spiral,0.8245670199394226
101617.jpg,spiral,0.6312735080718994
101619.jpg,spiral,0.9758338332176208
101626.jpg,spiral,0.9999308586120605
101634.jpg,spiral,0.9180336594581604
101643.jpg,spiral,0.9186875820159912
101663.jpg,spiral,0.5616096258163452
101693.jpg,spiral,0.916899561882019
101747.jpg,spiral,0.9771261811256409
100036.jpg,elliptical,0.5484398603439331
100068.jpg,spiral,0.9899663925170898
100069.jpg,spiral,0.9967394471168518
100115.jpg,spiral,0.9996355772018433
100184.jpg,spiral,0.9960980415344238
100245.jpg,spiral,0.9999970197677612
100247.jpg,spiral,0.9367958903312683
100264.jpg,spiral,0.9910402894020081
100278.jpg,spiral,0.9974396228790283
100337.jpg,spiral,0.72343510389328
100348.jpg,spiral,0.9999620914459229
100407.jpg,spiral,0.5967828035354614
100437.jpg,spiral,0.9983428716659546
100472.jpg,spiral,0.9971925616264343
100488.jpg,spiral,0.9994763731956482
100494.jpg,spiral,0.9995487332344055
100522.jpg,spiral,0.9907559752464294
100568.jpg,spiral,0.999842643737793
100602.jpg,elliptical,0.6827636957168579
100606.jpg,spiral,0.9565742611885071
100644.jpg,spiral,0.9985412359237671
100669.jpg,spiral,0.9741339087486267
100759.jpg,spiral,0.9999085664749146
100773.jpg,spiral,0.995629072189331
1008.jpg,spiral,0.9980886578559875
100809.jpg,elliptical,0.5528930425643921
10087.jpg,spiral,0.6692505478858948
100894.jpg,spiral,0.9660822153091431
100922.jpg,spiral,0.9992228746414185
100947.jpg,spiral,0.9999592304229736
100958.jpg,spiral,0.5471697449684143
10099.jpg,spiral,0.9976617097854614
101037.jpg,spiral,0.983453094959259
101051.jpg,spiral,0.5723299384117126
101096.jpg,spiral,0.9991170763969421
10111.jpg,elliptical,0.5255963802337646
101137.jpg,spiral,0.7581161856651306
101169.jpg,spiral,0.9931589961051941
101173.jpg,spiral,0.9999920129776001
101212.jpg,spiral,0.9976688027381897
101241.jpg,spiral,0.9999994039535522
101319.jpg,spiral,0.997037410736084
101320.jpg,spiral,0.9995760321617126
101372.jpg,spiral,0.7332897186279297
101373.jpg,spiral,0.8628367781639099
101379.jpg,spiral,0.7777003645896912
101392.jpg,spiral,0.928948163986206
101415.jpg,spiral,0.999990701675415
101449.jpg,elliptical,0.7292590141296387
10146.jpg,spiral,0.9064800143241882
101464.jpg,spiral,0.9255861639976501
101474.jpg,spiral,0.7836779356002808
101510.jpg,elliptical,0.7647735476493835
101572.jpg,spiral,0.9235879182815552
101595.jpg,spiral,0.9992528557777405
101606.jpg,spiral,0.9127705693244934
101617.jpg,spiral,0.9686415195465088
101619.jpg,spiral,0.8418877124786377
101626.jpg,spiral,0.9402084946632385
101634.jpg,spiral,0.9979204535484314
101643.jpg,spiral,0.9370976090431213
101663.jpg,spiral,0.5086862444877625
101693.jpg,spiral,0.9961405396461487
101747.jpg,spiral,0.9367101788520813
100036.jpg,spiral,0.8877171874046326
100068.jpg,spiral,0.9882408976554871
100069.jpg,spiral,0.6182469725608826
100115.jpg,spiral,0.6784031391143799
100184.jpg,spiral,0.9977715611457825
100245.jpg,spiral,0.6041214466094971
100247.jpg,elliptical,0.7753856182098389
100264.jpg,spiral,0.9521629810333252
100278.jpg,spiral,0.9984065890312195
100337.jpg,spiral,0.9097644686698914
100348.jpg,spiral,0.9903993010520935
100407.jpg,spiral,0.9991424083709717
100437.jpg,spiral,0.6633433103561401
100472.jpg,spiral,0.9998487234115601
100488.jpg,spiral,0.9999310970306396
100494.jpg,elliptical,0.720549464225769
100522.jpg,spiral,0.9863560199737549
100568.jpg,spiral,0.9921305775642395
100602.jpg,elliptical,0.5492796301841736
100606.jpg,spiral,0.9352909922599792
100644.jpg,spiral,0.9189733266830444
100669.jpg,spiral,0.9945961833000183
100759.jpg,spiral,0.9050730466842651
100773.jpg,spiral,0.9598158597946167
1008.jpg,spiral,0.9999195337295532
100809.jpg,spiral,0.9995759129524231
10087.jpg,spiral,0.9808805584907532
100894.jpg,spiral,0.9583192467689514
100922.jpg,spiral,0.776487410068512
100947.jpg,spiral,0.9846033453941345
100958.jpg,spiral,0.5773243308067322
10099.jpg,spiral,0.9976657629013062
101037.jpg,spiral,0.9840289950370789
101051.jpg,spiral,0.9986639022827148
101096.jpg,elliptical,0.6691188812255859
10111.jpg,elliptical,0.614881694316864
101137.jpg,spiral,0.9668037295341492
101169.jpg,elliptical,0.7595210671424866
101173.jpg,spiral,0.9982522130012512
101212.jpg,spiral,0.6163316369056702
101241.jpg,spiral,0.980803370475769
101319.jpg,spiral,0.9948193430900574
101320.jpg,spiral,0.9995235204696655
101372.jpg,spiral,0.6850371956825256
101373.jpg,spiral,0.9952489733695984
101379.jpg,spiral,0.9840959310531616
101392.jpg,spiral,0.915657639503479
101415.jpg,spiral,0.9971736669540405
101449.jpg,elliptical,0.534060001373291
10146.jpg,spiral,0.9735730290412903
101464.jpg,spiral,0.9014541506767273
101474.jpg,spiral,0.9977535605430603
101510.jpg,elliptical,0.7215129733085632
101572.jpg,elliptical,0.5828917026519775
101595.jpg,spiral,0.9998996257781982
101606.jpg,spiral,0.7055212259292603
101617.jpg,spiral,0.9993263483047485
101619.jpg,spiral,0.9834625720977783
101626.jpg,spiral,0.9586272835731506
101634.jpg,spiral,0.9327949285507202
101643.jpg,spiral,0.6003605127334595
101663.jpg,spiral,0.9939467906951904
101693.jpg,elliptical,0.7401021718978882
101747.jpg,spiral,0.9915504455566406
100036.jpg,spiral,0.9931668639183044
100068.jpg,spiral,0.9963738322257996
100069.jpg,spiral,0.9909884333610535
100115.jpg,spiral,0.9963359832763672
100184.jpg,elliptical,0.5086612701416016
100245.jpg,spiral,0.9985978007316589
100247.jpg,spiral,0.9984527826309204
100264.jpg,spiral,0.9999867677688599
100278.jpg,spiral,0.9975791573524475
100337.jpg,spiral,0.9964380264282227
100348.jpg,spiral,0.5748001933097839
100407.jpg,spiral,0.9999254941940308
100437.jpg,spiral,0.9979783892631531
100472.jpg,spiral,0.7144200801849365
100488.jpg,spiral,0.9918161034584045
100494.jpg,spiral,0.8649531602859497
100522.jpg,elliptical,0.8437492251396179
100568.jpg,spiral,0.9020635485649109
100602.jpg,spiral,0.9956425428390503
100606.jpg,spiral,0.8756915330886841
100644.jpg,spiral,0.9997969269752502
100669.jpg,spiral,0.7385353446006775
100759.jpg,spiral,0.8085192441940308
100773.jpg,elliptical,0.635962724685669
1008.jpg,spiral,0.9285186529159546
100809.jpg,spiral,0.6411028504371643
10087.jpg,spiral,0.9984182119369507
100894.jpg,spiral,0.8998245596885681
100922.jpg,spiral,0.998766303062439
100947.jpg,spiral,0.9890158772468567
100958.jpg,spiral,0.9211964011192322
10099.jpg,spiral,0.9994612336158752
101037.jpg,spiral,0.9995166063308716
101051.jpg,spiral,0.9979850053787231
101096.jpg,spiral,0.9996116757392883
10111.jpg,spiral,0.9856562614440918
101137.jpg,spiral,0.9989979863166809
101169.jpg,spiral,0.9998857975006104
101173.jpg,spiral,0.9953759908676147
101212.jpg,elliptical,0.7071119546890259
101241.jpg,spiral,0.9861406087875366
101319.jpg,spiral,0.9999850988388062
101320.jpg,spiral,0.9093222618103027
101372.jpg,spiral,0.9990980625152588
101373.jpg,spiral,0.7890422344207764
101379.jpg,spiral,0.9761838912963867
101392.jpg,spiral,0.9781121015548706
101415.jpg,spiral,0.99762362241745
101449.jpg,spiral,0.9752957224845886
10146.jpg,elliptical,0.5958111882209778
101464.jpg,spiral,0.5156973004341125
101474.jpg,spiral,0.9470464587211609
101510.jpg,elliptical,0.6814208030700684
101572.jpg,spiral,0.9812838435173035
101595.jpg,spiral,0.9925113916397095
101606.jpg,spiral,0.7149950861930847
101617.jpg,spiral,0.9981071949005127
101619.jpg,spiral,0.977002739906311
101626.jpg,spiral,0.9998260140419006
101634.jpg,elliptical,0.8110568523406982
101643.jpg,spiral,0.9384359121322632
101663.jpg,spiral,0.983309805393219
101693.jpg,spiral,0.8211052417755127
101747.jpg,spiral,0.5563271641731262
100036.jpg,spiral,0.997025191783905
100068.jpg,spiral,0.9892822504043579
100069.jpg,spiral,0.7581965923309326
100115.jpg,spiral,0.994260311126709
100184.jpg,spiral,0.9472558498382568
100245.jpg,elliptical,0.7371901273727417
100247.jpg,spiral,0.9995322227478027
100264.jpg,spiral,0.9469295144081116
100278.jpg,spiral,0.9948219060897827
100337.jpg,spiral,0.9722322821617126
100348.jpg,spiral,0.9705586433410645
100407.jpg,spiral,0.9877600073814392
100437.jpg,spiral,0.9996476173400879
100472.jpg,spiral,0.9912063479423523
100488.jpg,spiral,0.9433115124702454
100494.jpg,spiral,0.8282690048217773
100522.jpg,elliptical,0.8113511800765991
100568.jpg,spiral,0.5622377991676331
100602.jpg,elliptical,0.670648455619812
100606.jpg,elliptical,0.6268390417098999
100644.jpg,spiral,0.9576484560966492
100669.jpg,spiral,0.9940945506095886
100759.jpg,spiral,0.7270671129226685
100773.jpg,elliptical,0.6238449215888977
1008.jpg,spiral,0.5447943806648254
100809.jpg,spiral,0.8125840425491333
10087.jpg,spiral,0.9675740003585815
100894.jpg,spiral,0.9719983339309692
100922.jpg,spiral,0.9617431163787842
100947.jpg,spiral,0.9834781289100647
100958.jpg,spiral,0.9956077933311462
10099.jpg,elliptical,0.5826918482780457
101037.jpg,spiral,0.9903383851051331
101051.jpg,spiral,0.9744437336921692
101096.jpg,spiral,0.9996026158332825
10111.jpg,spiral,0.5381230711936951
101137.jpg,spiral,0.9965572357177734
101169.jpg,spiral,0.7260659337043762
101173.jpg,spiral,0.6590859293937683
101212.jpg,spiral,0.9981343150138855
101241.jpg,spiral,0.8093401193618774
101319.jpg,spiral,0.9778910875320435
101320.jpg,elliptical,0.7735216021537781
101372.jpg,spiral,0.9292218685150146
101373.jpg,spiral,0.9768040776252747
101379.jpg,elliptical,0.5528050065040588
101392.jpg,spiral,0.9910635948181152
101415.jpg,elliptical,0.8622490763664246
101449.jpg,elliptical,0.5231198072433472
10146.jpg,spiral,0.9973401427268982
101464.jpg,spiral,0.9918774366378784
101474.jpg,spiral,0.9921736717224121
101510.jpg,spiral,0.9919318556785583
101572.jpg,spiral,0.9938663840293884
101595.jpg,spiral,0.9394070506095886
101606.jpg,spiral,0.757053017616272
101617.jpg,spiral,0.9996076226234436
101619.jpg,spiral,0.9666545391082764
101626.jpg,spiral,0.9998846054077148
101634.jpg,spiral,0.9973590970039368
101643.jpg,spiral,0.98826664686203
101663.jpg,spiral,0.8873851299285889
101693.jpg,spiral,0.8700234889984131
101747.jpg,spiral,0.8182531595230103
100036.jpg,spiral,0.9994916915893555
100068.jpg,spiral,0.9922296404838562
100069.jpg,spiral,0.987955629825592
100115.jpg,spiral,0.999916672706604
100184.jpg,spiral,0.9997702240943909
100245.jpg,spiral,0.8879787921905518
100247.jpg,spiral,0.9901552200317383
100264.jpg,spiral,0.9865913987159729
100278.jpg,spiral,0.869783878326416
100337.jpg,spiral,0.9990262985229492
100348.jpg,spiral,0.9695314168930054
100407.jpg,spiral,0.9989093542098999
100437.jpg,elliptical,0.5668848752975464
100472.jpg,spiral,0.9663345217704773
100488.jpg,spiral,0.9843840599060059
100494.jpg,elliptical,0.5294550657272339
100522.jpg,spiral,0.9996813535690308
100568.jpg,spiral,0.9998056292533875
100602.jpg,spiral,0.9368426203727722
100606.jpg,spiral,0.9999788999557495
100644.jpg,spiral,0.9961062073707581
100669.jpg,spiral,0.9934490323066711
100759.jpg,elliptical,0.5900598764419556
100773.jpg,elliptical,0.5676535367965698
1008.jpg,spiral,0.9684678316116333
100809.jpg,spiral,0.5403415560722351
10087.jpg,spiral,0.9974000453948975
100894.jpg,elliptical,0.7439814209938049
100922.jpg,spiral,0.6796412467956543
100947.jpg,spiral,0.9966028928756714
100958.jpg,spiral,0.9885602593421936
10099.jpg,spiral,0.9938973784446716
101037.jpg,elliptical,0.9403049349784851
101051.jpg,spiral,0.9973796606063843
101096.jpg,spiral,0.9887187480926514
10111.jpg,spiral,0.9967949986457825
101137.jpg,elliptical,0.6289364099502563
101169.jpg,spiral,0.8202977776527405
101173.jpg,spiral,0.8880317211151123
101212.jpg,spiral,0.9959408044815063
101241.jpg,spiral,0.9991613626480103
101319.jpg,spiral,0.9947051405906677
101320.jpg,spiral,0.9554360508918762
101372.jpg,spiral,0.9730133414268494
101373.jpg,spiral,0.991865336894989
101379.jpg,spiral,0.9901261329650879
101392.jpg,spiral,0.9999998807907104
101415.jpg,spiral,0.9947130084037781
101449.jpg,spiral,0.8247362971305847
10146.jpg,spiral,0.8962632417678833
101464.jpg,spiral,0.969475507736206
101474.jpg,spiral,0.9846813678741455
101510.jpg,spiral,0.9998499155044556
101572.jpg,elliptical,0.5474649667739868
101595.jpg,spiral,0.9917757511138916
101606.jpg,spiral,0.9981324076652527
101617.jpg,spiral,0.998494029045105
101619.jpg,spiral,0.7815011739730835
101626.jpg,spiral,0.9889633655548096
101634.jpg,spiral,0.6042718887329102
101643.jpg,spiral,0.9918012022972107
101663.jpg,elliptical,0.6084593534469604
101693.jpg,spiral,0.6407161355018616
101747.jpg,spiral,0.9798039197921753
100036.jpg,spiral,0.9820730686187744
100068.jpg,spiral,0.9992198944091797
100069.jpg,spiral,0.9973147511482239
100115.jpg,spiral,0.9641414284706116
100184.jpg,spiral,0.9997673630714417
100245.jpg,spiral,0.9311329126358032
100247.jpg,spiral,0.889441728591919
100264.jpg,spiral,0.9994491934776306
100278.jpg,spiral,0.7973656058311462
100337.jpg,spiral,0.9998962879180908
100348.jpg,spiral,0.9929037690162659
100407.jpg,spiral,0.999883770942688
100437.jpg,spiral,0.8535133004188538
100472.jpg,spiral,0.9990456700325012
100488.jpg,spiral,0.9970591068267822
100494.jpg,spiral,0.8935397863388062
100522.jpg,spiral,0.8598130941390991
100568.jpg,spiral,0.9158576130867004
100602.jpg,spiral,0.9991196990013123
100606.jpg,elliptical,0.601130485534668
100644.jpg,elliptical,0.7965434193611145
100669.jpg,spiral,0.992591381072998
100759.jpg,spiral,0.9770671725273132
100773.jpg,spiral,0.989206075668335
1008.jpg,spiral,0.9959514141082764
100809.jpg,spiral,0.9988747239112854
10087.jpg,spiral,0.9963974356651306
100894.jpg,elliptical,0.6044051647186279
100922.jpg,spiral,0.9997972846031189
100947.jpg,spiral,0.9820667505264282
100958.jpg,spiral,0.999521017074585
10099.jpg,spiral,0.946782648563385
101037.jpg,spiral,0.9992735981941223
101051.jpg,spiral,0.9853655099868774
101096.jpg,spiral,0.9994065761566162
10111.jpg,spiral,0.9998418092727661
101137.jpg,spiral,0.9585498571395874
101169.jpg,spiral,0.9898622035980225
101173.jpg,spiral,0.9985218644142151
101212.jpg,spiral,0.9908359050750732
101241.jpg,spiral,0.6194567680358887
101319.jpg,spiral,0.9170665740966797
101320.jpg,spiral,0.9999847412109375
101372.jpg,spiral,0.9950346946716309
101373.jpg,spiral,0.9207780957221985
101379.jpg,spiral,0.9907022714614868
101392.jpg,spiral,0.9979554414749146
101415.jpg,elliptical,0.865761399269104
101449.jpg,spiral,0.9996170997619629
10146.jpg,spiral,0.980237603187561
101464.jpg,spiral,0.7960640788078308
101474.jpg,spiral,0.9252352118492126
101510.jpg,spiral,0.9700493812561035
101572.jpg,elliptical,0.761367917060852
101595.jpg,spiral,0.6750566959381104
101606.jpg,spiral,0.9957060217857361
101617.jpg,spiral,0.9863293766975403
101619.jpg,spiral,0.8749328851699829
101626.jpg,spiral,0.9937208890914917
101634.jpg,spiral,0.9885777235031128
101643.jpg,spiral,0.8588501214981079
101663.jpg,spiral,0.7882974147796631
101693.jpg,spiral,0.963379979133606
101747.jpg,spiral,0.9624060392379761
100036.jpg,elliptical,0.5229082703590393
100068.jpg,spiral,0.9926823973655701
100069.jpg,spiral,0.9943424463272095
100115.jpg,spiral,0.6963715553283691
100184.jpg,spiral,0.9503482580184937
100245.jpg,spiral,0.9819226264953613
100247.jpg,spiral,0.9999023675918579
100264.jpg,spiral,0.7738466858863831
100278.jpg,elliptical,0.5107056498527527
100337.jpg,spiral,0.9957540035247803
100348.jpg,spiral,0.9914363026618958
100407.jpg,spiral,0.9986552000045776
100437.jpg,elliptical,0.8107801079750061
100472.jpg,spiral,0.911739706993103
100488.jpg,spiral,0.9967743754386902
100494.jpg,elliptical,0.5313590168952942
100522.jpg,spiral,0.860029399394989
100568.jpg,spiral,0.9764859676361084
100602.jpg,spiral,0.7192688584327698
100606.jpg,spiral,0.9953826069831848
100644.jpg,spiral,0.9879100322723389
100669.jpg,spiral,0.6534884572029114
100759.jpg,spiral,0.9936562180519104
100773.jpg,spiral,0.9611634612083435
1008.jpg,elliptical,0.7104463577270508
100809.jpg,spiral,0.8507524728775024
10087.jpg,spiral,0.9994291663169861
100894.jpg,spiral,0.8065657615661621
100922.jpg,spiral,0.7640021443367004
100947.jpg,spiral,0.9998107552528381
100958.jpg,spiral,0.9849280714988708
10099.jpg,spiral,0.9990823268890381
101037.jpg,spiral,0.9791758060455322
101051.jpg,spiral,0.9998272061347961
101096.jpg,spiral,0.9742881059646606
10111.jpg,spiral,0.9638897180557251
101137.jpg,spiral,0.9793548583984375
101169.jpg,elliptical,0.5178728699684143
101173.jpg,spiral,0.8632556200027466
101212.jpg,spiral,0.5468329787254333
101241.jpg,spiral,0.9950241446495056
101319.jpg,spiral,0.9959980249404907
101320.jpg,spiral,0.9999539852142334
101372.jpg,elliptical,0.7903249859809875
101373.jpg,spiral,0.9986191987991333
101379.jpg,spiral,0.5516268610954285
101392.jpg,spiral,0.9464123249053955
101415.jpg,spiral,0.9908111095428467
101449.jpg,spiral,0.9994580149650574
10146.jpg,elliptical,0.771446704864502
101464.jpg,elliptical,0.6586812734603882
101474.jpg,spiral,0.9994070529937744
101510.jpg,spiral,0.6832062005996704
101572.jpg,spiral,0.996938943862915
101595.jpg,spiral,0.9643676280975342
101606.jpg,spiral,0.9945098161697388
101617.jpg,spiral,0.9445681571960449
101619.jpg,spiral,0.9342973828315735
101626.jpg,spiral,0.6306712031364441
101634.jpg,spiral,0.995109498500824
101643.jpg,spiral,0.9972905516624451
101663.jpg,spiral,0.9934915900230408
101693.jpg,spiral,0.9815435409545898
101747.jpg,spiral,0.9960581064224243
100036.jpg,spiral,0.9991503953933716
100068.jpg,spiral,0.9992247819900513
100069.jpg,elliptical,0.9263787865638733
100115.jpg,spiral,0.9993232488632202
100184.jpg,spiral,0.8431376814842224
100245.jpg,spiral,0.514276921749115
100247.jpg,spiral,0.9755398631095886
100264.jpg,spiral,0.9995278120040894
100278.jpg,spiral,0.9660413861274719
100337.jpg,spiral,0.9797009229660034
100348.jpg,spiral,0.9086815118789673
100407.jpg,spiral,0.9999845027923584
100437.jpg,spiral,0.9732979536056519
100472.jpg,spiral,0.9827663898468018
100488.jpg,spiral,0.9677742123603821
100494.jpg,spiral,0.984457790851593
100522.jpg,spiral,0.9937572479248047
100568.jpg,elliptical,0.7478316426277161
100602.jpg,spiral,0.9406289458274841
100606.jpg,spiral,0.9971746206283569
100644.jpg,spiral,0.9962249994277954
100669.jpg,spiral,0.9956992864608765
100759.jpg,spiral,0.8841314911842346
100773.jpg,spiral,0.9982692003250122
1008.jpg,spiral,0.9017238616943359
100809.jpg,spiral,0.8920078873634338
10087.jpg,spiral,0.9950723052024841
100894.jpg,spiral,0.9998466968536377
100922.jpg,spiral,0.9671809673309326
100947.jpg,spiral,0.9926626682281494
100958.jpg,spiral,0.9988580942153931
10099.jpg,spiral,0.9938135147094727
101037.jpg,spiral,0.9852242469787598
101051.jpg,spiral,0.9999396800994873
101096.jpg,spiral,0.9985016584396362
10111.jpg,spiral,0.9983391761779785
101137.jpg,spiral,0.938372790813446
101169.jpg,spiral,0.5985734462738037
101173.jpg,spiral,0.9735692739486694
101212.jpg,spiral,0.9809267520904541
101241.jpg,spiral,0.9997631907463074
101319.jpg,spiral,0.9615058898925781
101320.jpg,spiral,0.9069885015487671
101372.jpg,spiral,0.979994535446167
101373.jpg,spiral,0.9985094666481018
101379.jpg,elliptical,0.9290269613265991
101392.jpg,spiral,0.9997835755348206
101415.jpg,spiral,0.9983986020088196
101449.jpg,spiral,0.9985442161560059
10146.jpg,spiral,0.622364342212677
101464.jpg,spiral,0.5048421025276184
101474.jpg,spiral,0.9474478960037231
101510.jpg,spiral,0.9999011754989624
101572.jpg,spiral,0.6055248975753784
101595.jpg,spiral,0.5128530263900757
101606.jpg,spiral,0.9760059118270874
101617.jpg,spiral,0.9609837532043457
101619.jpg,elliptical,0.5376511216163635
101626.jpg,spiral,0.9960708618164062
101634.jpg,spiral,0.9895853400230408
101643.jpg,spiral,0.9984536170959473
101663.jpg,spiral,0.992191731929779
101693.jpg,spiral,0.999855637550354
101747.jpg,spiral,0.9549648761749268
