image,predicted,confidence
100069.jpg,elliptical,0.6158022284507751
100115.jpg,spiral,0.5452125668525696
100184.jpg,elliptical,0.6717774868011475
100245.jpg,elliptical,0.6253167390823364
100247.jpg,spiral,0.850662350654602
100264.jpg,elliptical,0.568671703338623
100278.jpg,spiral,0.7607693672180176
100337.jpg,spiral,0.8610879778862
100348.jpg,spiral,0.5919166207313538
100407.jpg,spiral,0.5479704737663269
100437.jpg,spiral,0.9184880256652832
100472.jpg,spiral,0.5007859468460083
100488.jpg,spiral,0.7450496554374695
100494.jpg,spiral,0.8817703723907471
100522.jpg,spiral,0.9293545484542847
100568.jpg,spiral,0.752619743347168
100602.jpg,spiral,0.5442233085632324
100606.jpg,spiral,0.549575924873352
100644.jpg,elliptical,0.8288399577140808
100669.jpg,elliptical,0.6456489562988281
100759.jpg,elliptical,0.5024774074554443
100773.jpg,spiral,0.6190504431724548
1008.jpg,spiral,0.8473069071769714
100809.jpg,elliptical,0.6316334009170532
10087.jpg,spiral,0.7430875301361084
100894.jpg,spiral,0.9556146264076233
100922.jpg,spiral,0.8816864490509033
100947.jpg,elliptical,0.5328605771064758
100958.jpg,elliptical,0.5165934562683105
10099.jpg,spiral,0.7664799690246582
101037.jpg,elliptical,0.6887596845626831
101051.jpg,spiral,0.8630977869033813
101096.jpg,spiral,0.8684536218643188
10111.jpg,spiral,0.792454719543457
101137.jpg,spiral,0.8443275690078735
101169.jpg,spiral,0.9576354622840881
101173.jpg,spiral,0.8393114805221558
101212.jpg,spiral,0.5072568655014038
101241.jpg,spiral,0.9035063982009888
101319.jpg,spiral,0.8229430913925171
101320.jpg,elliptical,0.8038370013237
101372.jpg,spiral,0.9042733907699585
101373.jpg,spiral,0.5250817537307739
101379.jpg,spiral,0.702045202255249
101392.jpg,spiral,0.852446436882019
101415.jpg,spiral,0.798875093460083
101449.jpg,spiral,0.8183326721191406
10146.jpg,spiral,0.6636532545089722
101464.jpg,spiral,0.8522449731826782
101474.jpg,spiral,0.978274405002594
101510.jpg,spiral,0.6845275163650513
101572.jpg,spiral,0.8794418573379517
101595.jpg,spiral,0.8634744882583618
101606.jpg,elliptical,0.9607210755348206
101617.jpg,spiral,0.9368618130683899
101619.jpg,elliptical,0.6006128191947937
101626.jpg,spiral,0.8486905097961426
101634.jpg,spiral,0.88466876745224
101643.jpg,spiral,0.6185802221298218
101663.jpg,spiral,0.7777096629142761
101693.jpg,spiral,0.7654121518135071
101747.jpg,spiral,0.8938666582107544
100036.jpg,elliptical,0.7744860053062439
100068.jpg,elliptical,0.5623250007629395
100069.jpg,elliptical,0.6295590400695801
100115.jpg,spiral,0.9203565120697021
100184.jpg,spiral,0.7120281457901001
100245.jpg,spiral,0.7965035438537598
100247.jpg,spiral,0.7126312255859375
100264.jpg,spiral,0.8118228912353516
100278.jpg,spiral,0.6695722937583923
100337.jpg,spiral,0.6223706007003784
100348.jpg,spiral,0.8993304371833801
100407.jpg,elliptical,0.6408103108406067
100437.jpg,spiral,0.8140997290611267
100472.jpg,spiral,0.9629846215248108
100488.jpg,spiral,0.9931167364120483
100494.jpg,elliptical,0.6214699149131775
100522.jpg,spiral,0.6138799786567688
100568.jpg,spiral,0.5514161586761475
100602.jpg,spiral,0.835297167301178
100606.jpg,spiral,0.5518559813499451
100644.jpg,spiral,0.8967694044113159
100669.jpg,elliptical,0.806877851486206
100759.jpg,spiral,0.7640467286109924
100773.jpg,spiral,0.8848195672035217
1008.jpg,spiral,0.9974645376205444
100809.jpg,spiral,0.7678614258766174
10087.jpg,spiral,0.6392356753349304
100894.jpg,spiral,0.609630286693573
100922.jpg,spiral,0.7513982057571411
100947.jpg,spiral,0.9885944128036499
100958.jpg,spiral,0.6918289661407471
10099.jpg,elliptical,0.5828497409820557
101037.jpg,spiral,0.7368024587631226
101051.jpg,elliptical,0.77018803358078
101096.jpg,elliptical,0.5503594875335693
10111.jpg,spiral,0.747438371181488
101137.jpg,spiral,0.7743954658508301
101169.jpg,spiral,0.828402042388916
101173.jpg,spiral,0.713532567024231
101212.jpg,spiral,0.6601619720458984
101241.jpg,spiral,0.6632616519927979
101319.jpg,elliptical,0.7252321243286133
101320.jpg,spiral,0.6368324756622314
101372.jpg,spiral,0.8912969827651978
101373.jpg,spiral,0.9406304359436035
101379.jpg,spiral,0.5969700813293457
101392.jpg,spiral,0.605549156665802
101415.jpg,spiral,0.5620357394218445
101449.jpg,spiral,0.7031505107879639
10146.jpg,spiral,0.5898030400276184
101464.jpg,spiral,0.8325766921043396
101474.jpg,spiral,0.8444629907608032
101510.jpg,spiral,0.854886531829834
101572.jpg,spiral,0.9300564527511597
101595.jpg,spiral,0.5163169503211975
101606.jpg,spiral,0.8705793023109436
101617.jpg,elliptical,0.678953230381012
101619.jpg,elliptical,0.8330517411231995
101626.jpg,spiral,0.6761467456817627
101634.jpg,elliptical,0.5596991777420044
101643.jpg,spiral,0.9755540490150452
101663.jpg,spiral,0.984300434589386
101693.jpg,spiral,0.8325645327568054
101747.jpg,spiral,0.9065871238708496
100036.jpg,spiral,0.7825207114219666
100068.jpg,spiral,0.8265279531478882
100069.jpg,spiral,0.8699294328689575
100115.jpg,spiral,0.7690527439117432
100184.jpg,spiral,0.8095044493675232
100245.jpg,elliptical,0.5180163383483887
100247.jpg,spiral,0.783561110496521
100264.jpg,spiral,0.7140118479728699
100278.jpg,spiral,0.9599320292472839
100337.jpg,spiral,0.9549912810325623
100348.jpg,spiral,0.9162688255310059
100407.jpg,spiral,0.5118921399116516
100437.jpg,spiral,0.5493068099021912
100472.jpg,spiral,0.7630330324172974
100488.jpg,elliptical,0.7740890383720398
100494.jpg,spiral,0.9130350351333618
100522.jpg,spiral,0.5858407616615295
100568.jpg,spiral,0.7095123529434204
100602.jpg,spiral,0.6248046159744263
100606.jpg,spiral,0.8234937191009521
100644.jpg,spiral,0.7263904213905334
100669.jpg,spiral,0.7730730772018433
100759.jpg,spiral,0.8844320178031921
100773.jpg,spiral,0.517762303352356
1008.jpg,spiral,0.5902497172355652
100809.jpg,spiral,0.6899430155754089
10087.jpg,spiral,0.9047353267669678
100894.jpg,elliptical,0.5748416781425476
100922.jpg,elliptical,0.5784294009208679
100947.jpg,spiral,0.7446505427360535
100958.jpg,spiral,0.5769674181938171
10099.jpg,spiral,0.9017998576164246
101037.jpg,spiral,0.674570620059967
101051.jpg,elliptical,0.6735215187072754
101096.jpg,spiral,0.819452166557312
10111.jpg,spiral,0.7069145441055298
101137.jpg,spiral,0.5224480032920837
101169.jpg,spiral,0.7712072730064392
101173.jpg,spiral,0.7497219443321228
101212.jpg,spiral,0.7487903237342834
101241.jpg,elliptical,0.7641781568527222
101319.jpg,spiral,0.8821766376495361
101320.jpg,elliptical,0.5088809728622437
101372.jpg,spiral,0.7623936533927917
101373.jpg,elliptical,0.5867921710014343
101379.jpg,spiral,0.7759252190589905
101392.jpg,spiral,0.8088367581367493
101415.jpg,spiral,0.9676105976104736
101449.jpg,spiral,0.6230872273445129
10146.jpg,spiral,0.6213409304618835
101464.jpg,spiral,0.9743135571479797
101474.jpg,spiral,0.5144434571266174
101510.jpg,spiral,0.8582770228385925
101572.jpg,spiral,0.9447264671325684
101595.jpg,spiral,0.9442574977874756
101606.jpg,spiral,0.7690469622612
101617.jpg,elliptical,0.6495853662490845
101619.jpg,spiral,0.9532194137573242
101626.jpg,spiral,0.98167484998703
101634.jpg,spiral,0.934625506401062
101643.jpg,spiral,0.5280876755714417
101663.jpg,elliptical,0.6551306843757629
101693.jpg,elliptical,0.6663152575492859
101747.jpg,elliptical,0.5356809496879578
100036.jpg,elliptical,0.8870258331298828
100068.jpg,spiral,0.74396151304245
100069.jpg,spiral,0.6834990382194519
100115.jpg,spiral,0.8047376871109009
100184.jpg,spiral,0.5659178495407104
100245.jpg,spiral,0.8508552312850952
100247.jpg,spiral,0.5198773145675659
100264.jpg,elliptical,0.5224546194076538
100278.jpg,elliptical,0.5171346068382263
100337.jpg,spiral,0.7404775619506836
100348.jpg,spiral,0.6088998317718506
100407.jpg,elliptical,0.7393565773963928
100437.jpg,spiral,0.9233265519142151
100472.jpg,elliptical,0.5517392158508301
100488.jpg,spiral,0.6943982839584351
100494.jpg,spiral,0.61497563123703
100522.jpg,spiral,0.8052708506584167
100568.jpg,spiral,0.9095709323883057
100602.jpg,spiral,0.5107766389846802
100606.jpg,spiral,0.6923343539237976
100644.jpg,spiral,0.9098687767982483
100669.jpg,spiral,0.8984120488166809
100759.jpg,spiral,0.7644789814949036
100773.jpg,spiral,0.9101048111915588
1008.jpg,spiral,0.7786850929260254
100809.jpg,elliptical,0.5128001570701599
10087.jpg,spiral,0.5311282873153687
100894.jpg,spiral,0.7056758403778076
100922.jpg,spiral,0.6701111197471619
100947.jpg,spiral,0.7435245513916016
100958.jpg,elliptical,0.6502470374107361
10099.jpg,spiral,0.9473707675933838
101037.jpg,spiral,0.6497989296913147
101051.jpg,spiral,0.604736328125
101096.jpg,spiral,0.8886883854866028
10111.jpg,elliptical,0.7554553747177124
101137.jpg,elliptical,0.5902737379074097
101169.jpg,spiral,0.9571495652198792
101173.jpg,spiral,0.7579719424247742
101212.jpg,spiral,0.882438063621521
101241.jpg,spiral,0.9733943343162537
101319.jpg,spiral,0.9643598794937134
101320.jpg,spiral,0.9155107736587524
101372.jpg,elliptical,0.5106834769248962
101373.jpg,spiral,0.6995598077774048
101379.jpg,spiral,0.7479057312011719
101392.jpg,spiral,0.5963382124900818
101415.jpg,spiral,0.8958249688148499
101449.jpg,spiral,0.6037806272506714
10146.jpg,spiral,0.9329022765159607
101464.jpg,elliptical,0.6780121922492981
101474.jpg,elliptical,0.8017528057098389
101510.jpg,elliptical,0.9265892505645752
101572.jpg,spiral,0.7648931741714478
101595.jpg,spiral,0.9287956953048706
101606.jpg,spiral,0.6991473436355591
101617.jpg,spiral,0.931882917881012
101619.jpg,elliptical,0.5126652717590332
101626.jpg,spiral,0.5739104747772217
101634.jpg,spiral,0.7736702561378479
101643.jpg,elliptical,0.5594727396965027
101663.jpg,spiral,0.5042775869369507
101693.jpg,spiral,0.9365654587745667
101747.jpg,spiral,0.7113760709762573
100036.jpg,spiral,0.8978450894355774
100068.jpg,spiral,0.8762944340705872
100069.jpg,elliptical,0.6808971762657166
100115.jpg,elliptical,0.618473470211029
100184.jpg,spiral,0.7166506052017212
100245.jpg,spiral,0.9004164338111877
100247.jpg,elliptical,0.7894632816314697
100264.jpg,elliptical,0.5174336433410645
100278.jpg,elliptical,0.5760080218315125
100337.jpg,spiral,0.7891635894775391
100348.jpg,spiral,0.7703477144241333
100407.jpg,spiral,0.7922942638397217
100437.jpg,spiral,0.8381820321083069
100472.jpg,spiral,0.9009102582931519
100488.jpg,spiral,0.8709031343460083
100494.jpg,spiral,0.68216472864151
100522.jpg,spiral,0.9389076828956604
100568.jpg,spiral,0.6898179054260254
100602.jpg,elliptical,0.7369086742401123
100606.jpg,spiral,0.8128157258033752
100644.jpg,spiral,0.8691999912261963
100669.jpg,spiral,0.8077031373977661
100759.jpg,spiral,0.715027928352356
100773.jpg,elliptical,0.6695170402526855
1008.jpg,spiral,0.9551389217376709
100809.jpg,spiral,0.7636521458625793
10087.jpg,spiral,0.708152174949646
100894.jpg,spiral,0.7296611070632935
100922.jpg,spiral,0.9111511707305908
100947.jpg,spiral,0.877633810043335
100958.jpg,elliptical,0.6561571359634399
10099.jpg,elliptical,0.6556426286697388
101037.jpg,spiral,0.6465325951576233
101051.jpg,spiral,0.9810299873352051
101096.jpg,elliptical,0.7498987317085266
10111.jpg,elliptical,0.5518012046813965
101137.jpg,spiral,0.7060089707374573
101169.jpg,spiral,0.503330409526825
101173.jpg,elliptical,0.6578605771064758
101212.jpg,elliptical,0.7683815956115723
101241.jpg,spiral,0.7054093480110168
101319.jpg,spiral,0.9367977380752563
101320.jpg,spiral,0.7591291069984436
101372.jpg,spiral,0.729089617729187
101373.jpg,spiral,0.9663766026496887
101379.jpg,spiral,0.5942553281784058
101392.jpg,spiral,0.939647376537323
101415.jpg,spiral,0.5103304386138916
101449.jpg,spiral,0.7081885933876038
10146.jpg,spiral,0.7004474997520447
101464.jpg,spiral,0.9426895976066589
101474.jpg,spiral,0.8552387356758118
101510.jpg,elliptical,0.5583862066268921
101572.jpg,spiral,0.664298951625824
101595.jpg,spiral,0.9803770780563354
101606.jpg,spiral,0.7065464854240417
101617.jpg,spiral,0.9101628661155701
101619.jpg,spiral,0.8027566075325012
101626.jpg,spiral,0.8051447868347168
101634.jpg,elliptical,0.5118466019630432
101643.jpg,spiral,0.7782655954360962
101663.jpg,spiral,0.8409144878387451
101693.jpg,elliptical,0.6848716139793396
101747.jpg,spiral,0.8571243286132812
100036.jpg,spiral,0.8110126256942749
100068.jpg,spiral,0.8197818398475647
100069.jpg,spiral,0.6801360249519348
100115.jpg,spiral,0.9328681826591492
100184.jpg,spiral,0.545940101146698
100245.jpg,spiral,0.7633101940155029
100247.jpg,spiral,0.9541404247283936
100264.jpg,spiral,0.6960200667381287
100278.jpg,spiral,0.9813238978385925
100337.jpg,spiral,0.5578368902206421
100348.jpg,spiral,0.6180751919746399
100407.jpg,spiral,0.9902759790420532
100437.jpg,spiral,0.9335677027702332
100472.jpg,spiral,0.5849018692970276
100488.jpg,spiral,0.7821988463401794
100494.jpg,elliptical,0.821276068687439
100522.jpg,elliptical,0.8050044178962708
100568.jpg,spiral,0.613886296749115
100602.jpg,spiral,0.7348000407218933
100606.jpg,spiral,0.9488087296485901
100644.jpg,spiral,0.8984198570251465
100669.jpg,spiral,0.8690497875213623
100759.jpg,spiral,0.6443448066711426
100773.jpg,elliptical,0.5413475036621094
1008.jpg,spiral,0.8041316270828247
100809.jpg,spiral,0.5438815951347351
10087.jpg,spiral,0.8181441426277161
100894.jpg,elliptical,0.6468396782875061
100922.jpg,spiral,0.7586380839347839
100947.jpg,spiral,0.5887548327445984
100958.jpg,spiral,0.6525737047195435
10099.jpg,spiral,0.9806450009346008
101037.jpg,spiral,0.8487755060195923
101051.jpg,spiral,0.9452821612358093
101096.jpg,spiral,0.8793318867683411
10111.jpg,spiral,0.9028679132461548
101137.jpg,spiral,0.5246104001998901
101169.jpg,spiral,0.730696976184845
101173.jpg,spiral,0.7648466229438782
101212.jpg,elliptical,0.7195265889167786
101241.jpg,elliptical,0.6255697011947632
101319.jpg,spiral,0.9516960978507996
101320.jpg,elliptical,0.5830581188201904
101372.jpg,spiral,0.9778627157211304
101373.jpg,spiral,0.6096440553665161
101379.jpg,spiral,0.6920495629310608
101392.jpg,spiral,0.5844630599021912
101415.jpg,spiral,0.884817898273468
101449.jpg,spiral,0.8966295719146729
10146.jpg,elliptical,0.5198704600334167
101464.jpg,spiral,0.8451176285743713
101474.jpg,elliptical,0.6440768837928772
101510.jpg,elliptical,0.7020081877708435
101572.jpg,spiral,0.7354584336280823
101595.jpg,spiral,0.7101068496704102
101606.jpg,spiral,0.7637119889259338
101617.jpg,spiral,0.7557858228683472
101619.jpg,spiral,0.8648460507392883
101626.jpg,spiral,0.9077163338661194
101634.jpg,elliptical,0.5875301361083984
101643.jpg,spiral,0.9577311277389526
101663.jpg,spiral,0.7979382872581482
101693.jpg,spiral,0.5110588073730469
101747.jpg,elliptical,0.8157970905303955
100036.jpg,spiral,0.5534219145774841
100068.jpg,spiral,0.6464674472808838
100069.jpg,elliptical,0.6158905029296875
100115.jpg,spiral,0.8334195017814636
100184.jpg,spiral,0.777996838092804
100245.jpg,elliptical,0.6292093396186829
100247.jpg,spiral,0.886073648929596
100264.jpg,elliptical,0.5872945189476013
100278.jpg,spiral,0.831774890422821
100337.jpg,spiral,0.8237971663475037
100348.jpg,spiral,0.6912541389465332
100407.jpg,spiral,0.8147403597831726
100437.jpg,spiral,0.8468055129051208
100472.jpg,spiral,0.8664466142654419
100488.jpg,spiral,0.6384772658348083
100494.jpg,spiral,0.8203223943710327
100522.jpg,elliptical,0.5851892828941345
100568.jpg,elliptical,0.6957265138626099
100602.jpg,elliptical,0.5640310645103455
100606.jpg,spiral,0.5722190141677856
100644.jpg,spiral,0.6005651354789734
100669.jpg,spiral,0.720575213432312
100759.jpg,spiral,0.5282369256019592
100773.jpg,elliptical,0.9220948815345764
1008.jpg,elliptical,0.9430047273635864
100809.jpg,elliptical,0.5585669279098511
10087.jpg,spiral,0.6745197176933289
100894.jpg,spiral,0.9133581519126892
100922.jpg,spiral,0.761052668094635
100947.jpg,spiral,0.969423770904541
100958.jpg,spiral,0.9515257477760315
10099.jpg,elliptical,0.8712300658226013
101037.jpg,spiral,0.6448473930358887
101051.jpg,spiral,0.906238853931427
101096.jpg,spiral,0.982653796672821
10111.jpg,spiral,0.7126131057739258
101137.jpg,spiral,0.8704000115394592
101169.jpg,spiral,0.5326263308525085
101173.jpg,spiral,0.8455774784088135
101212.jpg,spiral,0.548766553401947
101241.jpg,spiral,0.7621089816093445
101319.jpg,spiral,0.8206696510314941
101320.jpg,elliptical,0.6614450216293335
101372.jpg,spiral,0.7937155365943909
101373.jpg,spiral,0.7849771976470947
101379.jpg,elliptical,0.787977933883667
101392.jpg,spiral,0.9347038269042969
101415.jpg,elliptical,0.6290900111198425
101449.jpg,spiral,0.6291678547859192
10146.jpg,spiral,0.9659883379936218
101464.jpg,spiral,0.6377078294754028
101474.jpg,spiral,0.8688952326774597
101510.jpg,spiral,0.9080808758735657
101572.jpg,spiral,0.7355669736862183
101595.jpg,elliptical,0.6872848272323608
101606.jpg,spiral,0.8442309498786926
101617.jpg,spiral,0.8330757021903992
101619.jpg,spiral,0.7606274485588074
101626.jpg,spiral,0.9173272252082825
101634.jpg,spiral,0.8715208768844604
101643.jpg,spiral,0.9348952770233154
101663.jpg,spiral,0.7059366106987
101693.jpg,elliptical,0.6348828673362732
101747.jpg,spiral,0.7136837840080261
100036.jpg,spiral,0.8545490503311157
100068.jpg,spiral,0.8458447456359863
100069.jpg,spiral,0.6778649091720581
100115.jpg,spiral,0.6272574067115784
100184.jpg,spiral,0.908161997795105
100245.jpg,spiral,0.7287691235542297
100247.jpg,spiral,0.8674466609954834
100264.jpg,spiral,0.7954282164573669
100278.jpg,spiral,0.5862777829170227
100337.jpg,spiral,0.6840574741363525
100348.jpg,elliptical,0.6403520107269287
100407.jpg,spiral,0.5221161246299744
100437.jpg,spiral,0.7097794413566589
100472.jpg,spiral,0.9485545754432678
100488.jpg,spiral,0.7840663194656372
100494.jpg,spiral,0.8129283785820007
100522.jpg,spiral,0.8939204812049866
100568.jpg,spiral,0.9421908855438232
100602.jpg,spiral,0.9528930187225342
100606.jpg,spiral,0.7745958566665649
100644.jpg,elliptical,0.6338152289390564
100669.jpg,spiral,0.6587530970573425
100759.jpg,elliptical,0.8422092795372009
100773.jpg,elliptical,0.6296682357788086
1008.jpg,spiral,0.9384787082672119
100809.jpg,spiral,0.6015313863754272
10087.jpg,spiral,0.9358593225479126
100894.jpg,elliptical,0.8360547423362732
100922.jpg,spiral,0.6601120233535767
100947.jpg,spiral,0.9536581635475159
100958.jpg,elliptical,0.6869775652885437
10099.jpg,spiral,0.8656421899795532
101037.jpg,elliptical,0.7263234853744507
101051.jpg,spiral,0.9482350945472717
101096.jpg,spiral,0.7494351267814636
10111.jpg,spiral,0.8235225081443787
101137.jpg,elliptical,0.672020673751831
101169.jpg,elliptical,0.5605504512786865
101173.jpg,elliptical,0.5564807653427124
101212.jpg,spiral,0.8762725591659546
101241.jpg,elliptical,0.6951096653938293
101319.jpg,spiral,0.6038464903831482
101320.jpg,spiral,0.5264219641685486
101372.jpg,spiral,0.8946623206138611
101373.jpg,spiral,0.8819692730903625
101379.jpg,spiral,0.9519521594047546
101392.jpg,spiral,0.9437293410301208
101415.jpg,spiral,0.9627313017845154
101449.jpg,spiral,0.69822096824646
10146.jpg,spiral,0.8311019539833069
101464.jpg,spiral,0.7631714344024658
101474.jpg,spiral,0.5829129219055176
101510.jpg,spiral,0.9163102507591248
101572.jpg,spiral,0.6245496273040771
101595.jpg,spiral,0.7549418807029724
101606.jpg,spiral,0.7785447835922241
101617.jpg,spiral,0.8945253491401672
101619.jpg,spiral,0.755191445350647
101626.jpg,spiral,0.9268894195556641
101634.jpg,spiral,0.8966729640960693
101643.jpg,spiral,0.8937202095985413
101663.jpg,elliptical,0.7622311115264893
101693.jpg,spiral,0.5174565315246582
101747.jpg,spiral,0.6090677380561829
100036.jpg,spiral,0.7395485043525696
100068.jpg,spiral,0.9545599818229675
100069.jpg,spiral,0.885352611541748
100115.jpg,spiral,0.752952516078949
100184.jpg,spiral,0.8239871859550476
100245.jpg,spiral,0.6302087903022766
100247.jpg,spiral,0.6348565816879272
100264.jpg,spiral,0.8905940651893616
100278.jpg,spiral,0.920894980430603
100337.jpg,spiral,0.9396919012069702
100348.jpg,spiral,0.7872503995895386
100407.jpg,spiral,0.8897560834884644
100437.jpg,spiral,0.7421495318412781
100472.jpg,elliptical,0.5758338570594788
100488.jpg,spiral,0.9587776064872742
100494.jpg,spiral,0.5984214544296265
100522.jpg,elliptical,0.5982903838157654
100568.jpg,spiral,0.505341649055481
100602.jpg,spiral,0.9443881511688232
100606.jpg,elliptical,0.7024606466293335
100644.jpg,spiral,0.7668548822402954
100669.jpg,spiral,0.8358548879623413
100759.jpg,spiral,0.9394636154174805
100773.jpg,spiral,0.8168724775314331
1008.jpg,spiral,0.557297945022583
100809.jpg,spiral,0.6237176060676575
10087.jpg,spiral,0.6620059013366699
100894.jpg,spiral,0.7917317748069763
100922.jpg,spiral,0.6826550960540771
100947.jpg,spiral,0.844556987285614
100958.jpg,spiral,0.9001631736755371
10099.jpg,spiral,0.8017834424972534
101037.jpg,spiral,0.8269084095954895
101051.jpg,spiral,0.7190449833869934
101096.jpg,spiral,0.5832155346870422
10111.jpg,spiral,0.884767472743988
101137.jpg,elliptical,0.6162046194076538
101169.jpg,spiral,0.9051283001899719
101173.jpg,spiral,0.857554018497467
101212.jpg,spiral,0.5306760668754578
101241.jpg,elliptical,0.7483088374137878
101319.jpg,elliptical,0.776387631893158
101320.jpg,spiral,0.9774358868598938
101372.jpg,spiral,0.8961768746376038
101373.jpg,spiral,0.9501027464866638
101379.jpg,spiral,0.9306973814964294
101392.jpg,spiral,0.943613588809967
101415.jpg,spiral,0.58501797914505
101449.jpg,spiral,0.9358073472976685
10146.jpg,spiral,0.8800879120826721
101464.jpg,elliptical,0.7563101649284363
101474.jpg,elliptical,0.5518391132354736
101510.jpg,spiral,0.9485914707183838
101572.jpg,elliptical,0.8745158314704895
101595.jpg,elliptical,0.7265495657920837
101606.jpg,spiral,0.6738379001617432
101617.jpg,spiral,0.9721279740333557
101619.jpg,spiral,0.9263608455657959
101626.jpg,elliptical,0.7200895547866821
101634.jpg,spiral,0.8428930044174194
101643.jpg,elliptical,0.5462742447853088
101663.jpg,spiral,0.9200948476791382
101693.jpg,spiral,0.6263514757156372
101747.jpg,spiral,0.9268771409988403
100036.jpg,elliptical,0.6096934080123901
100068.jpg,spiral,0.8663560748100281
100069.jpg,spiral,0.9034902453422546
100115.jpg,spiral,0.5413342714309692
100184.jpg,spiral,0.947972297668457
100245.jpg,spiral,0.9788601994514465
100247.jpg,spiral,0.9024377465248108
100264.jpg,spiral,0.6837298274040222
100278.jpg,elliptical,0.7062994241714478
100337.jpg,spiral,0.8106136918067932
100348.jpg,spiral,0.5746729373931885
100407.jpg,spiral,0.7463048696517944
100437.jpg,elliptical,0.8129866719245911
100472.jpg,spiral,0.8486905097961426
100488.jpg,spiral,0.9103540182113647
100494.jpg,spiral,0.8448183536529541
100522.jpg,spiral,0.8051221370697021
100568.jpg,elliptical,0.8358791470527649
100602.jpg,spiral,0.6939442157745361
100606.jpg,spiral,0.91685551404953
100644.jpg,spiral,0.6316049695014954
100669.jpg,spiral,0.7650318741798401
100759.jpg,spiral,0.8853505849838257
100773.jpg,spiral,0.8127273917198181
1008.jpg,elliptical,0.5912718772888184
100809.jpg,spiral,0.5675980448722839
10087.jpg,spiral,0.8479428887367249
100894.jpg,spiral,0.7233110070228577
100922.jpg,spiral,0.5958583354949951
100947.jpg,spiral,0.6590025424957275
100958.jpg,spiral,0.6124303936958313
10099.jpg,spiral,0.962307333946228
101037.jpg,spiral,0.8448914885520935
101051.jpg,spiral,0.9658014178276062
101096.jpg,spiral,0.8759846687316895
10111.jpg,spiral,0.9111950397491455
101137.jpg,spiral,0.785551130771637
101169.jpg,spiral,0.916251003742218
101173.jpg,spiral,0.8685506582260132
101212.jpg,elliptical,0.5137690305709839
101241.jpg,spiral,0.8397103548049927
101319.jpg,spiral,0.7288428544998169
101320.jpg,spiral,0.8124865889549255
101372.jpg,elliptical,0.6353151202201843
101373.jpg,elliptical,0.5961607098579407
101379.jpg,spiral,0.9023825526237488
101392.jpg,spiral,0.8875842690467834
101415.jpg,elliptical,0.5002191662788391
101449.jpg,spiral,0.7130879163742065
10146.jpg,elliptical,0.5136500000953674
101464.jpg,elliptical,0.546887218952179
101474.jpg,spiral,0.7573928833007812
101510.jpg,elliptical,0.5507047772407532
101572.jpg,spiral,0.7137784361839294
101595.jpg,spiral,0.8331390619277954
101606.jpg,spiral,0.6240857243537903
101617.jpg,spiral,0.8785066604614258
101619.jpg,elliptical,0.5557050704956055
101626.jpg,spiral,0.8099104166030884
101634.jpg,spiral,0.7946805357933044
101643.jpg,spiral,0.8955889940261841
101663.jpg,elliptical,0.5427260398864746
101693.jpg,spiral,0.7073037028312683
101747.jpg,elliptical,0.6498124003410339
100036.jpg,spiral,0.9455298185348511
100068.jpg,spiral,0.7632089257240295
100069.jpg,elliptical,0.7134601473808289
100115.jpg,spiral,0.6844424605369568
100184.jpg,spiral,0.5337194800376892
100245.jpg,spiral,0.7336952686309814
100247.jpg,elliptical,0.5829299688339233
100264.jpg,spiral,0.9897469282150269
100278.jpg,spiral,0.6988736987113953
100337.jpg,spiral,0.8104106187820435
100348.jpg,spiral,0.9008759260177612
100407.jpg,spiral,0.9491167664527893
100437.jpg,spiral,0.6303126811981201
100472.jpg,spiral,0.9076343178749084
100488.jpg,spiral,0.6652160882949829
100494.jpg,spiral,0.771170973777771
100522.jpg,spiral,0.8827230334281921
100568.jpg,elliptical,0.7278020977973938
100602.jpg,spiral,0.9403434991836548
100606.jpg,spiral,0.8020142316818237
100644.jpg,spiral,0.8732073903083801
100669.jpg,spiral,0.5387322306632996
100759.jpg,spiral,0.6531664133071899
100773.jpg,spiral,0.8997135758399963
1008.jpg,spiral,0.842966616153717
100809.jpg,spiral,0.5231420993804932
10087.jpg,spiral,0.7350331544876099
100894.jpg,spiral,0.9748095870018005
100922.jpg,spiral,0.8139914870262146
100947.jpg,spiral,0.8462520241737366
100958.jpg,spiral,0.6281870603561401
10099.jpg,spiral,0.8579935431480408
101037.jpg,spiral,0.8321137428283691
101051.jpg,spiral,0.7747423648834229
101096.jpg,spiral,0.933436393737793
10111.jpg,spiral,0.7924630641937256
101137.jpg,spiral,0.8237756490707397
101169.jpg,elliptical,0.8271778225898743
101173.jpg,spiral,0.8995177149772644
101212.jpg,spiral,0.7218994498252869
101241.jpg,spiral,0.8926318883895874
101319.jpg,spiral,0.5997732281684875
101320.jpg,spiral,0.7156808972358704
101372.jpg,spiral,0.7983635067939758
101373.jpg,spiral,0.8120923042297363
101379.jpg,spiral,0.8412944674491882
101392.jpg,spiral,0.9529931545257568
101415.jpg,spiral,0.9092967510223389
101449.jpg,spiral,0.8749293088912964
10146.jpg,spiral,0.6757267713546753
101464.jpg,spiral,0.6912071704864502
101474.jpg,spiral,0.9076384902000427
101510.jpg,spiral,0.7239025831222534
101572.jpg,elliptical,0.7587677836418152
101595.jpg,elliptical,0.6816632151603699
101606.jpg,spiral,0.7207662463188171
101617.jpg,spiral,0.7318543195724487
101619.jpg,spiral,0.8812791705131531
