image,predicted,confidence
56583.jpg,spiral,0.9426702857017517
56585.jpg,spiral,0.839557945728302
56587.jpg,elliptical,0.5676286816596985
56589.jpg,spiral,0.9812207221984863
56608.jpg,elliptical,0.6125917434692383
56612.jpg,spiral,0.8727784752845764
56613.jpg,elliptical,0.7205026745796204
56618.jpg,elliptical,0.7547561526298523
56619.jpg,spiral,0.994782030582428
56630.jpg,elliptical,0.6610895395278931
56632.jpg,spiral,0.5193814635276794
56646.jpg,spiral,0.8801701664924622
56665.jpg,elliptical,0.6454634070396423
56666.jpg,spiral,0.9980138540267944
56673.jpg,spiral,0.9944210648536682
56699.jpg,spiral,0.9999914169311523
56717.jpg,spiral,0.9999932050704956
56749.jpg,spiral,0.7219018936157227
56771.jpg,spiral,0.9999974966049194
56772.jpg,spiral,0.999940037727356
56785.jpg,spiral,0.9999693632125854
56793.jpg,spiral,0.9909537434577942
56795.jpg,spiral,0.9704561233520508
56805.jpg,elliptical,0.6788411140441895
56851.jpg,spiral,0.9990363121032715
56854.jpg,spiral,0.920520544052124
56861.jpg,spiral,0.9025963544845581
56905.jpg,spiral,0.8863037824630737
56912.jpg,spiral,0.9947422742843628
56932.jpg,spiral,0.975853681564331
56934.jpg,elliptical,0.541424572467804
56939.jpg,spiral,0.9937127232551575
56954.jpg,spiral,0.9995235204696655
56956.jpg,spiral,0.9982267022132874
56971.jpg,elliptical,0.5496448874473572
56988.jpg,spiral,0.9589691758155823
56993.jpg,spiral,0.8537765145301819
57038.jpg,spiral,0.9987234473228455
57044.jpg,spiral,0.995974600315094
57051.jpg,spiral,0.977702796459198
57076.jpg,spiral,0.7588184475898743
57092.jpg,elliptical,0.6467773914337158
57132.jpg,spiral,0.9678189158439636
57181.jpg,elliptical,0.950433075428009
57190.jpg,spiral,0.9781303405761719
57193.jpg,spiral,0.9837601184844971
57197.jpg,spiral,0.9993630051612854
57200.jpg,spiral,0.8491495251655579
57204.jpg,elliptical,0.5224272608757019
57210.jpg,spiral,0.996517539024353
57249.jpg,spiral,0.9877495169639587
57284.jpg,spiral,0.9996297359466553
57285.jpg,spiral,0.999496579170227
57309.jpg,spiral,0.5452799201011658
57324.jpg,spiral,0.999607264995575
57326.jpg,spiral,0.9933491349220276
57341.jpg,spiral,0.9645499587059021
57342.jpg,spiral,0.6907342076301575
57352.jpg,spiral,0.9997190833091736
57388.jpg,elliptical,0.5423490405082703
57411.jpg,spiral,0.9998365640640259
57416.jpg,spiral,0.9984930753707886
57417.jpg,spiral,0.9993622899055481
57429.jpg,elliptical,0.7645092010498047
57447.jpg,elliptical,0.8363597393035889
57465.jpg,spiral,0.9999555349349976
57470.jpg,spiral,0.8598664999008179
57479.jpg,elliptical,0.7728009223937988
57486.jpg,spiral,0.9850494265556335
57488.jpg,spiral,0.9968119263648987
57499.jpg,elliptical,0.6503975987434387
57516.jpg,spiral,0.8413792848587036
57521.jpg,spiral,0.9981712102890015
57543.jpg,spiral,0.9948225021362305
57575.jpg,spiral,0.5642110109329224
57588.jpg,spiral,0.9554408192634583
57628.jpg,elliptical,0.5856202840805054
57635.jpg,spiral,0.9988014698028564
57640.jpg,spiral,0.8373281359672546
57646.jpg,spiral,0.715213418006897
57678.jpg,spiral,0.7661751508712769
57696.jpg,spiral,0.9990555644035339
57701.jpg,spiral,0.8196988105773926
57708.jpg,spiral,0.9902188181877136
57709.jpg,spiral,0.9998024106025696
57716.jpg,elliptical,0.587999701499939
57733.jpg,elliptical,0.5357500910758972
57737.jpg,elliptical,0.7010595798492432
57739.jpg,spiral,0.9996336698532104
57741.jpg,spiral,0.9961787462234497
57744.jpg,elliptical,0.6389261484146118
57753.jpg,spiral,0.9593557715415955
57769.jpg,spiral,0.5824965834617615
57772.jpg,spiral,0.6218075752258301
57853.jpg,spiral,0.9816570281982422
57856.jpg,spiral,0.9189074635505676
57895.jpg,elliptical,0.7342271208763123
579.jpg,spiral,0.9653540253639221
57900.jpg,spiral,0.7245200276374817
57907.jpg,spiral,0.9976588487625122
57916.jpg,elliptical,0.8115108013153076
57917.jpg,spiral,0.5032822489738464
57924.jpg,spiral,0.9971415400505066
57929.jpg,spiral,0.9997389912605286
57936.jpg,spiral,0.9999915361404419
57940.jpg,spiral,0.9186236262321472
57950.jpg,spiral,0.9905422329902649
57975.jpg,spiral,0.9929666519165039
57981.jpg,spiral,0.9351155161857605
58.jpg,elliptical,0.8115168809890747
58012.jpg,spiral,0.9982129335403442
58019.jpg,elliptical,0.5640910863876343
58026.jpg,elliptical,0.6356891989707947
58027.jpg,spiral,0.972995400428772
58038.jpg,spiral,0.997952938079834
58048.jpg,spiral,0.9999480247497559
58079.jpg,spiral,0.9993394017219543
58081.jpg,elliptical,0.751883327960968
58101.jpg,spiral,0.9937186241149902
58105.jpg,spiral,0.999747097492218
58115.jpg,spiral,0.9993764758110046
58147.jpg,elliptical,0.6486241221427917
58156.jpg,spiral,0.9565781950950623
58162.jpg,spiral,0.9263518452644348
58175.jpg,spiral,0.9999574422836304
58176.jpg,spiral,0.9949727058410645
58191.jpg,spiral,0.994724690914154
58198.jpg,spiral,0.9997518658638
58202.jpg,spiral,0.5343576073646545
58208.jpg,spiral,0.9999037981033325
58227.jpg,spiral,0.999923586845398
58237.jpg,spiral,0.9997593760490417
58251.jpg,spiral,0.996023416519165
58262.jpg,spiral,0.9713878035545349
58286.jpg,spiral,0.9999547004699707
58300.jpg,spiral,0.9710587859153748
58304.jpg,spiral,0.9997034668922424
58309.jpg,spiral,0.9564568996429443
58323.jpg,spiral,0.999678373336792
58329.jpg,elliptical,0.8554031252861023
58377.jpg,elliptical,0.7074231505393982
58378.jpg,spiral,0.9960078001022339
58398.jpg,spiral,0.9628854393959045
58414.jpg,elliptical,0.7536997199058533
58419.jpg,spiral,0.9977446794509888
58425.jpg,spiral,0.9824112057685852
58435.jpg,elliptical,0.7478793263435364
58465.jpg,spiral,0.9995002746582031
58483.jpg,spiral,0.8010876178741455
58496.jpg,spiral,0.9989013671875
585.jpg,spiral,0.9953948855400085
58547.jpg,elliptical,0.9333734512329102
58551.jpg,elliptical,0.7659872174263
58556.jpg,spiral,0.9965826869010925
58583.jpg,spiral,0.8464282751083374
58592.jpg,spiral,0.9984484910964966
58593.jpg,spiral,0.9999649524688721
58598.jpg,spiral,0.9949823021888733
58625.jpg,spiral,0.9926526546478271
58645.jpg,spiral,0.9850155115127563
58664.jpg,spiral,0.7636961340904236
58686.jpg,spiral,0.9973375201225281
587.jpg,spiral,0.9806534647941589
58700.jpg,spiral,0.9740124344825745
58707.jpg,spiral,0.9776965379714966
58708.jpg,spiral,0.7634676098823547
58709.jpg,elliptical,0.6882013082504272
58713.jpg,spiral,0.9807808995246887
58716.jpg,spiral,0.9160826206207275
58728.jpg,spiral,0.9930042624473572
58750.jpg,spiral,0.9919270277023315
58759.jpg,spiral,0.9574205875396729
58773.jpg,spiral,0.9827317595481873
58775.jpg,spiral,0.9839958548545837
58797.jpg,elliptical,0.9031725525856018
58798.jpg,spiral,0.9947170615196228
58801.jpg,spiral,0.9026948809623718
58809.jpg,elliptical,0.8111608624458313
58820.jpg,spiral,0.9134426712989807
58846.jpg,spiral,0.9210675358772278
58858.jpg,spiral,0.9904915690422058
58864.jpg,spiral,0.9992507100105286
58897.jpg,spiral,0.910331666469574
58915.jpg,elliptical,0.5553427934646606
58922.jpg,spiral,0.997036337852478
58929.jpg,elliptical,0.6701084971427917
58937.jpg,spiral,0.9726143479347229
58943.jpg,elliptical,0.9013685584068298
58966.jpg,spiral,0.998481810092926
58968.jpg,spiral,0.9958755373954773
58997.jpg,spiral,0.997170627117157
59002.jpg,spiral,0.9940477609634399
59004.jpg,spiral,0.9756527543067932
59052.jpg,spiral,0.9963300824165344
59060.jpg,spiral,0.7131733894348145
59072.jpg,elliptical,0.7598211765289307
59076.jpg,spiral,0.9964988231658936
59081.jpg,spiral,0.8822156190872192
59090.jpg,spiral,0.7965850830078125
59134.jpg,spiral,0.9999841451644897
59182.jpg,spiral,0.9986841082572937
592.jpg,spiral,0.9989116191864014
59202.jpg,elliptical,0.6333960890769958
59205.jpg,spiral,0.9461668133735657
59221.jpg,spiral,0.9109771251678467
59222.jpg,spiral,0.9884757995605469
59273.jpg,spiral,0.994460940361023
59274.jpg,spiral,0.8974456787109375
59278.jpg,elliptical,0.6864022016525269
59280.jpg,elliptical,0.5932164192199707
59283.jpg,spiral,0.99403977394104
59300.jpg,elliptical,0.7253408432006836
59302.jpg,elliptical,0.5699976086616516
59319.jpg,spiral,0.9562549591064453
59327.jpg,spiral,0.9792382121086121
59346.jpg,spiral,0.9981821775436401
59357.jpg,spiral,0.709958016872406
59374.jpg,spiral,1.0
59390.jpg,spiral,0.5982599854469299
59393.jpg,spiral,0.9908971190452576
59405.jpg,elliptical,0.9301777482032776
59418.jpg,spiral,0.9683662056922913
59420.jpg,elliptical,0.7342400550842285
59423.jpg,elliptical,0.6370274424552917
59432.jpg,elliptical,0.7228378057479858
59450.jpg,spiral,0.990298867225647
59455.jpg,spiral,0.5846139192581177
59458.jpg,spiral,0.9959793090820312
59461.jpg,spiral,0.5365663170814514
59467.jpg,spiral,0.8434221148490906
59481.jpg,spiral,0.9740472435951233
59505.jpg,spiral,0.980337381362915
59515.jpg,spiral,0.8046323657035828
59523.jpg,spiral,0.5351265072822571
59537.jpg,spiral,0.9999996423721313
59558.jpg,spiral,0.9555555582046509
59562.jpg,spiral,0.8446599245071411
59566.jpg,spiral,0.9998977184295654
59582.jpg,spiral,0.9543060660362244
59597.jpg,spiral,0.7984145283699036
59616.jpg,spiral,0.9997357726097107
59618.jpg,spiral,0.984747052192688
59627.jpg,spiral,0.7138994932174683
59631.jpg,elliptical,0.5594950914382935
59638.jpg,spiral,0.9957236051559448
59649.jpg,spiral,0.9308733344078064
59668.jpg,spiral,0.6025537848472595
59672.jpg,spiral,0.814039409160614
59690.jpg,elliptical,0.6204463839530945
59699.jpg,elliptical,0.5101364850997925
59718.jpg,spiral,0.9992915391921997
59738.jpg,spiral,0.7014073729515076
59750.jpg,spiral,0.9999802112579346
59752.jpg,spiral,0.9997832179069519
59766.jpg,spiral,0.9999552965164185
59774.jpg,spiral,0.946470320224762
59780.jpg,elliptical,0.7358289957046509
59784.jpg,spiral,0.9921247363090515
59787.jpg,elliptical,0.8163706064224243
59803.jpg,spiral,0.9996039271354675
59806.jpg,elliptical,0.7724554538726807
59835.jpg,spiral,0.661400318145752
59840.jpg,spiral,0.9078354239463806
59846.jpg,spiral,0.9375665783882141
59856.jpg,spiral,0.9999743700027466
59866.jpg,elliptical,0.5047492980957031
59910.jpg,elliptical,0.7002511620521545
59916.jpg,spiral,0.9812361001968384
59932.jpg,elliptical,0.6064134836196899
59941.jpg,spiral,0.948776125907898
59944.jpg,spiral,0.9997618794441223
59950.jpg,spiral,0.7883836627006531
59959.jpg,spiral,0.9977903366088867
59960.jpg,spiral,0.9865929484367371
59972.jpg,elliptical,0.5269631743431091
59976.jpg,spiral,0.9989105463027954
59991.jpg,elliptical,0.8204558491706848
59992.jpg,spiral,0.7152692079544067
60019.jpg,spiral,0.9945456981658936
60023.jpg,spiral,0.9926661849021912
60040.jpg,elliptical,0.867706835269928
60055.jpg,elliptical,0.9087523221969604
60073.jpg,spiral,0.9995467066764832
60075.jpg,spiral,0.7014982104301453
60086.jpg,elliptical,0.5703619718551636
60098.jpg,spiral,0.999889612197876
60128.jpg,spiral,0.7760584950447083
60129.jpg,spiral,0.8232026696205139
60165.jpg,elliptical,0.5147584676742554
60198.jpg,elliptical,0.5145683884620667
60202.jpg,spiral,0.9977052807807922
60224.jpg,spiral,0.9992196559906006
60230.jpg,spiral,0.9994125366210938
60233.jpg,spiral,0.7817249298095703
60236.jpg,spiral,0.9999897480010986
60244.jpg,spiral,0.9977514147758484
60255.jpg,spiral,0.9965569972991943
60258.jpg,spiral,0.9852883219718933
60273.jpg,spiral,0.9998362064361572
60277.jpg,spiral,0.9275020956993103
60278.jpg,spiral,0.7926099300384521
60284.jpg,spiral,0.9998229146003723
60306.jpg,spiral,0.9946923851966858
60311.jpg,spiral,0.9940060377120972
60312.jpg,spiral,0.9995244741439819
60322.jpg,spiral,0.9994937181472778
60351.jpg,spiral,0.9300061464309692
60357.jpg,spiral,0.9864529967308044
60389.jpg,spiral,0.9999855756759644
60399.jpg,elliptical,0.8878795504570007
60413.jpg,spiral,0.9780118465423584
60420.jpg,elliptical,0.7244753837585449
60421.jpg,spiral,0.9967271089553833
60422.jpg,spiral,0.998381495475769
60424.jpg,spiral,0.9997239708900452
60428.jpg,spiral,0.9999864101409912
60430.jpg,elliptical,0.6119938492774963
60471.jpg,spiral,0.9999305009841919
60475.jpg,spiral,0.9985760450363159
60481.jpg,spiral,0.9870571494102478
60503.jpg,elliptical,0.6464264988899231
60516.jpg,elliptical,0.7516286373138428
60521.jpg,spiral,0.9999969005584717
60531.jpg,spiral,0.9947346448898315
60532.jpg,elliptical,0.8793492317199707
60536.jpg,spiral,0.9878355860710144
60554.jpg,spiral,0.695667028427124
60557.jpg,elliptical,0.5980613231658936
60582.jpg,elliptical,0.7287819385528564
60583.jpg,spiral,0.9781973958015442
60596.jpg,spiral,0.9927009344100952
60612.jpg,spiral,0.9993896484375
60640.jpg,elliptical,0.8499343991279602
60668.jpg,spiral,0.9609156250953674
60684.jpg,spiral,0.6976686716079712
60692.jpg,spiral,0.5235841274261475
60720.jpg,spiral,0.8044452667236328
60728.jpg,spiral,0.9990115165710449
60731.jpg,spiral,0.8669677376747131
60740.jpg,spiral,0.9143739342689514
60770.jpg,elliptical,0.8448399305343628
60783.jpg,spiral,0.9990792274475098
60789.jpg,elliptical,0.6874480247497559
608.jpg,elliptical,0.5948200821876526
60819.jpg,elliptical,0.7552420496940613
60829.jpg,spiral,0.9593536257743835
60844.jpg,spiral,0.9995808005332947
60851.jpg,elliptical,0.6437717080116272
60885.jpg,spiral,0.9289232492446899
60886.jpg,spiral,0.9879540205001831
60888.jpg,spiral,0.9993593096733093
60889.jpg,elliptical,0.6892664432525635
60890.jpg,elliptical,0.6226252317428589
60945.jpg,spiral,0.9881565570831299
60948.jpg,elliptical,0.729492723941803
60949.jpg,spiral,0.9862783551216125
60958.jpg,spiral,0.9481548070907593
60985.jpg,spiral,0.9820058345794678
60987.jpg,elliptical,0.5333666205406189
60988.jpg,spiral,0.9993860721588135
60993.jpg,spiral,0.9982422590255737
60995.jpg,spiral,0.9994538426399231
60999.jpg,elliptical,0.6583366990089417
61008.jpg,elliptical,0.606265664100647
61016.jpg,spiral,0.7595869898796082
61021.jpg,spiral,0.9972692131996155
61031.jpg,spiral,0.9998947381973267
61039.jpg,spiral,0.9901230931282043
61062.jpg,spiral,0.7868620157241821
61065.jpg,spiral,0.9999736547470093
61088.jpg,spiral,0.9967361092567444
61098.jpg,spiral,0.9991437196731567
61103.jpg,spiral,0.518464207649231
61135.jpg,elliptical,0.9303652048110962
61158.jpg,spiral,0.9173052310943604
61159.jpg,spiral,0.9789713621139526
61189.jpg,spiral,0.9536854028701782
61195.jpg,elliptical,0.7464644908905029
61234.jpg,spiral,0.9984170198440552
61235.jpg,elliptical,0.5288132429122925
61254.jpg,spiral,0.7827011346817017
61258.jpg,spiral,0.9979105591773987
61260.jpg,spiral,0.9934410452842712
61272.jpg,spiral,0.8594738245010376
61279.jpg,elliptical,0.7765373587608337
61283.jpg,spiral,0.7484792470932007
61304.jpg,spiral,0.9963196516036987
61315.jpg,spiral,0.9584682583808899
61332.jpg,spiral,0.9993292093276978
61334.jpg,spiral,0.8170283436775208
61389.jpg,spiral,0.999356210231781
61390.jpg,spiral,0.6907991766929626
61426.jpg,spiral,0.9999769926071167
61434.jpg,spiral,0.999901294708252
61464.jpg,spiral,0.5994545221328735
61467.jpg,spiral,0.8925443887710571
61469.jpg,spiral,0.9995903372764587
61488.jpg,spiral,0.9553128480911255
61492.jpg,spiral,0.9996658563613892
61507.jpg,spiral,0.958624005317688
61530.jpg,spiral,0.9993316531181335
61537.jpg,spiral,0.8501971364021301
61542.jpg,spiral,0.9950252175331116
61554.jpg,spiral,0.9999682903289795
61580.jpg,spiral,0.9999955892562866
61596.jpg,spiral,0.9489552974700928
61597.jpg,elliptical,0.6944425702095032
61608.jpg,spiral,0.8087038993835449
61625.jpg,elliptical,0.8105372190475464
61644.jpg,elliptical,0.7153868675231934
61663.jpg,spiral,0.9808692932128906
61682.jpg,elliptical,0.8414346575737
61693.jpg,spiral,0.9622374176979065
61697.jpg,spiral,0.9999523162841797
61733.jpg,spiral,0.8976137638092041
61745.jpg,spiral,0.9998929500579834
61766.jpg,spiral,0.9887603521347046
61784.jpg,elliptical,0.8733436465263367
61785.jpg,spiral,0.999550998210907
61786.jpg,elliptical,0.9721192121505737
61796.jpg,spiral,0.998747706413269
61821.jpg,elliptical,0.8061555624008179
61823.jpg,spiral,0.9782745242118835
61844.jpg,spiral,0.9953151941299438
61852.jpg,spiral,0.9938108325004578
61876.jpg,spiral,0.9978602528572083
61878.jpg,spiral,0.9280382394790649
61891.jpg,spiral,0.9999980926513672
61913.jpg,spiral,0.9957144856452942
61919.jpg,spiral,0.9980272650718689
61926.jpg,spiral,0.5680226683616638
61947.jpg,elliptical,0.8330397605895996
61955.jpg,spiral,0.9878298044204712
61984.jpg,elliptical,0.7719410061836243
62000.jpg,spiral,0.6024582982063293
62020.jpg,spiral,0.8631582856178284
62021.jpg,spiral,0.9972911477088928
62043.jpg,spiral,0.9418048858642578
62048.jpg,spiral,0.9388124942779541
62051.jpg,spiral,0.9998077750205994
62056.jpg,spiral,0.9989186525344849
62062.jpg,spiral,0.9975650310516357
62069.jpg,elliptical,0.6183595657348633
62074.jpg,elliptical,0.7298570871353149
62097.jpg,spiral,0.99937903881073
62101.jpg,spiral,0.985481858253479
62108.jpg,spiral,0.9997496008872986
62110.jpg,spiral,0.99842369556427
62119.jpg,spiral,0.9995855689048767
62131.jpg,spiral,0.9648383855819702
62134.jpg,elliptical,0.8219809532165527
62174.jpg,spiral,0.8488280177116394
62186.jpg,spiral,0.9930480122566223
62211.jpg,spiral,0.9840781688690186
62221.jpg,spiral,0.987276017665863
62272.jpg,elliptical,0.7921186685562134
62293.jpg,spiral,0.8891342282295227
62320.jpg,spiral,0.9772188663482666
62331.jpg,spiral,0.9997729659080505
62364.jpg,elliptical,0.8989526629447937
62368.jpg,spiral,0.5709348917007446
62377.jpg,spiral,0.9310452938079834
62383.jpg,spiral,0.6181159615516663
62384.jpg,spiral,0.97089684009552
62390.jpg,elliptical,0.7249442338943481
62415.jpg,spiral,0.5664013028144836
62428.jpg,spiral,0.925747811794281
62430.jpg,spiral,0.9218981862068176
62434.jpg,elliptical,0.968194305896759
62456.jpg,spiral,0.9924821257591248
62489.jpg,spiral,0.993048906326294
62490.jpg,spiral,0.996071457862854
62495.jpg,elliptical,0.5809344053268433
62513.jpg,spiral,0.9012124538421631
62518.jpg,elliptical,0.5040440559387207
62548.jpg,elliptical,0.6948366761207581
62588.jpg,elliptical,0.6726951599121094
62589.jpg,spiral,0.9968976974487305
62592.jpg,spiral,0.9979696869850159
62602.jpg,elliptical,0.6239120960235596
62611.jpg,spiral,0.8631851673126221
62633.jpg,spiral,0.9998581409454346
62644.jpg,spiral,0.9807257056236267
62661.jpg,spiral,0.9981878399848938
62662.jpg,spiral,0.9720688462257385
62676.jpg,spiral,0.8462274670600891
62712.jpg,spiral,0.9697473049163818
62713.jpg,spiral,0.9842102527618408
62718.jpg,spiral,0.5449627041816711
62724.jpg,elliptical,0.5714718699455261
62729.jpg,spiral,0.8535920977592468
62733.jpg,spiral,0.7509675025939941
62737.jpg,spiral,0.9947679042816162
62746.jpg,elliptical,0.8879404664039612
62816.jpg,spiral,0.9166972041130066
62835.jpg,spiral,0.9800845384597778
62844.jpg,spiral,0.9996659755706787
62863.jpg,elliptical,0.8509714007377625
62876.jpg,elliptical,0.6736930012702942
62882.jpg,spiral,0.9957764744758606
62885.jpg,spiral,0.5352227091789246
62893.jpg,spiral,0.9110866189002991
62900.jpg,spiral,0.9560524821281433
62911.jpg,spiral,0.9998219609260559
62921.jpg,spiral,0.9999936819076538
62925.jpg,spiral,0.99543297290802
62935.jpg,spiral,0.987522304058075
62945.jpg,spiral,0.9619872570037842
62950.jpg,spiral,0.9981738328933716
62951.jpg,spiral,0.8638308644294739
62957.jpg,spiral,0.9991877675056458
62964.jpg,spiral,0.8114656209945679
62987.jpg,spiral,0.9998537302017212
63017.jpg,spiral,0.9999539852142334
63018.jpg,spiral,0.9992997646331787
63046.jpg,spiral,0.9973025321960449
63060.jpg,spiral,0.5471296906471252
63066.jpg,spiral,0.9997355341911316
63068.jpg,spiral,0.9996613264083862
63070.jpg,spiral,0.999440610408783
63085.jpg,elliptical,0.7554293274879456
631.jpg,elliptical,0.7416932582855225
63135.jpg,elliptical,0.6170897483825684
63137.jpg,spiral,0.9752477407455444
63143.jpg,spiral,0.9966955184936523
63155.jpg,spiral,0.9993513226509094
63167.jpg,spiral,0.9997547268867493
63173.jpg,spiral,0.9882577061653137
63177.jpg,spiral,0.8690348267555237
63208.jpg,elliptical,0.5428136587142944
63209.jpg,spiral,0.9999963045120239
63224.jpg,spiral,0.9982398748397827
63225.jpg,spiral,0.847615122795105
63256.jpg,spiral,0.6164318323135376
63260.jpg,spiral,0.9998096823692322
63298.jpg,elliptical,0.6382549405097961
63333.jpg,spiral,0.9980229139328003
63351.jpg,spiral,0.9996360540390015
63356.jpg,spiral,0.97881019115448
63391.jpg,spiral,0.9996042847633362
634.jpg,elliptical,0.8586685061454773
63404.jpg,spiral,0.9575650691986084
63413.jpg,spiral,0.9996663331985474
63423.jpg,spiral,0.9998787641525269
63424.jpg,spiral,0.9997593760490417
63427.jpg,spiral,0.9993796348571777
63469.jpg,spiral,0.9996899366378784
63494.jpg,spiral,0.9999828338623047
63524.jpg,spiral,0.9702848196029663
63527.jpg,spiral,0.990607738494873
63552.jpg,elliptical,0.916950523853302
63553.jpg,elliptical,0.8987648487091064
63560.jpg,spiral,0.5687986016273499
63602.jpg,spiral,0.863883912563324
63603.jpg,spiral,0.9998759031295776
63626.jpg,spiral,0.6159639954566956
63629.jpg,spiral,0.9579928517341614
63638.jpg,spiral,0.9973056316375732
63643.jpg,elliptical,0.5804867744445801
63675.jpg,spiral,0.9999622106552124
63686.jpg,spiral,0.9620235562324524
63689.jpg,elliptical,0.5504285097122192
63690.jpg,spiral,0.9999392032623291
63693.jpg,spiral,0.9766870737075806
63704.jpg,spiral,0.6373957991600037
63708.jpg,spiral,0.9944612979888916
63752.jpg,spiral,0.9999399185180664
63766.jpg,elliptical,0.6331442594528198
63795.jpg,spiral,0.9384585618972778
63796.jpg,spiral,0.9367867708206177
63826.jpg,spiral,0.9998668432235718
63829.jpg,elliptical,0.5294846892356873
63832.jpg,spiral,0.9992519021034241
63841.jpg,spiral,0.9975324869155884
63843.jpg,spiral,0.8946937918663025
63851.jpg,spiral,0.9999692440032959
63858.jpg,spiral,0.9964784979820251
63877.jpg,spiral,0.9906039834022522
63900.jpg,spiral,0.9966629147529602
63901.jpg,spiral,0.9966199398040771
63918.jpg,elliptical,0.7910143733024597
63920.jpg,spiral,0.9973391890525818
63940.jpg,elliptical,0.5648840069770813
63944.jpg,spiral,0.9975111484527588
63960.jpg,spiral,0.999567449092865
63970.jpg,spiral,0.9840877652168274
63990.jpg,spiral,0.8658240437507629
640.jpg,spiral,0.9599643349647522
64017.jpg,elliptical,0.6996411085128784
64025.jpg,spiral,0.9230082035064697
64036.jpg,spiral,0.996229350566864
64050.jpg,spiral,0.9998805522918701
64059.jpg,spiral,0.978984534740448
64061.jpg,spiral,0.9978464841842651
64062.jpg,spiral,0.7874584794044495
64064.jpg,elliptical,0.5021618604660034
64119.jpg,spiral,0.999600350856781
64120.jpg,spiral,0.996565043926239
64124.jpg,spiral,0.967674195766449
64130.jpg,spiral,0.9864909648895264
64147.jpg,spiral,0.9917606115341187
64157.jpg,spiral,0.9998788833618164
64159.jpg,spiral,0.9932720065116882
64171.jpg,spiral,0.9901434183120728
64179.jpg,spiral,0.9962673783302307
642.jpg,spiral,0.8602502942085266
64212.jpg,spiral,0.8974032402038574
64216.jpg,spiral,0.9976562261581421
64228.jpg,elliptical,0.7130611538887024
64296.jpg,spiral,0.5672562718391418
64320.jpg,spiral,0.9311721920967102
64344.jpg,spiral,0.999697208404541
64355.jpg,spiral,0.7662906050682068
64358.jpg,spiral,0.9415725469589233
64361.jpg,elliptical,0.7842512130737305
64377.jpg,spiral,0.9983066320419312
64395.jpg,spiral,0.9999828338623047
64396.jpg,spiral,0.9991004467010498
64398.jpg,spiral,0.9097468852996826
64401.jpg,spiral,0.9885050654411316
64411.jpg,elliptical,0.5144839882850647
64416.jpg,elliptical,0.5882017016410828
64419.jpg,spiral,0.946566104888916
64451.jpg,spiral,0.9530803561210632
64454.jpg,spiral,0.6243324279785156
64468.jpg,spiral,0.9128803610801697
64473.jpg,spiral,0.9480540752410889
64476.jpg,spiral,0.9709265232086182
64478.jpg,spiral,0.9953597187995911
64479.jpg,elliptical,0.6312544345855713
64491.jpg,spiral,0.9993665814399719
64493.jpg,elliptical,0.6952927112579346
64512.jpg,elliptical,0.570744514465332
64520.jpg,spiral,0.9851782917976379
64532.jpg,spiral,0.8960652351379395
64555.jpg,spiral,0.8002907633781433
64559.jpg,spiral,0.9985962510108948
64575.jpg,elliptical,0.6339026689529419
64583.jpg,spiral,0.9998289346694946
64598.jpg,spiral,0.9922921657562256
64600.jpg,spiral,0.6417099237442017
64602.jpg,spiral,0.9667642712593079
64616.jpg,spiral,0.5525057315826416
64651.jpg,elliptical,0.7857828736305237
64663.jpg,spiral,0.8856059908866882
64673.jpg,spiral,0.9662885665893555
64694.jpg,elliptical,0.6783130168914795
64695.jpg,spiral,0.9975511431694031
64712.jpg,elliptical,0.5632281303405762
64721.jpg,spiral,0.9831140041351318
64754.jpg,spiral,0.9257082343101501
64768.jpg,spiral,0.9893665909767151
64778.jpg,elliptical,0.6864070296287537
64788.jpg,spiral,0.9998819828033447
64789.jpg,spiral,0.992374837398529
64793.jpg,elliptical,0.5432224869728088
64805.jpg,spiral,0.9638590812683105
64821.jpg,spiral,0.8203875422477722
64850.jpg,spiral,0.9763848185539246
64864.jpg,spiral,0.9923690557479858
64874.jpg,elliptical,0.752352774143219
64891.jpg,spiral,0.9998308420181274
64893.jpg,elliptical,0.7424696683883667
64909.jpg,spiral,0.8199037909507751
64927.jpg,elliptical,0.8262515664100647
64952.jpg,spiral,0.9955260157585144
64968.jpg,spiral,0.5430318713188171
6497.jpg,elliptical,0.6590460538864136
64976.jpg,spiral,0.9991674423217773
6499.jpg,spiral,0.8736725449562073
65023.jpg,spiral,0.9976626634597778
65030.jpg,elliptical,0.8426973223686218
65051.jpg,spiral,0.967198371887207
6506.jpg,spiral,0.9940534234046936
65065.jpg,spiral,0.9360538721084595
65091.jpg,spiral,0.9999713897705078
65093.jpg,spiral,0.9305659532546997
65097.jpg,spiral,0.9254541397094727
65135.jpg,spiral,0.9965971112251282
65137.jpg,spiral,0.9992653727531433
65148.jpg,elliptical,0.79334956407547
65154.jpg,spiral,0.9336753487586975
65159.jpg,spiral,0.6671611666679382
6517.jpg,spiral,0.8681008815765381
65191.jpg,spiral,0.9889565110206604
65192.jpg,spiral,0.9985160231590271
65247.jpg,spiral,0.998235821723938
65253.jpg,spiral,0.999180257320404
65264.jpg,spiral,0.9875022172927856
65267.jpg,spiral,0.7233281135559082
65269.jpg,spiral,0.9910921454429626
6528.jpg,spiral,0.9818430542945862
65297.jpg,spiral,0.9985013008117676
65307.jpg,spiral,0.9774869084358215
65313.jpg,spiral,0.9987678527832031
65321.jpg,spiral,0.9999141693115234
