filename,true_label,predicted_label,confidence,is_correct
74495.jpg,spiral,spiral,0.9875891804695128,True
74502.jpg,spiral,spiral,0.99390310049057,True
74507.jpg,spiral,spiral,0.999772608280182,True
74528.jpg,spiral,spiral,0.9910327792167664,True
74540.jpg,spiral,spiral,0.654874861240387,True
74548.jpg,spiral,spiral,0.9997909665107728,True
74560.jpg,spiral,spiral,0.9997202754020692,True
74565.jpg,elliptical,spiral,0.9695293307304382,False
74585.jpg,spiral,spiral,0.9994277358055116,True
74600.jpg,spiral,elliptical,0.8102272748947144,False
7462.jpg,spiral,spiral,0.9932760000228882,True
74641.jpg,spiral,spiral,0.9988558292388916,True
74664.jpg,spiral,elliptical,0.7060238122940063,False
74674.jpg,spiral,spiral,0.9998898506164552,True
74676.jpg,spiral,spiral,0.9998074173927308,True
74684.jpg,spiral,elliptical,0.7116649150848389,False
74689.jpg,spiral,elliptical,0.5389711856842041,False
74694.jpg,spiral,spiral,0.9999195337295532,True
74706.jpg,spiral,spiral,0.9998788833618164,True
7472.jpg,elliptical,elliptical,0.7323949337005615,True
74759.jpg,spiral,spiral,0.9473136067390442,True
74762.jpg,spiral,spiral,0.979616403579712,True
74775.jpg,elliptical,spiral,0.9935084581375122,False
74831.jpg,spiral,spiral,0.6096172332763672,True
74832.jpg,spiral,spiral,0.509941577911377,True
74834.jpg,spiral,spiral,0.9637467861175536,True
74836.jpg,spiral,elliptical,0.5114266872406006,False
74851.jpg,spiral,elliptical,0.5069988369941711,False
74867.jpg,spiral,spiral,0.9873910546302797,True
74872.jpg,spiral,spiral,0.9776906371116638,True
74882.jpg,elliptical,elliptical,0.6628754138946533,True
74925.jpg,spiral,spiral,0.9914472103118896,True
74934.jpg,spiral,spiral,0.8035159111022949,True
74938.jpg,spiral,spiral,0.9936869740486144,True
74950.jpg,spiral,spiral,0.9999876022338868,True
7496.jpg,spiral,spiral,0.9907490611076356,True
74964.jpg,spiral,spiral,0.996561586856842,True
74968.jpg,elliptical,elliptical,0.5943196415901184,True
74981.jpg,spiral,spiral,0.9823147058486938,True
74993.jpg,spiral,spiral,0.9096999764442444,True
75004.jpg,spiral,spiral,0.9968462586402892,True
75013.jpg,spiral,spiral,0.8842675089836121,True
75021.jpg,elliptical,spiral,0.93096923828125,False
75022.jpg,spiral,spiral,0.997331976890564,True
75047.jpg,spiral,spiral,0.98209547996521,True
75064.jpg,spiral,spiral,0.999963879585266,True
75066.jpg,elliptical,elliptical,0.6497472524642944,True
75069.jpg,elliptical,elliptical,0.7548695802688599,True
75082.jpg,spiral,spiral,0.9995331764221193,True
75091.jpg,elliptical,elliptical,0.6909704804420471,True
75116.jpg,elliptical,elliptical,0.8157278299331665,True
75125.jpg,spiral,spiral,0.9986745119094848,True
75153.jpg,spiral,spiral,0.9973098039627076,True
75154.jpg,spiral,spiral,0.9866604804992676,True
75155.jpg,spiral,spiral,0.5155813097953796,True
75169.jpg,spiral,spiral,0.99657142162323,True
75227.jpg,spiral,spiral,0.6597942113876343,True
75233.jpg,elliptical,spiral,0.9786399602890016,False
75255.jpg,spiral,spiral,0.9272148013114928,True
7528.jpg,spiral,spiral,0.9838008284568788,True
75283.jpg,spiral,spiral,0.999946117401123,True
75308.jpg,spiral,spiral,0.9921025633811952,True
75314.jpg,spiral,spiral,0.9999170303344728,True
75320.jpg,spiral,spiral,0.9996395111083984,True
75327.jpg,spiral,spiral,0.995902955532074,True
75331.jpg,spiral,spiral,0.7157780528068542,True
75359.jpg,spiral,spiral,0.9965858459472656,True
75364.jpg,spiral,spiral,0.9950803518295288,True
75373.jpg,spiral,spiral,0.9946448802947998,True
7539.jpg,spiral,spiral,0.9604440927505492,True
75407.jpg,spiral,spiral,0.9960656762123108,True
75440.jpg,elliptical,spiral,0.9926912188529968,False
75463.jpg,spiral,elliptical,0.6541109681129456,False
75487.jpg,spiral,spiral,0.9956775307655334,True
75489.jpg,spiral,spiral,0.9977542757987976,True
7549.jpg,spiral,spiral,0.996988832950592,True
75512.jpg,spiral,spiral,0.9997121691703796,True
75517.jpg,spiral,spiral,0.5952907204627991,True
75526.jpg,spiral,spiral,0.9974974989891052,True
75533.jpg,spiral,spiral,0.9693924188613892,True
75534.jpg,spiral,spiral,0.9824219346046448,True
75549.jpg,elliptical,spiral,0.8976806998252869,False
7555.jpg,spiral,elliptical,0.6012079119682312,False
75554.jpg,spiral,spiral,0.9596107006072998,True
75559.jpg,spiral,spiral,0.9999992847442628,True
75568.jpg,spiral,elliptical,0.5009835958480835,False
75574.jpg,spiral,spiral,0.9364849328994752,True
75587.jpg,spiral,spiral,0.8587361574172974,True
75597.jpg,elliptical,elliptical,0.8055723905563354,True
75609.jpg,spiral,spiral,0.9994804263114928,True
75648.jpg,elliptical,elliptical,0.7621594667434692,True
75661.jpg,spiral,spiral,0.9880924820899964,True
75665.jpg,spiral,spiral,0.9986555576324464,True
75687.jpg,spiral,spiral,0.8804871439933777,True
75691.jpg,spiral,spiral,0.5523179173469543,True
75694.jpg,elliptical,elliptical,0.5946851968765259,True
75730.jpg,spiral,spiral,0.8134281039237976,True
75748.jpg,elliptical,elliptical,0.7212281823158264,True
75753.jpg,spiral,spiral,0.9984161853790284,True
75758.jpg,spiral,spiral,0.9758045077323914,True
75765.jpg,spiral,spiral,0.9975507855415344,True
75767.jpg,elliptical,spiral,0.8303248882293701,False
75773.jpg,spiral,spiral,0.997616171836853,True
75784.jpg,spiral,spiral,0.9961429238319396,True
75793.jpg,spiral,spiral,0.9563013911247252,True
75827.jpg,spiral,spiral,0.9461458921432496,True
75838.jpg,spiral,spiral,0.9999423027038574,True
75861.jpg,spiral,spiral,0.998961329460144,True
75882.jpg,spiral,spiral,0.5222100019454956,True
75887.jpg,spiral,spiral,0.9980474710464478,True
7589.jpg,spiral,spiral,0.9999890327453612,True
75890.jpg,spiral,spiral,0.9352045655250548,True
75897.jpg,spiral,spiral,0.9925538897514344,True
7591.jpg,spiral,spiral,0.9992122650146484,True
75922.jpg,spiral,spiral,0.9942406415939332,True
75933.jpg,spiral,spiral,0.9984886646270752,True
75941.jpg,spiral,spiral,0.6914377212524414,True
75950.jpg,spiral,spiral,0.9441481232643129,True
75958.jpg,spiral,spiral,0.9974109530448914,True
75975.jpg,elliptical,elliptical,0.9705078601837158,True
7598.jpg,spiral,spiral,0.9994414448738098,True
75990.jpg,spiral,spiral,0.9884883761405944,True
75995.jpg,spiral,elliptical,0.8043010830879211,False
75997.jpg,spiral,elliptical,0.7413859963417053,False
76017.jpg,spiral,spiral,0.552570641040802,True
76029.jpg,spiral,spiral,0.9996896982192992,True
7603.jpg,spiral,spiral,0.9999620914459229,True
76076.jpg,spiral,spiral,0.9938052892684937,True
76078.jpg,spiral,spiral,0.9985501170158386,True
76088.jpg,spiral,spiral,0.7452828884124756,True
76107.jpg,elliptical,spiral,0.95719313621521,False
76114.jpg,spiral,spiral,0.9893025755882264,True
76156.jpg,spiral,spiral,0.9999356269836426,True
76164.jpg,spiral,spiral,0.9865569472312928,True
76165.jpg,spiral,spiral,0.996266782283783,True
76167.jpg,spiral,spiral,0.9999995231628418,True
76174.jpg,spiral,spiral,0.5407404899597168,True
76178.jpg,spiral,spiral,0.9870088696479796,True
76193.jpg,spiral,spiral,0.9693612456321716,True
76199.jpg,spiral,spiral,0.9995025396347046,True
7622.jpg,spiral,spiral,0.99907648563385,True
76221.jpg,spiral,spiral,0.9796139001846312,True
7623.jpg,spiral,spiral,0.9116793870925904,True
76255.jpg,spiral,spiral,0.9998268485069276,True
76274.jpg,elliptical,elliptical,0.765250027179718,True
76279.jpg,spiral,spiral,0.9591107368469238,True
76282.jpg,elliptical,elliptical,0.9180390238761902,True
76293.jpg,elliptical,elliptical,0.6975186467170715,True
7630.jpg,elliptical,elliptical,0.5275533199310303,True
76304.jpg,spiral,spiral,0.8277770280838013,True
76307.jpg,spiral,spiral,0.9896175265312196,True
76309.jpg,elliptical,elliptical,0.7051714658737183,True
76315.jpg,spiral,spiral,0.9995763897895812,True
76322.jpg,spiral,spiral,0.9973599314689636,True
76327.jpg,spiral,spiral,0.9997597336769104,True
76333.jpg,spiral,spiral,0.6797246932983398,True
76334.jpg,spiral,spiral,0.999997615814209,True
7634.jpg,elliptical,spiral,0.9625107049942015,False
76350.jpg,spiral,elliptical,0.8224228620529175,False
76354.jpg,spiral,spiral,0.6481919288635254,True
76377.jpg,spiral,spiral,0.9735835194587708,True
76378.jpg,spiral,spiral,0.9999080896377563,True
76387.jpg,spiral,spiral,0.9932044744491576,True
76389.jpg,spiral,spiral,0.9997134804725648,True
76390.jpg,spiral,spiral,0.9915470480918884,True
76404.jpg,spiral,spiral,0.9999855756759644,True
76414.jpg,spiral,spiral,0.9997633099555968,True
76421.jpg,elliptical,elliptical,0.6843297481536865,True
76422.jpg,spiral,spiral,0.9995267391204834,True
76424.jpg,spiral,spiral,0.8857144713401794,True
76429.jpg,spiral,spiral,0.998885452747345,True
7643.jpg,spiral,spiral,0.9885651469230652,True
76435.jpg,spiral,spiral,0.997474491596222,True
76440.jpg,spiral,spiral,0.9880708456039428,True
76448.jpg,elliptical,spiral,0.7091731429100037,False
76456.jpg,spiral,spiral,0.9947020411491394,True
76463.jpg,spiral,elliptical,0.5796083807945251,False
76475.jpg,spiral,elliptical,0.7256016731262207,False
76494.jpg,spiral,elliptical,0.7728348970413208,False
76511.jpg,spiral,spiral,0.9962349534034728,True
76525.jpg,spiral,spiral,0.9999808073043824,True
76536.jpg,spiral,elliptical,0.5222234129905701,False
76538.jpg,spiral,spiral,0.9784053564071656,True
76561.jpg,elliptical,spiral,0.5839696526527405,False
76585.jpg,spiral,spiral,0.9899437427520752,True
76628.jpg,spiral,elliptical,0.7120954394340515,False
76635.jpg,spiral,elliptical,0.6668770909309387,False
76644.jpg,spiral,spiral,0.9845917224884032,True
7665.jpg,elliptical,elliptical,0.8693046569824219,True
76661.jpg,elliptical,spiral,0.9429970979690552,False
76664.jpg,spiral,spiral,0.5248351693153381,True
7667.jpg,spiral,spiral,0.9999456405639648,True
76684.jpg,spiral,spiral,0.957672953605652,True
76691.jpg,spiral,spiral,0.998823344707489,True
76694.jpg,spiral,spiral,0.860675036907196,True
76695.jpg,elliptical,elliptical,0.8456270098686218,True
76697.jpg,spiral,spiral,0.9989688396453856,True
76705.jpg,spiral,spiral,0.8400018811225891,True
76721.jpg,spiral,spiral,0.9114633202552797,True
76731.jpg,spiral,spiral,0.8002436757087708,True
76745.jpg,spiral,elliptical,0.8774840235710144,False
76764.jpg,spiral,spiral,0.8026250004768372,True
76774.jpg,elliptical,elliptical,0.7772731184959412,True
76802.jpg,spiral,spiral,0.9557735919952391,True
76809.jpg,spiral,elliptical,0.7444542646408081,False
7681.jpg,spiral,spiral,0.9992766976356506,True
76822.jpg,elliptical,spiral,0.8267658948898315,False
76855.jpg,spiral,spiral,0.9590715169906616,True
7686.jpg,spiral,elliptical,0.6477581262588501,False
76860.jpg,spiral,spiral,0.9920644164085388,True
76904.jpg,spiral,spiral,0.9959192872047424,True
76906.jpg,spiral,spiral,0.9998561143875122,True
76928.jpg,elliptical,elliptical,0.8495872616767883,True
76954.jpg,spiral,spiral,0.9950963854789734,True
76959.jpg,spiral,spiral,0.788137674331665,True
76966.jpg,spiral,spiral,0.991667091846466,True
76968.jpg,elliptical,elliptical,0.8066068291664124,True
76973.jpg,elliptical,spiral,0.6067048907279968,False
76991.jpg,spiral,spiral,0.9983471632003784,True
77017.jpg,spiral,spiral,0.9948769211769104,True
77023.jpg,spiral,spiral,0.999775230884552,True
77027.jpg,spiral,spiral,0.961335837841034,True
77042.jpg,elliptical,spiral,0.984952986240387,False
77061.jpg,spiral,spiral,0.9245255589485168,True
77068.jpg,spiral,spiral,0.9978653788566588,True
77078.jpg,spiral,spiral,0.9332678318023682,True
77098.jpg,spiral,spiral,0.9382568001747132,True
77130.jpg,spiral,spiral,0.966084599494934,True
77139.jpg,spiral,spiral,0.998776376247406,True
77140.jpg,spiral,spiral,0.9999237060546876,True
77141.jpg,spiral,spiral,0.7967833876609802,True
77143.jpg,spiral,spiral,0.9938767552375792,True
77149.jpg,spiral,spiral,0.9830665588378906,True
77151.jpg,spiral,spiral,0.9644696712493896,True
77162.jpg,spiral,elliptical,0.5373392105102539,False
77205.jpg,spiral,spiral,0.9961018562316896,True
77228.jpg,spiral,spiral,0.993298888206482,True
77237.jpg,elliptical,spiral,0.6499800682067871,False
77252.jpg,spiral,spiral,0.9949806332588196,True
77266.jpg,spiral,spiral,0.6835434436798096,True
77275.jpg,spiral,spiral,0.9922993779182434,True
77308.jpg,elliptical,spiral,0.9783514142036438,False
77316.jpg,spiral,spiral,0.9999392032623292,True
77319.jpg,spiral,spiral,0.9999245405197144,True
77331.jpg,spiral,spiral,0.995139479637146,True
7736.jpg,spiral,spiral,0.996857523918152,True
77368.jpg,spiral,spiral,0.9614104628562928,True
77390.jpg,spiral,spiral,0.9999388456344604,True
77391.jpg,spiral,spiral,0.7187041640281677,True
77431.jpg,elliptical,spiral,0.5854455232620239,False
77432.jpg,spiral,elliptical,0.6039959788322449,False
77444.jpg,spiral,spiral,0.9999936819076538,True
77468.jpg,spiral,spiral,0.9653881192207336,True
77518.jpg,spiral,spiral,0.7256303429603577,True
77519.jpg,elliptical,elliptical,0.7512432336807251,True
77535.jpg,spiral,spiral,0.9426293969154358,True
7754.jpg,spiral,spiral,0.9723829627037048,True
77542.jpg,spiral,spiral,0.9996508359909058,True
77557.jpg,spiral,spiral,0.8634719848632812,True
7756.jpg,elliptical,elliptical,0.909939467906952,True
77560.jpg,spiral,spiral,0.981227159500122,True
77570.jpg,spiral,spiral,0.992833375930786,True
7758.jpg,spiral,spiral,0.999728500843048,True
77617.jpg,spiral,spiral,0.995222270488739,True
77621.jpg,spiral,spiral,0.9975876808166504,True
77622.jpg,spiral,spiral,0.9442005157470704,True
77630.jpg,elliptical,spiral,0.6623021960258484,False
77640.jpg,spiral,spiral,0.9975850582122804,True
77676.jpg,spiral,spiral,0.7074282765388489,True
77681.jpg,elliptical,spiral,0.5819314122200012,False
77687.jpg,spiral,spiral,0.99954491853714,True
77698.jpg,spiral,spiral,0.9988189339637756,True
77700.jpg,spiral,elliptical,0.5044572353363037,False
77705.jpg,spiral,spiral,0.995553195476532,True
77725.jpg,spiral,elliptical,0.5441357493400574,False
77742.jpg,elliptical,elliptical,0.8427827954292297,True
77758.jpg,spiral,spiral,0.999596893787384,True
77763.jpg,spiral,spiral,0.93866765499115,True
77780.jpg,spiral,spiral,0.9919963479042052,True
7781.jpg,spiral,spiral,0.5127210021018982,True
77812.jpg,spiral,elliptical,0.5977032780647278,False
77840.jpg,spiral,spiral,0.7296645045280457,True
77844.jpg,spiral,spiral,0.9989802241325378,True
77847.jpg,spiral,spiral,0.7679136395454407,True
77852.jpg,spiral,spiral,0.9783212542533876,True
77869.jpg,spiral,spiral,0.99958473443985,True
77871.jpg,spiral,spiral,0.8769680261611938,True
77889.jpg,elliptical,elliptical,0.8137131333351135,True
77907.jpg,spiral,spiral,0.9640205502510072,True
77909.jpg,spiral,spiral,0.9797347187995912,True
77912.jpg,spiral,spiral,0.9990792274475098,True
7794.jpg,spiral,spiral,0.9999405145645142,True
77944.jpg,spiral,spiral,0.955729603767395,True
77954.jpg,spiral,spiral,0.9935718774795532,True
77990.jpg,spiral,spiral,0.8663579821586609,True
7801.jpg,spiral,spiral,0.9997153878211976,True
78026.jpg,spiral,spiral,0.9964970946311952,True
78039.jpg,elliptical,elliptical,0.7138907313346863,True
78059.jpg,spiral,spiral,0.9924026727676392,True
78062.jpg,spiral,spiral,0.9902832508087158,True
78064.jpg,spiral,spiral,0.9992291927337646,True
78068.jpg,spiral,spiral,0.9998031258583068,True
78070.jpg,spiral,spiral,0.6838171482086182,True
78083.jpg,spiral,elliptical,0.8128219842910767,False
78089.jpg,spiral,spiral,0.9950847029685974,True
78106.jpg,spiral,spiral,0.9973917007446288,True
78111.jpg,spiral,spiral,0.7615686058998108,True
78138.jpg,spiral,spiral,0.9993075132369996,True
78143.jpg,elliptical,elliptical,0.555131733417511,True
78146.jpg,spiral,spiral,0.909944474697113,True
78155.jpg,spiral,spiral,0.8881437182426453,True
78163.jpg,spiral,spiral,0.995491087436676,True
78173.jpg,spiral,elliptical,0.5389125943183899,False
78203.jpg,spiral,spiral,0.995570957660675,True
78238.jpg,spiral,spiral,0.999996781349182,True
78242.jpg,elliptical,spiral,0.8009623289108276,False
78251.jpg,spiral,spiral,0.738889217376709,True
78254.jpg,elliptical,elliptical,0.675240695476532,True
78263.jpg,elliptical,spiral,0.8236187696456909,False
78327.jpg,spiral,spiral,0.999434530735016,True
78328.jpg,spiral,elliptical,0.7674572467803955,False
7834.jpg,spiral,spiral,0.99929678440094,True
78350.jpg,spiral,spiral,0.993874728679657,True
78353.jpg,spiral,spiral,0.998764991760254,True
78358.jpg,spiral,spiral,0.9976508021354676,True
78368.jpg,spiral,spiral,0.9992650151252748,True
78388.jpg,spiral,spiral,0.9961583018302916,True
7839.jpg,elliptical,elliptical,0.7927930951118469,True
78436.jpg,spiral,elliptical,0.6675889492034912,False
7844.jpg,spiral,spiral,0.6158908009529114,True
78452.jpg,spiral,spiral,0.5999138355255127,True
78460.jpg,spiral,spiral,0.9583613872528076,True
78461.jpg,spiral,spiral,0.9996174573898317,True
78471.jpg,spiral,spiral,0.726463794708252,True
78472.jpg,spiral,spiral,0.9985346794128418,True
78489.jpg,spiral,spiral,0.9796949028968812,True
78490.jpg,spiral,spiral,0.9913740754127502,True
78499.jpg,spiral,spiral,0.9628458619117736,True
78507.jpg,spiral,spiral,0.9999886751174928,True
78512.jpg,spiral,spiral,0.9811463356018066,True
78514.jpg,elliptical,elliptical,0.6853588223457336,True
78520.jpg,elliptical,spiral,0.8520599603652954,False
78537.jpg,spiral,spiral,0.8570070862770081,True
78553.jpg,spiral,spiral,0.9850702285766602,True
78567.jpg,spiral,spiral,0.9970225691795348,True
78578.jpg,spiral,elliptical,0.7361369132995605,False
78585.jpg,spiral,elliptical,0.6975472569465637,False
78586.jpg,spiral,spiral,0.5266478061676025,True
78610.jpg,spiral,spiral,0.9941405653953552,True
78612.jpg,spiral,spiral,0.9948563575744628,True
78623.jpg,elliptical,spiral,0.9667915105819702,False
78634.jpg,spiral,spiral,0.9986422657966614,True
78635.jpg,spiral,spiral,0.9998194575309752,True
78646.jpg,spiral,spiral,0.9993725419044496,True
78648.jpg,spiral,spiral,0.9971027970314026,True
78654.jpg,spiral,spiral,0.9872523546218872,True
78660.jpg,spiral,spiral,0.9699004888534546,True
78668.jpg,elliptical,elliptical,0.7825986742973328,True
7867.jpg,spiral,spiral,0.994628608226776,True
78676.jpg,elliptical,elliptical,0.8148719668388367,True
78682.jpg,spiral,spiral,0.9658944606781006,True
78693.jpg,spiral,spiral,0.9999510049819946,True
78727.jpg,spiral,spiral,0.988727331161499,True
7874.jpg,spiral,spiral,0.9886327385902404,True
78745.jpg,spiral,spiral,0.9940683841705322,True
78763.jpg,elliptical,elliptical,0.600809633731842,True
78787.jpg,spiral,spiral,0.9794131517410278,True
7881.jpg,spiral,spiral,0.9999958276748656,True
78812.jpg,spiral,spiral,0.9962638020515442,True
78818.jpg,spiral,spiral,0.9959691762924194,True
78823.jpg,elliptical,elliptical,0.6435249447822571,True
78830.jpg,elliptical,elliptical,0.7557427883148193,True
78841.jpg,elliptical,spiral,0.9376834630966188,False
7886.jpg,spiral,spiral,0.9999392032623292,True
78867.jpg,spiral,spiral,0.9971027970314026,True
7887.jpg,spiral,spiral,0.7950207591056824,True
78874.jpg,spiral,spiral,0.9992746710777284,True
78875.jpg,spiral,spiral,0.9735004901885986,True
78880.jpg,spiral,spiral,0.9999783039093018,True
78887.jpg,spiral,spiral,0.9438790678977966,True
78901.jpg,spiral,spiral,0.9993732571601868,True
78911.jpg,spiral,spiral,0.974665105342865,True
78919.jpg,spiral,spiral,0.9994457364082336,True
78943.jpg,spiral,elliptical,0.5384056568145752,False
78966.jpg,elliptical,elliptical,0.7073931694030762,True
78972.jpg,spiral,spiral,0.9999797344207764,True
78973.jpg,spiral,spiral,0.9939398765563964,True
78976.jpg,spiral,spiral,0.9998937845230104,True
78984.jpg,spiral,spiral,0.8188818097114563,True
78996.jpg,elliptical,elliptical,0.7674623131752014,True
79005.jpg,spiral,elliptical,0.5664994120597839,False
79009.jpg,spiral,spiral,0.9996310472488404,True
7901.jpg,spiral,elliptical,0.6868652701377869,False
79025.jpg,spiral,spiral,0.9722865223884584,True
79034.jpg,spiral,spiral,0.9994751811027528,True
79036.jpg,elliptical,elliptical,0.7768535614013672,True
79056.jpg,elliptical,spiral,0.5535269379615784,False
79060.jpg,spiral,elliptical,0.5222012996673584,False
79066.jpg,elliptical,spiral,0.6902992725372314,False
79069.jpg,elliptical,spiral,0.913219690322876,False
79076.jpg,spiral,spiral,0.983671486377716,True
79082.jpg,spiral,elliptical,0.701144278049469,False
79083.jpg,elliptical,spiral,0.790374755859375,False
79090.jpg,spiral,spiral,0.9996477365493774,True
79110.jpg,spiral,spiral,0.9549226760864258,True
79124.jpg,spiral,spiral,0.9995911717414856,True
7913.jpg,spiral,spiral,0.9750162363052368,True
79140.jpg,spiral,spiral,0.9997709393501282,True
7916.jpg,spiral,spiral,0.999670147895813,True
79238.jpg,spiral,spiral,0.989977240562439,True
79255.jpg,spiral,spiral,0.9985550045967102,True
79271.jpg,spiral,spiral,0.947866141796112,True
79278.jpg,elliptical,spiral,0.8340727090835571,False
79301.jpg,spiral,spiral,0.940093457698822,True
79305.jpg,spiral,spiral,0.9982465505599976,True
79330.jpg,elliptical,spiral,0.6153313517570496,False
79342.jpg,elliptical,spiral,0.6221804022789001,False
79353.jpg,spiral,spiral,0.999997854232788,True
79356.jpg,spiral,spiral,0.7929726839065552,True
79362.jpg,spiral,elliptical,0.7102057933807373,False
79387.jpg,spiral,spiral,0.9998888969421388,True
79409.jpg,spiral,spiral,0.9597510695457458,True
79421.jpg,elliptical,spiral,0.9709270596504213,False
7946.jpg,spiral,spiral,0.5569818615913391,True
79471.jpg,spiral,spiral,0.99983549118042,True
79493.jpg,spiral,spiral,0.9962691068649292,True
79495.jpg,spiral,elliptical,0.7170061469078064,False
79512.jpg,spiral,spiral,0.9984158277511596,True
79513.jpg,spiral,spiral,0.9822743535041808,True
79519.jpg,spiral,spiral,0.999415397644043,True
79521.jpg,elliptical,spiral,0.6609274744987488,False
79530.jpg,elliptical,spiral,0.9537073969841005,False
79538.jpg,spiral,elliptical,0.8877794146537781,False
79565.jpg,spiral,spiral,0.9964325428009032,True
79576.jpg,elliptical,spiral,0.8718160390853882,False
79589.jpg,spiral,spiral,0.998181939125061,True
79598.jpg,spiral,elliptical,0.6193912029266357,False
79605.jpg,spiral,spiral,0.9999916553497314,True
79607.jpg,elliptical,spiral,0.7220847606658936,False
79612.jpg,spiral,spiral,0.9997395873069764,True
79614.jpg,elliptical,elliptical,0.7576459050178528,True
79617.jpg,spiral,spiral,0.9945306181907654,True
79667.jpg,spiral,spiral,0.9919812679290771,True
79689.jpg,spiral,spiral,0.9253154397010804,True
79694.jpg,spiral,spiral,0.9981343150138856,True
79699.jpg,spiral,spiral,0.8983365893363953,True
79706.jpg,spiral,elliptical,0.7410136461257935,False
79707.jpg,elliptical,elliptical,0.7726971507072449,True
79710.jpg,spiral,spiral,0.562628448009491,True
79714.jpg,spiral,spiral,0.9998385906219482,True
79730.jpg,spiral,spiral,0.9997243285179138,True
79756.jpg,spiral,spiral,0.8941423296928406,True
79769.jpg,spiral,spiral,0.7281528115272522,True
79770.jpg,spiral,elliptical,0.95424222946167,False
79788.jpg,spiral,spiral,0.9879887104034424,True
79791.jpg,spiral,spiral,0.998172402381897,True
79830.jpg,spiral,spiral,0.9646039605140686,True
79835.jpg,spiral,elliptical,0.5235352516174316,False
79858.jpg,elliptical,spiral,0.8073163628578186,False
7986.jpg,spiral,spiral,0.999954342842102,True
79869.jpg,spiral,spiral,0.9995900988578796,True
79875.jpg,elliptical,elliptical,0.8827913403511047,True
79882.jpg,spiral,elliptical,0.6124199628829956,False
7990.jpg,spiral,elliptical,0.9702319502830504,False
79904.jpg,spiral,elliptical,0.6053259968757629,False
79907.jpg,spiral,spiral,0.9996488094329834,True
79912.jpg,spiral,spiral,0.9869468212127686,True
79914.jpg,spiral,spiral,0.9505228996276855,True
79926.jpg,elliptical,elliptical,0.5379891991615295,True
7993.jpg,spiral,elliptical,0.675244927406311,False
79953.jpg,elliptical,spiral,0.9995403289794922,False
79955.jpg,elliptical,elliptical,0.7163423299789429,True
79991.jpg,spiral,spiral,0.999280035495758,True
80004.jpg,spiral,spiral,0.9999508857727052,True
80013.jpg,spiral,spiral,0.9519107937812804,True
80020.jpg,spiral,elliptical,0.5360314846038818,False
8003.jpg,spiral,spiral,0.9081090092658995,True
80037.jpg,spiral,elliptical,0.5263282060623169,False
80039.jpg,spiral,spiral,0.99529230594635,True
80061.jpg,elliptical,spiral,0.7813164591789246,False
80067.jpg,elliptical,spiral,0.5358782410621643,False
80097.jpg,spiral,spiral,0.9799986481666564,True
80099.jpg,spiral,spiral,0.5048867464065552,True
80117.jpg,spiral,spiral,0.9999738931655884,True
80146.jpg,spiral,spiral,0.9996410608291626,True
8015.jpg,spiral,spiral,0.9995951056480408,True
80165.jpg,spiral,spiral,0.9999886751174928,True
80173.jpg,spiral,spiral,0.999377429485321,True
80190.jpg,spiral,spiral,0.9850382208824158,True
80195.jpg,spiral,spiral,0.9906490445137024,True
80196.jpg,spiral,spiral,0.9917689561843872,True
80197.jpg,elliptical,spiral,0.9964536428451538,False
80201.jpg,elliptical,elliptical,0.6611326932907104,True
80202.jpg,spiral,spiral,0.6724953651428223,True
80208.jpg,spiral,spiral,0.965327799320221,True
80219.jpg,spiral,elliptical,0.7802150249481201,False
80230.jpg,spiral,spiral,0.9995158910751344,True
80235.jpg,spiral,elliptical,0.5768940448760986,False
80239.jpg,spiral,elliptical,0.5622718334197998,False
80244.jpg,spiral,spiral,0.938474714756012,True
80267.jpg,spiral,spiral,0.9939938187599182,True
80272.jpg,spiral,spiral,0.9999910593032836,True
80277.jpg,spiral,spiral,0.9798643589019777,True
80295.jpg,spiral,spiral,0.9961410164833068,True
803.jpg,spiral,elliptical,0.5158339738845825,False
80305.jpg,spiral,spiral,0.9244319796562196,True
80310.jpg,spiral,spiral,0.9999669790267944,True
8034.jpg,spiral,spiral,0.999958872795105,True
80340.jpg,spiral,spiral,0.7989344000816345,True
80377.jpg,spiral,spiral,0.9963793158531188,True
80379.jpg,spiral,spiral,0.997720181941986,True
80402.jpg,spiral,spiral,0.9442817568778992,True
80406.jpg,spiral,spiral,0.9999788999557496,True
80413.jpg,spiral,elliptical,0.7094619870185852,False
80420.jpg,spiral,spiral,0.9103006720542908,True
80438.jpg,elliptical,elliptical,0.7538382411003113,True
80444.jpg,spiral,spiral,0.9376825094223022,True
80448.jpg,spiral,spiral,0.993616223335266,True
8045.jpg,spiral,spiral,0.9391533732414246,True
80459.jpg,spiral,spiral,0.9572975635528564,True
80460.jpg,spiral,spiral,0.7202880382537842,True
80474.jpg,spiral,spiral,0.9736705422401428,True
80475.jpg,spiral,spiral,0.9951773881912231,True
80526.jpg,spiral,spiral,0.9214580059051514,True
80534.jpg,spiral,spiral,0.999387502670288,True
80542.jpg,spiral,spiral,0.9840971231460572,True
80548.jpg,spiral,spiral,0.9612337350845336,True
80549.jpg,spiral,spiral,0.7301053404808044,True
80579.jpg,spiral,spiral,0.6212265491485596,True
80590.jpg,spiral,spiral,0.9999281167984008,True
80594.jpg,spiral,spiral,0.9999130964279176,True
80620.jpg,elliptical,elliptical,0.7581743597984314,True
80636.jpg,elliptical,elliptical,0.8561747670173645,True
