image,true_label,predicted,confidence,es_acierto
101634.jpg,irregular,spiral,0.7073001265525818,False
101643.jpg,irregular,spiral,0.9460716247558594,False
101663.jpg,irregular,spiral,0.9785641431808472,False
101693.jpg,irregular,elliptical,0.7853365540504456,False
101747.jpg,irregular,spiral,0.875971794128418,False
100036.jpg,irregular,spiral,0.7440387010574341,False
100068.jpg,irregular,spiral,0.7852910161018372,False
100069.jpg,irregular,spiral,0.6230994462966919,False
100115.jpg,irregular,spiral,0.8784066438674927,False
100184.jpg,irregular,elliptical,0.5387738347053528,False
100245.jpg,irregular,spiral,0.5743663311004639,False
100247.jpg,irregular,spiral,0.6266217827796936,False
100264.jpg,irregular,spiral,0.913668692111969,False
100278.jpg,irregular,spiral,0.7886091470718384,False
100337.jpg,irregular,spiral,0.6916552782058716,False
100348.jpg,irregular,spiral,0.5326496958732605,False
100407.jpg,irregular,spiral,0.5732101798057556,False
100437.jpg,irregular,spiral,0.9267017245292664,False
100472.jpg,irregular,spiral,0.7280129790306091,False
100488.jpg,irregular,spiral,0.7001064419746399,False
100494.jpg,irregular,spiral,0.891096830368042,False
100522.jpg,irregular,elliptical,0.7448062300682068,False
100568.jpg,irregular,spiral,0.8406465649604797,False
100602.jpg,irregular,elliptical,0.7160995006561279,False
100606.jpg,irregular,spiral,0.7483214735984802,False
100644.jpg,irregular,elliptical,0.5304740071296692,False
100669.jpg,irregular,spiral,0.7848192453384399,False
100759.jpg,irregular,spiral,0.9678406715393066,False
100773.jpg,irregular,spiral,0.94431072473526,False
1008.jpg,irregular,elliptical,0.904510259628296,False
100809.jpg,irregular,spiral,0.6405515670776367,False
10087.jpg,irregular,spiral,0.8026979565620422,False
100894.jpg,irregular,elliptical,0.754035234451294,False
100922.jpg,irregular,spiral,0.8104413747787476,False
100947.jpg,irregular,spiral,0.7196665406227112,False
100958.jpg,irregular,spiral,0.8695321679115295,False
10099.jpg,irregular,elliptical,0.6653264760971069,False
101037.jpg,irregular,spiral,0.8093778491020203,False
101051.jpg,irregular,spiral,0.5112549662590027,False
101096.jpg,irregular,spiral,0.978175401687622,False
10111.jpg,irregular,elliptical,0.5800190567970276,False
101137.jpg,irregular,spiral,0.8635057806968689,False
101169.jpg,irregular,spiral,0.9934159517288208,False
101173.jpg,irregular,spiral,0.8629751801490784,False
101212.jpg,irregular,spiral,0.9870441555976868,False
101241.jpg,irregular,spiral,0.662523090839386,False
101319.jpg,irregular,spiral,0.5461826920509338,False
101320.jpg,irregular,spiral,0.8746010065078735,False
101372.jpg,irregular,spiral,0.9451883435249328,False
101373.jpg,irregular,spiral,0.771737277507782,False
101379.jpg,irregular,elliptical,0.514435887336731,False
101392.jpg,irregular,spiral,0.8019424676895142,False
101415.jpg,irregular,spiral,0.6585853099822998,False
101449.jpg,irregular,spiral,0.9415132403373718,False
10146.jpg,irregular,spiral,0.7545376420021057,False
101464.jpg,irregular,spiral,0.6913473606109619,False
101474.jpg,irregular,elliptical,0.5989562273025513,False
101510.jpg,irregular,spiral,0.8312676548957825,False
101572.jpg,irregular,spiral,0.7356324791908264,False
101595.jpg,irregular,spiral,0.9951378703117372,False
101606.jpg,irregular,spiral,0.98798006772995,False
101617.jpg,irregular,spiral,0.5327510833740234,False
101619.jpg,irregular,spiral,0.7949221134185791,False
101626.jpg,irregular,spiral,0.7861614227294922,False
101634.jpg,irregular,spiral,0.8826346397399902,False
101643.jpg,irregular,spiral,0.597130537033081,False
101663.jpg,irregular,spiral,0.9504055380821228,False
101693.jpg,irregular,spiral,0.8378207087516785,False
101747.jpg,irregular,spiral,0.7389414310455322,False
100036.jpg,irregular,spiral,0.6590872406959534,False
100068.jpg,irregular,spiral,0.9087772965431212,False
100069.jpg,irregular,spiral,0.705879271030426,False
100115.jpg,irregular,spiral,0.785691499710083,False
100184.jpg,irregular,spiral,0.6882507801055908,False
100245.jpg,irregular,spiral,0.6765972971916199,False
100247.jpg,irregular,elliptical,0.6635995507240295,False
100264.jpg,irregular,spiral,0.981693685054779,False
100278.jpg,irregular,spiral,0.7348086833953857,False
100337.jpg,irregular,spiral,0.8662449717521667,False
100348.jpg,irregular,spiral,0.8074235320091248,False
100407.jpg,irregular,spiral,0.9407901167869568,False
100437.jpg,irregular,spiral,0.8787222504615784,False
100472.jpg,irregular,spiral,0.9059714674949646,False
100488.jpg,irregular,spiral,0.945544421672821,False
100494.jpg,irregular,elliptical,0.7707924842834473,False
100522.jpg,irregular,spiral,0.8189030885696411,False
100568.jpg,irregular,spiral,0.907745599746704,False
100602.jpg,irregular,spiral,0.7272164821624756,False
100606.jpg,irregular,spiral,0.8392490148544312,False
100644.jpg,irregular,spiral,0.8970497250556946,False
100669.jpg,irregular,spiral,0.9430349469184875,False
100759.jpg,irregular,spiral,0.5504945516586304,False
100773.jpg,irregular,elliptical,0.7694078683853149,False
1008.jpg,irregular,spiral,0.822787880897522,False
100809.jpg,irregular,spiral,0.7070075273513794,False
10087.jpg,irregular,spiral,0.7743120789527893,False
100894.jpg,irregular,spiral,0.7148905992507935,False
100922.jpg,irregular,elliptical,0.7749190330505371,False
100947.jpg,irregular,spiral,0.7815781831741333,False
100958.jpg,irregular,spiral,0.7370758056640625,False
10099.jpg,irregular,spiral,0.7338564395904541,False
101037.jpg,irregular,spiral,0.9456164240837096,False
101051.jpg,irregular,spiral,0.6608474850654602,False
101096.jpg,irregular,spiral,0.6660816073417664,False
10111.jpg,irregular,spiral,0.6337450742721558,False
101137.jpg,irregular,spiral,0.8697904348373413,False
101169.jpg,irregular,spiral,0.6949864029884338,False
101173.jpg,irregular,spiral,0.9553034901618958,False
101212.jpg,irregular,spiral,0.6907942295074463,False
101241.jpg,irregular,spiral,0.9638552665710448,False
101319.jpg,irregular,spiral,0.6825404167175293,False
101320.jpg,irregular,spiral,0.97482430934906,False
101372.jpg,irregular,spiral,0.9051781296730042,False
101373.jpg,irregular,spiral,0.899712085723877,False
101379.jpg,irregular,spiral,0.5511164665222168,False
101392.jpg,irregular,spiral,0.887380838394165,False
101415.jpg,irregular,elliptical,0.7364410161972046,False
101449.jpg,irregular,spiral,0.917560338973999,False
10146.jpg,irregular,spiral,0.8406151533126831,False
101464.jpg,irregular,spiral,0.8972225189208984,False
101474.jpg,irregular,spiral,0.944314181804657,False
101510.jpg,irregular,elliptical,0.5794597268104553,False
101572.jpg,irregular,spiral,0.9896871447563172,False
101595.jpg,irregular,elliptical,0.5383414030075073,False
101606.jpg,irregular,spiral,0.9534876346588136,False
101617.jpg,irregular,spiral,0.539498507976532,False
101619.jpg,irregular,spiral,0.9026485085487366,False
101626.jpg,irregular,spiral,0.6653668284416199,False
101634.jpg,irregular,elliptical,0.5084550976753235,False
101643.jpg,irregular,spiral,0.7387799620628357,False
101663.jpg,irregular,spiral,0.5374346375465393,False
101693.jpg,irregular,spiral,0.7871149182319641,False
101747.jpg,irregular,spiral,0.8966492414474487,False
100036.jpg,irregular,spiral,0.7217718362808228,False
100068.jpg,irregular,spiral,0.5176884531974792,False
100069.jpg,irregular,spiral,0.6594775319099426,False
100115.jpg,irregular,spiral,0.8199998736381531,False
100184.jpg,irregular,spiral,0.993244469165802,False
100245.jpg,irregular,spiral,0.7934815883636475,False
100247.jpg,irregular,spiral,0.9758043885231018,False
100264.jpg,irregular,elliptical,0.6935184597969055,False
100278.jpg,irregular,spiral,0.8337926864624023,False
100337.jpg,irregular,spiral,0.837036669254303,False
100348.jpg,irregular,spiral,0.9207545518875122,False
100407.jpg,irregular,spiral,0.967885434627533,False
100437.jpg,irregular,spiral,0.8709983825683594,False
100472.jpg,irregular,spiral,0.6714091300964355,False
100488.jpg,irregular,spiral,0.9704562425613404,False
100494.jpg,irregular,elliptical,0.6122580170631409,False
100522.jpg,irregular,elliptical,0.5229412913322449,False
100568.jpg,irregular,elliptical,0.5681381225585938,False
100602.jpg,irregular,spiral,0.7633143663406372,False
100606.jpg,irregular,spiral,0.9150038361549376,False
100644.jpg,irregular,spiral,0.9381126761436462,False
100669.jpg,irregular,spiral,0.9351192712783812,False
100759.jpg,irregular,spiral,0.616613507270813,False
100773.jpg,irregular,spiral,0.7313766479492188,False
1008.jpg,irregular,spiral,0.5765703320503235,False
100809.jpg,irregular,spiral,0.937244713306427,False
10087.jpg,irregular,spiral,0.8231028914451599,False
100894.jpg,irregular,spiral,0.5392290949821472,False
100922.jpg,irregular,spiral,0.5349012613296509,False
100947.jpg,irregular,spiral,0.9504323601722716,False
100958.jpg,irregular,spiral,0.8525826334953308,False
10099.jpg,irregular,spiral,0.7692551612854004,False
101037.jpg,irregular,spiral,0.5550971627235413,False
101051.jpg,irregular,spiral,0.9362503290176392,False
101096.jpg,irregular,spiral,0.6840006113052368,False
10111.jpg,irregular,spiral,0.9354816675186156,False
101137.jpg,irregular,spiral,0.8850090503692627,False
101169.jpg,irregular,spiral,0.8644850254058838,False
101173.jpg,irregular,elliptical,0.8127784729003906,False
101212.jpg,irregular,elliptical,0.5260450839996338,False
101241.jpg,irregular,spiral,0.7956795692443848,False
101319.jpg,irregular,spiral,0.7802726030349731,False
101320.jpg,irregular,spiral,0.8059310913085938,False
101372.jpg,irregular,spiral,0.7402175664901733,False
101373.jpg,irregular,elliptical,0.6205252408981323,False
101379.jpg,irregular,spiral,0.6539797782897949,False
101392.jpg,irregular,elliptical,0.8841986060142517,False
101415.jpg,irregular,spiral,0.9475048184394836,False
101449.jpg,irregular,spiral,0.8722469210624695,False
10146.jpg,irregular,spiral,0.8258628845214844,False
101464.jpg,irregular,spiral,0.9504793882369996,False
101474.jpg,irregular,spiral,0.9733028411865234,False
101510.jpg,irregular,elliptical,0.6073927879333496,False
101572.jpg,irregular,spiral,0.832585871219635,False
101595.jpg,irregular,spiral,0.8954011797904968,False
101606.jpg,irregular,spiral,0.5260387659072876,False
101617.jpg,irregular,spiral,0.8427180051803589,False
101619.jpg,irregular,spiral,0.7646417617797852,False
101626.jpg,irregular,spiral,0.8779425621032715,False
101634.jpg,irregular,spiral,0.5766201019287109,False
101643.jpg,irregular,spiral,0.9346257448196412,False
101663.jpg,irregular,spiral,0.5775052905082703,False
101693.jpg,irregular,spiral,0.8507373332977295,False
101747.jpg,irregular,spiral,0.5925358533859253,False
100036.jpg,irregular,elliptical,0.5484621524810791,False
100068.jpg,irregular,elliptical,0.5196883678436279,False
100069.jpg,irregular,spiral,0.9290747046470642,False
100115.jpg,irregular,spiral,0.7615549564361572,False
100184.jpg,irregular,spiral,0.9542168378829956,False
100245.jpg,irregular,spiral,0.9473229050636292,False
100247.jpg,irregular,spiral,0.9343152046203612,False
100264.jpg,irregular,spiral,0.703133761882782,False
100278.jpg,irregular,spiral,0.8501096367835999,False
100337.jpg,irregular,spiral,0.897049605846405,False
100348.jpg,irregular,elliptical,0.666374146938324,False
100407.jpg,irregular,spiral,0.6950187087059021,False
100437.jpg,irregular,spiral,0.9690868854522704,False
100472.jpg,irregular,spiral,0.7820132970809937,False
100488.jpg,irregular,spiral,0.7687208652496338,False
100494.jpg,irregular,spiral,0.7230031490325928,False
100522.jpg,irregular,spiral,0.7539820075035095,False
100568.jpg,irregular,spiral,0.7588359117507935,False
100602.jpg,irregular,spiral,0.8051096200942993,False
100606.jpg,irregular,spiral,0.5832738280296326,False
100644.jpg,irregular,spiral,0.9375763535499572,False
100669.jpg,irregular,spiral,0.909981906414032,False
100759.jpg,irregular,spiral,0.9408103823661804,False
100773.jpg,irregular,spiral,0.8443411588668823,False
1008.jpg,irregular,spiral,0.9455037713050842,False
100809.jpg,irregular,spiral,0.7476356625556946,False
10087.jpg,irregular,spiral,0.8202462792396545,False
100894.jpg,irregular,spiral,0.8386752605438232,False
100922.jpg,irregular,spiral,0.8561815023422241,False
100947.jpg,irregular,spiral,0.8338503837585449,False
100958.jpg,irregular,spiral,0.5269474387168884,False
10099.jpg,irregular,spiral,0.8510443568229675,False
101037.jpg,irregular,spiral,0.8278340697288513,False
101051.jpg,irregular,spiral,0.5757633447647095,False
101096.jpg,irregular,spiral,0.8858322501182556,False
10111.jpg,irregular,spiral,0.9753888845443726,False
101137.jpg,irregular,spiral,0.9745478630065918,False
101169.jpg,irregular,spiral,0.976740062236786,False
101173.jpg,irregular,spiral,0.538253664970398,False
101212.jpg,irregular,spiral,0.78621906042099,False
101241.jpg,irregular,spiral,0.6806157231330872,False
101319.jpg,irregular,spiral,0.7237525582313538,False
101320.jpg,irregular,spiral,0.9829282164573668,False
101372.jpg,irregular,spiral,0.6443607211112976,False
101373.jpg,irregular,spiral,0.674237847328186,False
101379.jpg,irregular,spiral,0.8781881928443909,False
101392.jpg,irregular,spiral,0.8191889524459839,False
101415.jpg,irregular,spiral,0.5484603047370911,False
101449.jpg,irregular,spiral,0.5117363333702087,False
10146.jpg,irregular,spiral,0.6970399618148804,False
101464.jpg,irregular,spiral,0.9206472039222716,False
101474.jpg,irregular,spiral,0.6982395052909851,False
101510.jpg,irregular,spiral,0.8413615822792053,False
101572.jpg,irregular,spiral,0.9483579993247986,False
101595.jpg,irregular,spiral,0.8429528474807739,False
101606.jpg,irregular,spiral,0.8444821834564209,False
101617.jpg,irregular,spiral,0.5639953017234802,False
101619.jpg,irregular,spiral,0.7335695028305054,False
101626.jpg,irregular,spiral,0.957449197769165,False
101634.jpg,irregular,spiral,0.6086218357086182,False
101643.jpg,irregular,spiral,0.6689536571502686,False
101663.jpg,irregular,elliptical,0.6837402582168579,False
101693.jpg,irregular,spiral,0.8909379839897156,False
101747.jpg,irregular,spiral,0.5348379611968994,False
100036.jpg,irregular,spiral,0.8641660213470459,False
100068.jpg,irregular,spiral,0.9190375208854676,False
100069.jpg,irregular,spiral,0.8992556929588318,False
100115.jpg,irregular,elliptical,0.6946576237678528,False
100184.jpg,irregular,elliptical,0.5022063851356506,False
100245.jpg,irregular,spiral,0.9949052333831788,False
100247.jpg,irregular,spiral,0.9206672310829164,False
100264.jpg,irregular,spiral,0.8204551339149475,False
100278.jpg,irregular,spiral,0.6148721575737,False
100337.jpg,irregular,spiral,0.6453056335449219,False
100348.jpg,irregular,spiral,0.6090230345726013,False
100407.jpg,irregular,spiral,0.7449684739112854,False
100437.jpg,irregular,spiral,0.8252174854278564,False
100472.jpg,irregular,elliptical,0.7128785848617554,False
100488.jpg,irregular,spiral,0.8051045536994934,False
100494.jpg,irregular,spiral,0.8743957877159119,False
100522.jpg,irregular,spiral,0.7070939540863037,False
100568.jpg,irregular,spiral,0.8799362182617188,False
100602.jpg,irregular,spiral,0.954476237297058,False
100606.jpg,irregular,elliptical,0.5072249174118042,False
100644.jpg,irregular,elliptical,0.5597174763679504,False
100669.jpg,irregular,elliptical,0.6606098413467407,False
100759.jpg,irregular,spiral,0.6881502866744995,False
100773.jpg,irregular,spiral,0.8358965516090393,False
1008.jpg,irregular,elliptical,0.5678444504737854,False
100809.jpg,irregular,spiral,0.5879730582237244,False
10087.jpg,irregular,spiral,0.6282790899276733,False
100894.jpg,irregular,spiral,0.9593427181243896,False
100922.jpg,irregular,spiral,0.6881085634231567,False
100947.jpg,irregular,spiral,0.95645010471344,False
100958.jpg,irregular,elliptical,0.5985726714134216,False
10099.jpg,irregular,spiral,0.8633265495300293,False
101037.jpg,irregular,elliptical,0.510868489742279,False
101051.jpg,irregular,spiral,0.5691837668418884,False
101096.jpg,irregular,spiral,0.8461551070213318,False
10111.jpg,irregular,spiral,0.9024566411972046,False
101137.jpg,irregular,spiral,0.7283241748809814,False
101169.jpg,irregular,spiral,0.848702609539032,False
101173.jpg,irregular,spiral,0.7716939449310303,False
101212.jpg,irregular,elliptical,0.598186731338501,False
101241.jpg,irregular,spiral,0.8069988489151001,False
101319.jpg,irregular,spiral,0.906367003917694,False
101320.jpg,irregular,spiral,0.9824318289756776,False
101372.jpg,irregular,spiral,0.6009612679481506,False
101373.jpg,irregular,spiral,0.8418731689453125,False
101379.jpg,irregular,spiral,0.8428878784179688,False
101392.jpg,irregular,elliptical,0.5430949926376343,False
101415.jpg,irregular,elliptical,0.7293961644172668,False
101449.jpg,irregular,spiral,0.5672979950904846,False
10146.jpg,irregular,spiral,0.7872996926307678,False
101464.jpg,irregular,spiral,0.5967457890510559,False
101474.jpg,irregular,spiral,0.6605374217033386,False
101510.jpg,irregular,elliptical,0.5359815359115601,False
101572.jpg,irregular,elliptical,0.5950574278831482,False
101595.jpg,irregular,spiral,0.6825019121170044,False
101606.jpg,irregular,elliptical,0.616736650466919,False
101617.jpg,irregular,spiral,0.914321780204773,False
101619.jpg,irregular,spiral,0.8943410515785217,False
101626.jpg,irregular,spiral,0.5932042598724365,False
101634.jpg,irregular,spiral,0.7090804576873779,False
101643.jpg,irregular,spiral,0.5228365659713745,False
101663.jpg,irregular,spiral,0.6390911340713501,False
101693.jpg,irregular,spiral,0.5858246088027954,False
101747.jpg,irregular,spiral,0.5457146167755127,False
100036.jpg,irregular,spiral,0.5596176981925964,False
100068.jpg,irregular,spiral,0.8657088279724121,False
100069.jpg,irregular,spiral,0.6851559281349182,False
100115.jpg,irregular,elliptical,0.530385434627533,False
100184.jpg,irregular,spiral,0.9193246960639954,False
100245.jpg,irregular,spiral,0.8098093867301941,False
100247.jpg,irregular,spiral,0.6600682735443115,False
100264.jpg,irregular,elliptical,0.8297896385192871,False
100278.jpg,irregular,spiral,0.9171485900878906,False
100337.jpg,irregular,spiral,0.7466024160385132,False
100348.jpg,irregular,elliptical,0.7591463923454285,False
100407.jpg,irregular,elliptical,0.5576304793357849,False
100437.jpg,irregular,elliptical,0.5120670199394226,False
100472.jpg,irregular,spiral,0.8530864715576172,False
100488.jpg,irregular,elliptical,0.7746521830558777,False
100494.jpg,irregular,spiral,0.7094616293907166,False
100522.jpg,irregular,spiral,0.6341416239738464,False
100568.jpg,irregular,spiral,0.6680331230163574,False
100602.jpg,irregular,spiral,0.9052859544754028,False
100606.jpg,irregular,spiral,0.924493372440338,False
100644.jpg,irregular,spiral,0.8378069996833801,False
100669.jpg,irregular,spiral,0.689354658126831,False
100759.jpg,irregular,spiral,0.8236669301986694,False
100773.jpg,irregular,elliptical,0.7797351479530334,False
1008.jpg,irregular,spiral,0.6057504415512085,False
100809.jpg,irregular,spiral,0.7697259187698364,False
10087.jpg,irregular,spiral,0.928222119808197,False
100894.jpg,irregular,elliptical,0.6602036356925964,False
100922.jpg,irregular,spiral,0.8283035755157471,False
100947.jpg,irregular,elliptical,0.5512189865112305,False
100958.jpg,irregular,spiral,0.5099276304244995,False
10099.jpg,irregular,spiral,0.5295459032058716,False
101037.jpg,irregular,spiral,0.6127017140388489,False
101051.jpg,irregular,spiral,0.6198244690895081,False
101096.jpg,irregular,spiral,0.770595371723175,False
10111.jpg,irregular,elliptical,0.5195410251617432,False
101137.jpg,irregular,spiral,0.8331655859947205,False
101169.jpg,irregular,spiral,0.876999020576477,False
101173.jpg,irregular,spiral,0.5497124791145325,False
101212.jpg,irregular,spiral,0.5282376408576965,False
101241.jpg,irregular,elliptical,0.5077590942382812,False
101319.jpg,irregular,spiral,0.7388089299201965,False
101320.jpg,irregular,elliptical,0.7730504870414734,False
101372.jpg,irregular,spiral,0.9742330312728882,False
101373.jpg,irregular,elliptical,0.7467959523200989,False
101379.jpg,irregular,elliptical,0.535240888595581,False
101392.jpg,irregular,spiral,0.9761481285095216,False
101415.jpg,irregular,elliptical,0.8986356854438782,False
101449.jpg,irregular,spiral,0.8058252930641174,False
10146.jpg,irregular,spiral,0.5836001038551331,False
101464.jpg,irregular,spiral,0.932033896446228,False
101474.jpg,irregular,spiral,0.8638668060302734,False
101510.jpg,irregular,spiral,0.6006956696510315,False
101572.jpg,irregular,elliptical,0.5202959775924683,False
101595.jpg,irregular,spiral,0.7123614549636841,False
101606.jpg,irregular,spiral,0.741479754447937,False
101617.jpg,irregular,elliptical,0.6471629738807678,False
101619.jpg,irregular,spiral,0.7700886726379395,False
101626.jpg,irregular,spiral,0.8457736372947693,False
101634.jpg,irregular,elliptical,0.5464819073677063,False
101643.jpg,irregular,spiral,0.7915778160095215,False
101663.jpg,irregular,spiral,0.5340665578842163,False
101693.jpg,irregular,elliptical,0.8156850934028625,False
101747.jpg,irregular,spiral,0.9109081625938416,False
100036.jpg,irregular,spiral,0.6351275444030762,False
100068.jpg,irregular,spiral,0.9029675126075744,False
100069.jpg,irregular,elliptical,0.633970320224762,False
100115.jpg,irregular,spiral,0.5165556073188782,False
100184.jpg,irregular,spiral,0.6778151988983154,False
100245.jpg,irregular,elliptical,0.5467509031295776,False
100247.jpg,irregular,spiral,0.748835027217865,False
100264.jpg,irregular,spiral,0.5032054781913757,False
100278.jpg,irregular,spiral,0.6193456649780273,False
100337.jpg,irregular,spiral,0.7551236152648926,False
100348.jpg,irregular,spiral,0.8289883136749268,False
100407.jpg,irregular,spiral,0.8471143841743469,False
100437.jpg,irregular,spiral,0.6964399218559265,False
100472.jpg,irregular,elliptical,0.5035587549209595,False
100488.jpg,irregular,elliptical,0.5207992792129517,False
100494.jpg,irregular,spiral,0.6550179719924927,False
100522.jpg,irregular,spiral,0.7088721394538879,False
100568.jpg,irregular,spiral,0.5050944685935974,False
100602.jpg,irregular,spiral,0.9248539209365844,False
100606.jpg,irregular,spiral,0.8475284576416016,False
100644.jpg,irregular,elliptical,0.7910754680633545,False
100669.jpg,irregular,spiral,0.6182515025138855,False
100759.jpg,irregular,spiral,0.7589754462242126,False
100773.jpg,irregular,elliptical,0.5803544521331787,False
1008.jpg,irregular,spiral,0.8029599785804749,False
100809.jpg,irregular,spiral,0.5559435486793518,False
10087.jpg,irregular,elliptical,0.5850714445114136,False
100894.jpg,irregular,spiral,0.8152820467948914,False
100922.jpg,irregular,elliptical,0.6712292432785034,False
100947.jpg,irregular,spiral,0.7583091855049133,False
100958.jpg,irregular,elliptical,0.5784873366355896,False
10099.jpg,irregular,elliptical,0.7644221186637878,False
101037.jpg,irregular,spiral,0.5887287855148315,False
101051.jpg,irregular,spiral,0.8706649541854858,False
101096.jpg,irregular,spiral,0.8145855665206909,False
10111.jpg,irregular,spiral,0.6144858598709106,False
101137.jpg,irregular,spiral,0.5932331681251526,False
101169.jpg,irregular,spiral,0.6776881814002991,False
101173.jpg,irregular,spiral,0.8446995615959167,False
101212.jpg,irregular,spiral,0.5413403511047363,False
101241.jpg,irregular,spiral,0.770298182964325,False
101319.jpg,irregular,spiral,0.6524269580841064,False
101320.jpg,irregular,spiral,0.7357089519500732,False
101372.jpg,irregular,elliptical,0.7256344556808472,False
101373.jpg,irregular,spiral,0.9100987911224364,False
101379.jpg,irregular,spiral,0.8367749452590942,False
101392.jpg,irregular,spiral,0.7577486038208008,False
101415.jpg,irregular,spiral,0.8762630224227905,False
101449.jpg,irregular,spiral,0.5389610528945923,False
10146.jpg,irregular,spiral,0.694510281085968,False
101464.jpg,irregular,elliptical,0.6342812776565552,False
101474.jpg,irregular,elliptical,0.7635635137557983,False
101510.jpg,irregular,elliptical,0.6839250922203064,False
101572.jpg,irregular,spiral,0.8912268877029419,False
101595.jpg,irregular,elliptical,0.8774619102478027,False
101606.jpg,irregular,spiral,0.649526834487915,False
101617.jpg,irregular,elliptical,0.656901478767395,False
101619.jpg,irregular,spiral,0.5559918880462646,False
101626.jpg,irregular,spiral,0.8910000920295715,False
101634.jpg,irregular,elliptical,0.5128195285797119,False
101643.jpg,irregular,elliptical,0.6463152170181274,False
101663.jpg,irregular,spiral,0.6237974166870117,False
101693.jpg,irregular,spiral,0.8529708981513977,False
101747.jpg,irregular,spiral,0.5295900106430054,False
100036.jpg,irregular,spiral,0.6942093372344971,False
100068.jpg,irregular,elliptical,0.7038695216178894,False
100069.jpg,irregular,spiral,0.715203583240509,False
100115.jpg,irregular,spiral,0.9358416199684144,False
100184.jpg,irregular,spiral,0.7548276782035828,False
100245.jpg,irregular,elliptical,0.7997820973396301,False
100247.jpg,irregular,elliptical,0.7377657294273376,False
100264.jpg,irregular,elliptical,0.8351737856864929,False
100278.jpg,irregular,spiral,0.7565227150917053,False
100337.jpg,irregular,spiral,0.8456397652626038,False
100348.jpg,irregular,spiral,0.8410912752151489,False
100407.jpg,irregular,spiral,0.9050613045692444,False
100437.jpg,irregular,spiral,0.8352532386779785,False
100472.jpg,irregular,spiral,0.5840948224067688,False
100488.jpg,irregular,elliptical,0.504805326461792,False
100494.jpg,irregular,elliptical,0.6520521640777588,False
100522.jpg,irregular,spiral,0.6639667749404907,False
100568.jpg,irregular,spiral,0.8184706568717957,False
100602.jpg,irregular,spiral,0.6986673474311829,False
100606.jpg,irregular,spiral,0.9569892287254332,False
100644.jpg,irregular,elliptical,0.6207969784736633,False
100669.jpg,irregular,elliptical,0.6292015314102173,False
100759.jpg,irregular,elliptical,0.7151786684989929,False
100773.jpg,irregular,spiral,0.9245936274528505,False
1008.jpg,irregular,spiral,0.5149624943733215,False
100809.jpg,irregular,spiral,0.6218531727790833,False
10087.jpg,irregular,elliptical,0.6132407784461975,False
100894.jpg,irregular,spiral,0.944185435771942,False
100922.jpg,irregular,spiral,0.6698997616767883,False
100947.jpg,irregular,elliptical,0.6942906975746155,False
100958.jpg,irregular,elliptical,0.6051021218299866,False
10099.jpg,irregular,spiral,0.8385376930236816,False
101037.jpg,irregular,spiral,0.7544299960136414,False
101051.jpg,irregular,spiral,0.8500810265541077,False
101096.jpg,irregular,spiral,0.9561827182769777,False
10111.jpg,irregular,spiral,0.7606262564659119,False
101137.jpg,irregular,spiral,0.6062746644020081,False
101169.jpg,irregular,spiral,0.8060835599899292,False
101173.jpg,irregular,spiral,0.6514489650726318,False
101212.jpg,irregular,elliptical,0.6044111847877502,False
101241.jpg,irregular,spiral,0.7923254370689392,False
101319.jpg,irregular,spiral,0.9455969333648682,False
101320.jpg,irregular,spiral,0.9596375226974488,False
101372.jpg,irregular,spiral,0.5678020119667053,False
101373.jpg,irregular,spiral,0.7226815223693848,False
101379.jpg,irregular,elliptical,0.8512865304946899,False
101392.jpg,irregular,spiral,0.934356927871704,False
101415.jpg,irregular,spiral,0.9226341247558594,False
101449.jpg,irregular,spiral,0.803922176361084,False
10146.jpg,irregular,elliptical,0.945916712284088,False
101464.jpg,irregular,elliptical,0.7328351736068726,False
101474.jpg,irregular,elliptical,0.6450870037078857,False
101510.jpg,irregular,elliptical,0.5318036675453186,False
101572.jpg,irregular,spiral,0.8606104850769043,False
101595.jpg,irregular,elliptical,0.6765637397766113,False
101606.jpg,irregular,spiral,0.8124273419380188,False
101617.jpg,irregular,elliptical,0.6630606651306152,False
101619.jpg,irregular,spiral,0.989449679851532,False
101626.jpg,irregular,elliptical,0.5634047389030457,False
101634.jpg,irregular,spiral,0.5129862427711487,False
101643.jpg,irregular,spiral,0.5785229206085205,False
101663.jpg,irregular,spiral,0.8154298067092896,False
101693.jpg,irregular,spiral,0.8591691255569458,False
101747.jpg,irregular,spiral,0.5185818076133728,False
100036.jpg,irregular,spiral,0.9602792859077454,False
100068.jpg,irregular,spiral,0.7959340214729309,False
100069.jpg,irregular,spiral,0.8613529801368713,False
100115.jpg,irregular,spiral,0.6749860644340515,False
100184.jpg,irregular,spiral,0.7408815622329712,False
100245.jpg,irregular,spiral,0.5107007622718811,False
100247.jpg,irregular,elliptical,0.6771447658538818,False
100264.jpg,irregular,spiral,0.7453585267066956,False
100278.jpg,irregular,spiral,0.520159900188446,False
100337.jpg,irregular,spiral,0.896756649017334,False
100348.jpg,irregular,spiral,0.8607643842697144,False
100407.jpg,irregular,spiral,0.7923523783683777,False
100437.jpg,irregular,spiral,0.8298382759094238,False
100472.jpg,irregular,elliptical,0.906051218509674,False
100488.jpg,irregular,spiral,0.6037430167198181,False
100494.jpg,irregular,elliptical,0.7223979234695435,False
100522.jpg,irregular,spiral,0.7424170970916748,False
100568.jpg,irregular,spiral,0.6185803413391113,False
100602.jpg,irregular,elliptical,0.8129276633262634,False
