image,true_label,predicted,confidence,es_acierto
100602.jpg,irregular,spiral,0.9943101406097412,False
100606.jpg,irregular,spiral,0.99771910905838,False
100644.jpg,irregular,spiral,0.9925514459609984,False
100669.jpg,irregular,spiral,0.9957850575447084,False
100759.jpg,irregular,spiral,0.9664132595062256,False
100773.jpg,irregular,spiral,0.8050416707992554,False
1008.jpg,irregular,spiral,0.9883024096488952,False
100809.jpg,irregular,spiral,0.9901493787765504,False
10087.jpg,irregular,spiral,0.9641780853271484,False
100894.jpg,irregular,spiral,0.7250916957855225,False
100922.jpg,irregular,elliptical,0.5661399960517883,False
100947.jpg,irregular,spiral,0.9430452585220336,False
100958.jpg,irregular,elliptical,0.8294858932495117,False
10099.jpg,irregular,spiral,0.9267387986183168,False
101037.jpg,irregular,spiral,0.983125388622284,False
101051.jpg,irregular,spiral,0.9964035749435424,False
101096.jpg,irregular,spiral,0.8518415093421936,False
10111.jpg,irregular,spiral,0.6641155481338501,False
101137.jpg,irregular,spiral,0.9994521737098694,False
101169.jpg,irregular,spiral,0.9951878786087036,False
101173.jpg,irregular,spiral,0.9929977655410768,False
101212.jpg,irregular,spiral,0.9478049278259276,False
101241.jpg,irregular,spiral,0.8382502794265747,False
101319.jpg,irregular,spiral,0.9949068427085876,False
101320.jpg,irregular,spiral,0.9811397194862366,False
101372.jpg,irregular,spiral,0.9841493964195251,False
101373.jpg,irregular,spiral,0.9691641330718994,False
101379.jpg,irregular,spiral,0.9996758699417114,False
101392.jpg,irregular,elliptical,0.5283961296081543,False
101415.jpg,irregular,spiral,0.9978005290031432,False
101449.jpg,irregular,spiral,0.9995872378349304,False
10146.jpg,irregular,spiral,0.9959027171134948,False
101464.jpg,irregular,elliptical,0.8308930397033691,False
101474.jpg,irregular,elliptical,0.8047808408737183,False
101510.jpg,irregular,spiral,0.9993225336074828,False
101572.jpg,irregular,spiral,0.958828866481781,False
101595.jpg,irregular,elliptical,0.556391716003418,False
101606.jpg,irregular,spiral,0.998915672302246,False
101617.jpg,irregular,spiral,0.9982265830039978,False
101619.jpg,irregular,spiral,0.884526252746582,False
101626.jpg,irregular,spiral,0.6899676322937012,False
101634.jpg,irregular,spiral,0.9915778636932372,False
101643.jpg,irregular,spiral,0.9986140727996826,False
101663.jpg,irregular,spiral,0.9143586754798888,False
101693.jpg,irregular,spiral,0.8923086524009705,False
101747.jpg,irregular,elliptical,0.569611668586731,False
100036.jpg,irregular,spiral,0.9699581265449524,False
100068.jpg,irregular,spiral,0.6382994651794434,False
100069.jpg,irregular,spiral,0.672670841217041,False
100115.jpg,irregular,elliptical,0.6543045043945312,False
100184.jpg,irregular,spiral,0.9934038519859314,False
100245.jpg,irregular,spiral,0.7503380179405212,False
100247.jpg,irregular,spiral,0.997234046459198,False
100264.jpg,irregular,spiral,0.99012953042984,False
100278.jpg,irregular,elliptical,0.5241349339485168,False
100337.jpg,irregular,elliptical,0.5004943013191223,False
100348.jpg,irregular,elliptical,0.6473347544670105,False
100407.jpg,irregular,spiral,0.99941885471344,False
100437.jpg,irregular,spiral,0.9954779744148254,False
100472.jpg,irregular,spiral,0.6485722661018372,False
100488.jpg,irregular,spiral,0.99896240234375,False
100494.jpg,irregular,elliptical,0.5710936784744263,False
100522.jpg,irregular,spiral,0.772532045841217,False
100568.jpg,irregular,spiral,0.9712576866149902,False
100602.jpg,irregular,spiral,0.8782665133476257,False
100606.jpg,irregular,elliptical,0.7540165185928345,False
100644.jpg,irregular,spiral,0.8856449127197266,False
100669.jpg,irregular,spiral,0.855503499507904,False
100759.jpg,irregular,spiral,0.9545289874076844,False
100773.jpg,irregular,spiral,0.519655704498291,False
1008.jpg,irregular,elliptical,0.6936101317405701,False
100809.jpg,irregular,spiral,0.999566376209259,False
10087.jpg,irregular,spiral,0.9982428550720216,False
100894.jpg,irregular,spiral,0.9999779462814332,False
100922.jpg,irregular,spiral,0.9884974956512452,False
100947.jpg,irregular,spiral,0.9942315816879272,False
100958.jpg,irregular,spiral,0.9872690439224244,False
10099.jpg,irregular,spiral,0.9849994778633118,False
101037.jpg,irregular,elliptical,0.7840976119041443,False
101051.jpg,irregular,spiral,0.9880390763282776,False
101096.jpg,irregular,spiral,0.9655459523200988,False
10111.jpg,irregular,elliptical,0.5659418702125549,False
101137.jpg,irregular,spiral,0.9524006843566896,False
101169.jpg,irregular,spiral,0.9933182001113892,False
101173.jpg,irregular,spiral,0.9999209642410278,False
101212.jpg,irregular,spiral,0.9995378255844116,False
101241.jpg,irregular,elliptical,0.7133005261421204,False
101319.jpg,irregular,spiral,0.9977739453315736,False
101320.jpg,irregular,spiral,0.9997668862342834,False
101372.jpg,irregular,spiral,0.999868392944336,False
101373.jpg,irregular,spiral,0.7235525250434875,False
101379.jpg,irregular,spiral,0.9849801659584044,False
101392.jpg,irregular,spiral,0.8721522688865662,False
101415.jpg,irregular,spiral,0.9999735355377196,False
101449.jpg,irregular,spiral,0.9954207539558412,False
10146.jpg,irregular,spiral,0.9750931262969972,False
101464.jpg,irregular,spiral,0.999062716960907,False
101474.jpg,irregular,spiral,0.8783392310142517,False
101510.jpg,irregular,spiral,0.999603807926178,False
101572.jpg,irregular,spiral,0.9997642636299132,False
101595.jpg,irregular,spiral,0.999777615070343,False
101606.jpg,irregular,spiral,0.9906842708587646,False
101617.jpg,irregular,spiral,0.9488860368728638,False
101619.jpg,irregular,spiral,0.9999682903289796,False
101626.jpg,irregular,spiral,0.8938032388687134,False
101634.jpg,irregular,spiral,0.9970322847366332,False
101643.jpg,irregular,spiral,0.9938167929649352,False
101663.jpg,irregular,spiral,0.999397873878479,False
101693.jpg,irregular,elliptical,0.8284964561462402,False
101747.jpg,irregular,elliptical,0.5891641974449158,False
100036.jpg,irregular,spiral,0.9947180151939392,False
100068.jpg,irregular,spiral,0.9260510802268982,False
100069.jpg,irregular,elliptical,0.8769722580909729,False
100115.jpg,irregular,spiral,0.9990766048431396,False
100184.jpg,irregular,spiral,0.9492583870887756,False
100245.jpg,irregular,elliptical,0.6046456098556519,False
100247.jpg,irregular,spiral,0.9961745738983154,False
100264.jpg,irregular,spiral,0.7943992018699646,False
100278.jpg,irregular,spiral,0.9634974002838136,False
100337.jpg,irregular,spiral,0.759025514125824,False
100348.jpg,irregular,elliptical,0.8294039964675903,False
100407.jpg,irregular,elliptical,0.7182700037956238,False
100437.jpg,irregular,spiral,0.9970274567604064,False
100472.jpg,irregular,elliptical,0.5115428566932678,False
100488.jpg,irregular,spiral,0.9999980926513672,False
100494.jpg,irregular,spiral,0.9996545314788818,False
100522.jpg,irregular,spiral,0.9717085361480712,False
100568.jpg,irregular,spiral,0.9971466660499572,False
100602.jpg,irregular,spiral,0.9958643913269044,False
100606.jpg,irregular,spiral,0.9198055267333984,False
100644.jpg,irregular,spiral,0.9937552213668824,False
100669.jpg,irregular,spiral,0.9892144799232484,False
100759.jpg,irregular,spiral,0.9405072331428528,False
100773.jpg,irregular,spiral,0.9652854800224304,False
1008.jpg,irregular,spiral,0.8902793526649475,False
100809.jpg,irregular,elliptical,0.9046823382377625,False
10087.jpg,irregular,spiral,0.9400111436843872,False
100894.jpg,irregular,spiral,0.5829440355300903,False
100922.jpg,irregular,spiral,0.984311044216156,False
100947.jpg,irregular,spiral,0.9939210414886476,False
100958.jpg,irregular,spiral,0.9239436388015748,False
10099.jpg,irregular,spiral,0.9892080426216124,False
101037.jpg,irregular,spiral,0.9946956038475036,False
101051.jpg,irregular,elliptical,0.8628160357475281,False
101096.jpg,irregular,spiral,0.991168737411499,False
10111.jpg,irregular,spiral,0.9459581971168518,False
101137.jpg,irregular,elliptical,0.6756066679954529,False
101169.jpg,irregular,spiral,0.6783742308616638,False
101173.jpg,irregular,spiral,0.5831445455551147,False
101212.jpg,irregular,spiral,0.9259602427482604,False
101241.jpg,irregular,spiral,0.9996516704559326,False
101319.jpg,irregular,spiral,0.6610307693481445,False
101320.jpg,irregular,spiral,0.6344215869903564,False
101372.jpg,irregular,spiral,0.8975685238838196,False
101373.jpg,irregular,elliptical,0.549199640750885,False
101379.jpg,irregular,spiral,0.7215663194656372,False
101392.jpg,irregular,elliptical,0.7548623085021973,False
101415.jpg,irregular,spiral,0.995795726776123,False
101449.jpg,irregular,spiral,0.9890590906143188,False
10146.jpg,irregular,spiral,0.9707931280136108,False
101464.jpg,irregular,spiral,0.9985864162445068,False
101474.jpg,irregular,spiral,0.9125349521636964,False
101510.jpg,irregular,spiral,0.9847756028175354,False
101572.jpg,irregular,spiral,0.9639108777046204,False
101595.jpg,irregular,elliptical,0.5454428791999817,False
101606.jpg,irregular,spiral,0.9892377853393556,False
101617.jpg,irregular,spiral,0.9923896193504332,False
101619.jpg,irregular,spiral,0.8823651075363159,False
101626.jpg,irregular,spiral,0.9945691823959352,False
101634.jpg,irregular,spiral,0.956798017024994,False
101643.jpg,irregular,spiral,0.9979058504104614,False
101663.jpg,irregular,elliptical,0.808526873588562,False
101693.jpg,irregular,spiral,0.7973095774650574,False
101747.jpg,irregular,spiral,0.5501857995986938,False
100036.jpg,irregular,spiral,0.9933704137802124,False
100068.jpg,irregular,spiral,0.9062970876693726,False
100069.jpg,irregular,spiral,0.6330282688140869,False
100115.jpg,irregular,elliptical,0.5545886158943176,False
100184.jpg,irregular,spiral,0.6935229897499084,False
100245.jpg,irregular,spiral,0.9864035844802856,False
100247.jpg,irregular,elliptical,0.7770534753799438,False
100264.jpg,irregular,elliptical,0.7139163613319397,False
100278.jpg,irregular,spiral,0.9263615012168884,False
100337.jpg,irregular,spiral,0.8862510323524475,False
100348.jpg,irregular,spiral,0.9813211560249328,False
100407.jpg,irregular,elliptical,0.6165509819984436,False
100437.jpg,irregular,spiral,0.9961531758308412,False
100472.jpg,irregular,spiral,0.8556379079818726,False
100488.jpg,irregular,spiral,0.900375247001648,False
100494.jpg,irregular,spiral,0.6872164607048035,False
100522.jpg,irregular,spiral,0.9482961893081664,False
100568.jpg,irregular,spiral,0.6260228157043457,False
100602.jpg,irregular,spiral,0.847597599029541,False
100606.jpg,irregular,elliptical,0.8247588872909546,False
100644.jpg,irregular,spiral,0.9365267753601074,False
100669.jpg,irregular,spiral,0.8789833188056946,False
100759.jpg,irregular,spiral,0.9986338019371032,False
100773.jpg,irregular,elliptical,0.6936820149421692,False
1008.jpg,irregular,spiral,0.8953063488006592,False
100809.jpg,irregular,spiral,0.9937447905540466,False
10087.jpg,irregular,spiral,0.9762299060821532,False
100894.jpg,irregular,spiral,0.722806990146637,False
100922.jpg,irregular,elliptical,0.7513414621353149,False
100947.jpg,irregular,spiral,0.999996304512024,False
100958.jpg,irregular,spiral,0.9820502996444702,False
10099.jpg,irregular,spiral,0.6297544836997986,False
101037.jpg,irregular,spiral,0.9998160004615784,False
101051.jpg,irregular,spiral,0.9499961733818054,False
101096.jpg,irregular,spiral,0.7526990175247192,False
10111.jpg,irregular,spiral,0.9991377592086792,False
101137.jpg,irregular,spiral,0.9755510091781616,False
101169.jpg,irregular,spiral,0.7286159992218018,False
101173.jpg,irregular,elliptical,0.5900875329971313,False
101212.jpg,irregular,spiral,0.9965763688087464,False
101241.jpg,irregular,spiral,0.8948673009872437,False
101319.jpg,irregular,spiral,0.6606282591819763,False
101320.jpg,irregular,spiral,0.8727161884307861,False
101372.jpg,irregular,spiral,0.7874629497528076,False
101373.jpg,irregular,elliptical,0.5198797583580017,False
101379.jpg,irregular,spiral,0.9952976107597352,False
101392.jpg,irregular,spiral,0.857643187046051,False
101415.jpg,irregular,spiral,0.9943270087242126,False
101449.jpg,irregular,spiral,0.9988299012184144,False
10146.jpg,irregular,spiral,0.9998993873596193,False
101464.jpg,irregular,spiral,0.9263922572135924,False
101474.jpg,irregular,elliptical,0.7462033629417419,False
101510.jpg,irregular,spiral,0.849847137928009,False
101572.jpg,irregular,elliptical,0.5521427989006042,False
101595.jpg,irregular,spiral,0.9890784621238708,False
101606.jpg,irregular,elliptical,0.6193303465843201,False
101617.jpg,irregular,spiral,0.8681078553199768,False
101619.jpg,irregular,spiral,0.551019012928009,False
101626.jpg,irregular,spiral,0.8859595656394958,False
101634.jpg,irregular,spiral,0.9999604225158693,False
101643.jpg,irregular,spiral,0.6570996642112732,False
101663.jpg,irregular,elliptical,0.5109808444976807,False
101693.jpg,irregular,spiral,0.9378456473350524,False
101747.jpg,irregular,elliptical,0.8505896925926208,False
100036.jpg,irregular,spiral,0.9553921818733216,False
100068.jpg,irregular,spiral,0.9958100318908693,False
100069.jpg,irregular,spiral,0.9737566709518432,False
100115.jpg,irregular,spiral,0.9971428513526917,False
100184.jpg,irregular,spiral,0.9792280197143556,False
100245.jpg,irregular,spiral,0.6240732669830322,False
100247.jpg,irregular,spiral,0.9961207509040833,False
100264.jpg,irregular,elliptical,0.6944407820701599,False
100278.jpg,irregular,elliptical,0.600520133972168,False
100337.jpg,irregular,spiral,0.98820298910141,False
100348.jpg,irregular,spiral,0.9959599375724792,False
100407.jpg,irregular,elliptical,0.7655792236328125,False
100437.jpg,irregular,elliptical,0.5957370400428772,False
100472.jpg,irregular,spiral,0.9999059438705444,False
100488.jpg,irregular,spiral,0.6772932410240173,False
100494.jpg,irregular,spiral,0.5152265429496765,False
100522.jpg,irregular,spiral,0.9844735860824584,False
100568.jpg,irregular,spiral,0.75239497423172,False
100602.jpg,irregular,spiral,0.9286342859268188,False
100606.jpg,irregular,elliptical,0.6346787214279175,False
100644.jpg,irregular,elliptical,0.8182971477508545,False
100669.jpg,irregular,spiral,0.9507833123207092,False
100759.jpg,irregular,spiral,0.999284565448761,False
100773.jpg,irregular,spiral,0.9848247170448304,False
1008.jpg,irregular,spiral,0.9850200414657592,False
100809.jpg,irregular,spiral,0.9996458292007446,False
10087.jpg,irregular,spiral,0.9966926574707032,False
100894.jpg,irregular,spiral,0.9656776189804076,False
100922.jpg,irregular,spiral,0.9381040334701538,False
100947.jpg,irregular,spiral,0.9999434947967528,False
100958.jpg,irregular,elliptical,0.7182464599609375,False
10099.jpg,irregular,spiral,0.94480562210083,False
101037.jpg,irregular,spiral,0.997873306274414,False
101051.jpg,irregular,spiral,0.9772681593894958,False
101096.jpg,irregular,spiral,0.8577799797058105,False
10111.jpg,irregular,spiral,0.9984014630317688,False
101137.jpg,irregular,spiral,0.9746235013008118,False
101169.jpg,irregular,spiral,0.9095324873924256,False
101173.jpg,irregular,spiral,0.9897164702415466,False
101212.jpg,irregular,spiral,0.9994142055511476,False
101241.jpg,irregular,elliptical,0.8955001831054688,False
101319.jpg,irregular,spiral,0.959689438343048,False
101320.jpg,irregular,elliptical,0.7682642936706543,False
101372.jpg,irregular,spiral,0.9981569647789,False
101373.jpg,irregular,spiral,0.9888544082641602,False
101379.jpg,irregular,spiral,0.9992753863334656,False
101392.jpg,irregular,spiral,0.9995051622390748,False
101415.jpg,irregular,spiral,0.5237926244735718,False
101449.jpg,irregular,spiral,0.999512791633606,False
10146.jpg,irregular,spiral,0.9925543665885924,False
101464.jpg,irregular,spiral,0.9777727723121644,False
101474.jpg,irregular,elliptical,0.5383960008621216,False
101510.jpg,irregular,elliptical,0.5356005430221558,False
101572.jpg,irregular,spiral,0.999995231628418,False
101595.jpg,irregular,spiral,0.935982584953308,False
101606.jpg,irregular,elliptical,0.5244448781013489,False
101617.jpg,irregular,spiral,0.9924107789993286,False
101619.jpg,irregular,spiral,0.8881227374076843,False
101626.jpg,irregular,spiral,0.8452619910240173,False
101634.jpg,irregular,spiral,0.5212317109107971,False
101643.jpg,irregular,spiral,0.9292336106300354,False
101663.jpg,irregular,spiral,0.9949081540107728,False
101693.jpg,irregular,spiral,0.9990857839584352,False
101747.jpg,irregular,elliptical,0.8232354521751404,False
100036.jpg,irregular,spiral,0.8907447457313538,False
100068.jpg,irregular,spiral,0.9151272177696228,False
100069.jpg,irregular,spiral,0.5651164054870605,False
100115.jpg,irregular,spiral,0.8509339094161987,False
100184.jpg,irregular,spiral,0.9998414516448976,False
100245.jpg,irregular,spiral,0.7188485860824585,False
100247.jpg,irregular,spiral,0.9334059357643129,False
100264.jpg,irregular,elliptical,0.6312708258628845,False
100278.jpg,irregular,spiral,0.999851942062378,False
100337.jpg,irregular,elliptical,0.6862042546272278,False
100348.jpg,irregular,elliptical,0.5681531429290771,False
100407.jpg,irregular,spiral,0.8826922178268433,False
100437.jpg,irregular,spiral,0.992567539215088,False
100472.jpg,irregular,spiral,0.9995712637901306,False
100488.jpg,irregular,spiral,0.52629154920578,False
100494.jpg,irregular,spiral,0.9238534569740297,False
100522.jpg,irregular,spiral,0.9925830364227296,False
100568.jpg,irregular,spiral,0.9989258646965028,False
100602.jpg,irregular,elliptical,0.6376721858978271,False
100606.jpg,irregular,elliptical,0.5916988253593445,False
100644.jpg,irregular,spiral,0.9996298551559448,False
100669.jpg,irregular,elliptical,0.677029013633728,False
100759.jpg,irregular,spiral,0.9968846440315248,False
100773.jpg,irregular,spiral,0.9479682445526124,False
1008.jpg,irregular,spiral,0.921518623828888,False
100809.jpg,irregular,elliptical,0.5718210339546204,False
10087.jpg,irregular,spiral,0.99138206243515,False
100894.jpg,irregular,spiral,0.9966418743133544,False
100922.jpg,irregular,spiral,0.9941660165786744,False
100947.jpg,irregular,elliptical,0.8337644934654236,False
100958.jpg,irregular,elliptical,0.8032525181770325,False
10099.jpg,irregular,spiral,0.9386073350906372,False
101037.jpg,irregular,spiral,0.997494339942932,False
101051.jpg,irregular,spiral,0.9995081424713136,False
101096.jpg,irregular,spiral,0.9949806332588196,False
10111.jpg,irregular,spiral,0.6576191186904907,False
101137.jpg,irregular,spiral,0.9996304512023926,False
101169.jpg,irregular,spiral,0.9982790946960448,False
101173.jpg,irregular,spiral,0.989775776863098,False
101212.jpg,irregular,spiral,0.7254867553710938,False
101241.jpg,irregular,elliptical,0.9003116488456726,False
101319.jpg,irregular,spiral,0.9586443901062012,False
101320.jpg,irregular,spiral,0.9383541345596312,False
101372.jpg,irregular,spiral,0.9777852296829224,False
101373.jpg,irregular,elliptical,0.6292244791984558,False
101379.jpg,irregular,spiral,0.9872955679893494,False
101392.jpg,irregular,spiral,0.8336406946182251,False
101415.jpg,irregular,spiral,0.783929169178009,False
101449.jpg,irregular,spiral,0.993395745754242,False
10146.jpg,irregular,spiral,0.9945181012153624,False
101464.jpg,irregular,spiral,0.6504933834075928,False
101474.jpg,irregular,elliptical,0.8111215829849243,False
101510.jpg,irregular,elliptical,0.6305793523788452,False
101572.jpg,irregular,spiral,0.9810475707054138,False
101595.jpg,irregular,spiral,0.8853588700294495,False
101606.jpg,irregular,spiral,0.9975403547286988,False
101617.jpg,irregular,spiral,0.8005513548851013,False
101619.jpg,irregular,spiral,0.9998503923416138,False
101626.jpg,irregular,spiral,0.7343344688415527,False
101634.jpg,irregular,spiral,0.9997085928916932,False
101643.jpg,irregular,spiral,0.9999313354492188,False
101663.jpg,irregular,elliptical,0.5470633506774902,False
101693.jpg,irregular,spiral,0.7617452144622803,False
101747.jpg,irregular,spiral,0.9986504912376404,False
100036.jpg,irregular,spiral,0.9912741780281068,False
100068.jpg,irregular,spiral,0.996880292892456,False
100069.jpg,irregular,spiral,0.9935874938964844,False
100115.jpg,irregular,spiral,0.9997747540473938,False
100184.jpg,irregular,spiral,0.6653715372085571,False
100245.jpg,irregular,spiral,0.9940115809440612,False
100247.jpg,irregular,spiral,0.999862551689148,False
100264.jpg,irregular,spiral,0.9989176988601683,False
100278.jpg,irregular,spiral,0.9695937633514404,False
100337.jpg,irregular,elliptical,0.6475130319595337,False
100348.jpg,irregular,spiral,0.7735857963562012,False
100407.jpg,irregular,elliptical,0.6462170481681824,False
100437.jpg,irregular,spiral,0.6525828838348389,False
100472.jpg,irregular,spiral,0.9147725701332092,False
100488.jpg,irregular,spiral,0.8647250533103943,False
100494.jpg,irregular,spiral,0.857481062412262,False
100522.jpg,irregular,spiral,0.923727810382843,False
100568.jpg,irregular,spiral,0.8755514025688171,False
100602.jpg,irregular,spiral,0.9997596144676208,False
100606.jpg,irregular,spiral,0.959976315498352,False
100644.jpg,irregular,elliptical,0.7669371962547302,False
100669.jpg,irregular,spiral,0.9472123384475708,False
100759.jpg,irregular,elliptical,0.912906289100647,False
100773.jpg,irregular,spiral,0.9952815175056458,False
1008.jpg,irregular,elliptical,0.809689998626709,False
100809.jpg,irregular,spiral,0.9251328706741332,False
10087.jpg,irregular,spiral,0.9504460096359252,False
100894.jpg,irregular,spiral,0.8892005085945129,False
100922.jpg,irregular,spiral,0.9952536821365356,False
100947.jpg,irregular,spiral,0.8600203990936279,False
100958.jpg,irregular,spiral,0.9992172718048096,False
10099.jpg,irregular,spiral,0.9960856437683104,False
101037.jpg,irregular,spiral,0.9917346239089966,False
101051.jpg,irregular,elliptical,0.7175446152687073,False
101096.jpg,irregular,elliptical,0.7963140606880188,False
10111.jpg,irregular,spiral,0.9891453981399536,False
101137.jpg,irregular,elliptical,0.651723325252533,False
101169.jpg,irregular,spiral,0.6870679259300232,False
101173.jpg,irregular,spiral,0.8863303661346436,False
101212.jpg,irregular,spiral,0.9915857315063475,False
101241.jpg,irregular,spiral,0.8874568939208984,False
101319.jpg,irregular,spiral,0.8256927132606506,False
101320.jpg,irregular,spiral,0.9449703693389891,False
101372.jpg,irregular,spiral,0.992559552192688,False
101373.jpg,irregular,spiral,0.9901601672172546,False
101379.jpg,irregular,elliptical,0.5128536224365234,False
101392.jpg,irregular,spiral,0.6176325678825378,False
101415.jpg,irregular,spiral,0.9724304676055908,False
101449.jpg,irregular,spiral,0.9741283655166626,False
10146.jpg,irregular,spiral,0.998145341873169,False
101464.jpg,irregular,spiral,0.998837411403656,False
101474.jpg,irregular,spiral,0.9866909980773926,False
101510.jpg,irregular,spiral,0.9898472428321838,False
101572.jpg,irregular,elliptical,0.7672359347343445,False
101595.jpg,irregular,elliptical,0.8405632972717285,False
101606.jpg,irregular,spiral,0.9985750913619996,False
101617.jpg,irregular,spiral,0.97427636384964,False
101619.jpg,irregular,spiral,0.9982852339744568,False
101626.jpg,irregular,elliptical,0.8919124007225037,False
101634.jpg,irregular,spiral,0.6838491559028625,False
101643.jpg,irregular,spiral,0.9224465489387512,False
101663.jpg,irregular,spiral,0.994841992855072,False
101693.jpg,irregular,elliptical,0.7038710713386536,False
101747.jpg,irregular,spiral,0.6375745534896851,False
100036.jpg,irregular,spiral,0.9753465056419371,False
100068.jpg,irregular,elliptical,0.5456095337867737,False
100069.jpg,irregular,spiral,0.5664613842964172,False
100115.jpg,irregular,elliptical,0.638862669467926,False
100184.jpg,irregular,spiral,0.5687673687934875,False
100245.jpg,irregular,spiral,0.9509620070457458,False
100247.jpg,irregular,spiral,0.9930418729782104,False
100264.jpg,irregular,elliptical,0.7788721919059753,False
100278.jpg,irregular,spiral,0.9938888549804688,False
100337.jpg,irregular,spiral,0.9959110021591188,False
100348.jpg,irregular,spiral,0.9993796348571776,False
100407.jpg,irregular,spiral,0.6712906360626221,False
100437.jpg,irregular,spiral,0.9579590559005736,False
100472.jpg,irregular,spiral,0.5474475026130676,False
100488.jpg,irregular,elliptical,0.6737260818481445,False
100494.jpg,irregular,elliptical,0.7439915537834167,False
100522.jpg,irregular,spiral,0.968655288219452,False
100568.jpg,irregular,spiral,0.9993833303451538,False
100602.jpg,irregular,elliptical,0.5042539238929749,False
100606.jpg,irregular,spiral,0.9373357892036438,False
100644.jpg,irregular,spiral,0.9989761114120485,False
100669.jpg,irregular,spiral,0.8568239212036133,False
100759.jpg,irregular,spiral,0.9978979825973512,False
100773.jpg,irregular,spiral,0.7817252278327942,False
1008.jpg,irregular,spiral,0.9702338576316832,False
100809.jpg,irregular,spiral,0.9556469917297364,False
10087.jpg,irregular,spiral,0.9239333271980286,False
100894.jpg,irregular,spiral,0.6454377174377441,False
100922.jpg,irregular,spiral,0.626924455165863,False
100947.jpg,irregular,spiral,0.895457923412323,False
100958.jpg,irregular,spiral,0.9247027039527892,False
10099.jpg,irregular,spiral,0.9974579215049744,False
101037.jpg,irregular,elliptical,0.8830426931381226,False
101051.jpg,irregular,spiral,0.9620128870010376,False
101096.jpg,irregular,spiral,0.9031851291656494,False
10111.jpg,irregular,spiral,0.998913049697876,False
101137.jpg,irregular,elliptical,0.6145053505897522,False
101169.jpg,irregular,elliptical,0.7442838549613953,False
101173.jpg,irregular,spiral,0.994282841682434,False
101212.jpg,irregular,elliptical,0.5049101114273071,False
101241.jpg,irregular,spiral,0.9778783321380616,False
101319.jpg,irregular,spiral,0.7505528330802917,False
101320.jpg,irregular,spiral,0.9985244870185852,False
101372.jpg,irregular,spiral,0.9999014139175416,False
101373.jpg,irregular,spiral,0.9971458315849304,False
101379.jpg,irregular,spiral,0.9876073002815248,False
101392.jpg,irregular,spiral,0.7158715128898621,False
101415.jpg,irregular,spiral,0.997947633266449,False
101449.jpg,irregular,spiral,0.6382690072059631,False
10146.jpg,irregular,spiral,0.9994519352912904,False
101464.jpg,irregular,spiral,0.8474075794219971,False
101474.jpg,irregular,spiral,0.9993417859077454,False
101510.jpg,irregular,spiral,0.9999818801879884,False
101572.jpg,irregular,spiral,0.9953224062919616,False
101595.jpg,irregular,spiral,0.98236346244812,False
101606.jpg,irregular,spiral,0.6888243556022644,False
101617.jpg,irregular,spiral,0.9972211122512816,False
101619.jpg,irregular,spiral,0.9988226294517516,False
101626.jpg,irregular,spiral,0.9948746562004088,False
101634.jpg,irregular,spiral,0.7675469517707825,False
101643.jpg,irregular,spiral,0.6580868363380432,False
101663.jpg,irregular,spiral,0.6945423483848572,False
101693.jpg,irregular,spiral,0.9763861298561096,False
101747.jpg,irregular,spiral,0.9981149435043336,False
100036.jpg,irregular,spiral,0.999508261680603,False
100068.jpg,irregular,spiral,0.999039590358734,False
100069.jpg,irregular,spiral,0.998246431350708,False
100115.jpg,irregular,spiral,0.7409801483154297,False
100184.jpg,irregular,elliptical,0.5598495602607727,False
100245.jpg,irregular,spiral,0.9980587363243104,False
100247.jpg,irregular,spiral,0.9605573415756226,False
100264.jpg,irregular,spiral,0.83423912525177,False
100278.jpg,irregular,spiral,0.5941810607910156,False
100337.jpg,irregular,spiral,0.9995860457420348,False
100348.jpg,irregular,elliptical,0.7426325082778931,False
100407.jpg,irregular,spiral,0.9994519352912904,False
100437.jpg,irregular,spiral,0.9993531107902528,False
100472.jpg,irregular,spiral,0.9967458248138428,False
100488.jpg,irregular,spiral,0.9895387291908264,False
100494.jpg,irregular,elliptical,0.7046629786491394,False
100522.jpg,irregular,spiral,0.9640503525733948,False
100568.jpg,irregular,spiral,0.9783473014831544,False
100602.jpg,irregular,spiral,0.9994435906410216,False
100606.jpg,irregular,spiral,0.9996732473373412,False
100644.jpg,irregular,spiral,0.9979166388511658,False
100669.jpg,irregular,spiral,0.9998557567596436,False
100759.jpg,irregular,spiral,0.9999631643295288,False
100773.jpg,irregular,spiral,0.9471640586853028,False
1008.jpg,irregular,spiral,0.99835866689682,False
100809.jpg,irregular,elliptical,0.7485315799713135,False
10087.jpg,irregular,elliptical,0.8801426887512207,False
100894.jpg,irregular,elliptical,0.6518992185592651,False
100922.jpg,irregular,spiral,0.9454849362373352,False
100947.jpg,irregular,spiral,0.9972853660583496,False
100958.jpg,irregular,spiral,0.7315539121627808,False
10099.jpg,irregular,spiral,0.5234879851341248,False
101037.jpg,irregular,spiral,0.9951308965682985,False
101051.jpg,irregular,elliptical,0.7429182529449463,False
101096.jpg,irregular,spiral,0.998859405517578,False
10111.jpg,irregular,spiral,0.9756966829299928,False
101137.jpg,irregular,elliptical,0.6013960838317871,False
101169.jpg,irregular,spiral,0.9998270869255066,False
101173.jpg,irregular,spiral,0.9061027765274048,False
101212.jpg,irregular,spiral,0.8536304831504822,False
101241.jpg,irregular,spiral,0.9907009601593018,False
101319.jpg,irregular,spiral,0.9988564252853394,False
