filename,true_label,predicted_label,confidence,is_correct
245456.jpg,spiral,spiral,0.7466908097267151,True
245461.jpg,spiral,spiral,0.9326822757720948,True
245462.jpg,spiral,spiral,0.9924917817115784,True
245476.jpg,spiral,spiral,0.7841693162918091,True
245487.jpg,spiral,spiral,0.8884575963020325,True
245496.jpg,elliptical,spiral,0.6628431081771851,False
245501.jpg,elliptical,spiral,0.8485881090164185,False
245508.jpg,spiral,spiral,0.6117972731590271,True
245537.jpg,spiral,spiral,0.8085471391677856,True
245543.jpg,spiral,spiral,0.902340531349182,True
245544.jpg,elliptical,elliptical,0.5831335186958313,True
245546.jpg,spiral,spiral,0.8653960824012756,True
245568.jpg,spiral,spiral,0.8910024166107178,True
245578.jpg,elliptical,elliptical,0.7022664546966553,True
245583.jpg,spiral,spiral,0.9618508219718932,True
245585.jpg,spiral,spiral,0.641386866569519,True
245592.jpg,elliptical,spiral,0.6909857392311096,False
245594.jpg,spiral,spiral,0.9720752835273744,True
245603.jpg,spiral,spiral,0.7444128394126892,True
245635.jpg,spiral,spiral,0.9499484300613404,True
245642.jpg,spiral,spiral,0.9461262822151184,True
245649.jpg,spiral,spiral,0.8037422299385071,True
245657.jpg,spiral,elliptical,0.5969946384429932,False
245659.jpg,spiral,spiral,0.8942742347717285,True
245664.jpg,spiral,spiral,0.9051112532615662,True
245678.jpg,spiral,spiral,0.7698544859886169,True
245701.jpg,spiral,spiral,0.9524905681610109,True
245707.jpg,spiral,spiral,0.9450415968894958,True
245716.jpg,spiral,spiral,0.9550646543502808,True
245726.jpg,spiral,spiral,0.8105337023735046,True
245750.jpg,elliptical,spiral,0.589317262172699,False
245777.jpg,spiral,spiral,0.8491402268409729,True
245802.jpg,spiral,spiral,0.883099377155304,True
245831.jpg,spiral,spiral,0.8908989429473877,True
245866.jpg,spiral,spiral,0.743299663066864,True
24589.jpg,spiral,spiral,0.7924526333808899,True
245894.jpg,spiral,spiral,0.9386656284332277,True
245907.jpg,spiral,spiral,0.819347620010376,True
245916.jpg,spiral,spiral,0.8902875185012817,True
245920.jpg,spiral,spiral,0.8355874419212341,True
24594.jpg,spiral,spiral,0.7431430816650391,True
245964.jpg,spiral,spiral,0.7468618154525757,True
245976.jpg,spiral,elliptical,0.5081775188446045,False
245987.jpg,spiral,spiral,0.6992631554603577,True
245992.jpg,spiral,spiral,0.8466293811798096,True
246.jpg,spiral,spiral,0.9680286645889282,True
246007.jpg,spiral,spiral,0.8119533658027649,True
24602.jpg,spiral,spiral,0.8535746335983276,True
246024.jpg,spiral,spiral,0.9689268469810486,True
246026.jpg,spiral,spiral,0.9766140580177308,True
246061.jpg,spiral,spiral,0.9674103856086732,True
246067.jpg,spiral,spiral,0.8005788326263428,True
246078.jpg,spiral,elliptical,0.5271589159965515,False
246083.jpg,spiral,spiral,0.8428158164024353,True
246084.jpg,elliptical,elliptical,0.7399495244026184,True
246090.jpg,spiral,elliptical,0.5099883079528809,False
246101.jpg,spiral,spiral,0.9551040530204772,True
246113.jpg,spiral,spiral,0.6844831109046936,True
24612.jpg,spiral,spiral,0.947913408279419,True
24613.jpg,elliptical,elliptical,0.7296346426010132,True
246130.jpg,elliptical,spiral,0.7978848814964294,False
246174.jpg,spiral,spiral,0.977532684803009,True
24619.jpg,spiral,elliptical,0.5418609380722046,False
2462.jpg,spiral,spiral,0.8975141644477844,True
24621.jpg,elliptical,elliptical,0.6020215153694153,True
24628.jpg,spiral,spiral,0.9719961881637572,True
246317.jpg,spiral,spiral,0.8189958333969116,True
246340.jpg,spiral,spiral,0.9065243005752563,True
246347.jpg,spiral,elliptical,0.5886955857276917,False
246349.jpg,spiral,spiral,0.5763246417045593,True
246387.jpg,spiral,spiral,0.5867341756820679,True
246399.jpg,spiral,spiral,0.9540910720825196,True
246408.jpg,spiral,elliptical,0.5820561647415161,False
246420.jpg,spiral,spiral,0.6804125308990479,True
246422.jpg,elliptical,spiral,0.6374041438102722,False
246450.jpg,spiral,spiral,0.9398267865180968,True
246475.jpg,spiral,spiral,0.933405101299286,True
246483.jpg,spiral,spiral,0.955373764038086,True
246502.jpg,spiral,spiral,0.9648611545562744,True
246512.jpg,spiral,spiral,0.974101185798645,True
24652.jpg,spiral,spiral,0.763185977935791,True
246525.jpg,spiral,spiral,0.911508858203888,True
246527.jpg,spiral,spiral,0.8487844467163086,True
246530.jpg,spiral,spiral,0.6874452829360962,True
246551.jpg,spiral,spiral,0.958217203617096,True
24661.jpg,elliptical,spiral,0.7106295824050903,False
246614.jpg,spiral,spiral,0.8588055372238159,True
246627.jpg,spiral,spiral,0.8742480278015137,True
246633.jpg,spiral,spiral,0.9730832576751708,True
246656.jpg,spiral,spiral,0.8538984060287476,True
246659.jpg,elliptical,spiral,0.9732292890548706,False
246661.jpg,spiral,spiral,0.936379611492157,True
246673.jpg,spiral,spiral,0.9600734114646912,True
246687.jpg,elliptical,elliptical,0.5562863945960999,True
246689.jpg,spiral,spiral,0.7301103472709656,True
24669.jpg,spiral,spiral,0.6244786381721497,True
24670.jpg,spiral,spiral,0.7696744799613953,True
246707.jpg,spiral,spiral,0.9775590300559998,True
246716.jpg,spiral,spiral,0.9228440523147584,True
246758.jpg,spiral,spiral,0.8555662631988525,True
246769.jpg,spiral,spiral,0.8767013549804688,True
246771.jpg,spiral,spiral,0.6812798380851746,True
246772.jpg,spiral,spiral,0.7633185386657715,True
246791.jpg,spiral,spiral,0.9362308979034424,True
246802.jpg,elliptical,spiral,0.9364347457885742,False
246808.jpg,spiral,spiral,0.9743083715438844,True
246820.jpg,spiral,spiral,0.9123924374580384,True
246846.jpg,spiral,spiral,0.9365259408950806,True
246875.jpg,spiral,spiral,0.792188286781311,True
246882.jpg,spiral,spiral,0.5372346043586731,True
246888.jpg,spiral,spiral,0.975698947906494,True
246894.jpg,elliptical,spiral,0.6853687763214111,False
246895.jpg,spiral,elliptical,0.5537872910499573,False
246902.jpg,spiral,spiral,0.71852707862854,True
246949.jpg,spiral,spiral,0.9631122946739196,True
246955.jpg,spiral,elliptical,0.6076265573501587,False
246965.jpg,elliptical,spiral,0.8097745776176453,False
24698.jpg,spiral,spiral,0.9283179640769958,True
246980.jpg,spiral,spiral,0.9712638854980468,True
246981.jpg,spiral,spiral,0.8975681066513062,True
246998.jpg,spiral,spiral,0.7691039443016052,True
247007.jpg,spiral,spiral,0.7911835312843323,True
247049.jpg,spiral,spiral,0.7730464339256287,True
247052.jpg,spiral,spiral,0.8537214398384094,True
247066.jpg,spiral,spiral,0.8255789875984192,True
247080.jpg,spiral,spiral,0.9238967895507812,True
247081.jpg,spiral,spiral,0.9434744715690612,True
247083.jpg,spiral,spiral,0.901183784008026,True
247092.jpg,spiral,spiral,0.8983138799667358,True
247102.jpg,spiral,spiral,0.7797518372535706,True
24711.jpg,spiral,spiral,0.7884059548377991,True
247115.jpg,spiral,spiral,0.9250113368034364,True
247135.jpg,elliptical,spiral,0.5578303933143616,False
24716.jpg,spiral,spiral,0.9601744413375854,True
247171.jpg,spiral,spiral,0.9229989647865297,True
247174.jpg,spiral,spiral,0.6967623829841614,True
24718.jpg,elliptical,elliptical,0.6794357895851135,True
247194.jpg,spiral,elliptical,0.623927116394043,False
247198.jpg,spiral,spiral,0.985630452632904,True
247206.jpg,spiral,spiral,0.9360289573669434,True
247210.jpg,spiral,spiral,0.9710537195205688,True
247216.jpg,spiral,spiral,0.9484989047050476,True
24723.jpg,spiral,spiral,0.9696528315544128,True
247241.jpg,elliptical,spiral,0.6832376718521118,False
247242.jpg,spiral,spiral,0.9642142653465272,True
24725.jpg,spiral,spiral,0.9321389198303224,True
247253.jpg,spiral,elliptical,0.6332520842552185,False
247259.jpg,spiral,spiral,0.6076110601425171,True
247260.jpg,spiral,spiral,0.9709887504577636,True
24731.jpg,spiral,elliptical,0.8482118248939514,False
247310.jpg,elliptical,elliptical,0.5372406840324402,True
247314.jpg,spiral,spiral,0.7897297143936157,True
247320.jpg,spiral,spiral,0.9873318076133728,True
247349.jpg,spiral,spiral,0.9514159560203552,True
247351.jpg,spiral,elliptical,0.5673583745956421,False
247352.jpg,spiral,spiral,0.9375318884849548,True
247356.jpg,spiral,spiral,0.5952648520469666,True
247366.jpg,spiral,spiral,0.9411106705665588,True
247385.jpg,spiral,spiral,0.7490191459655762,True
247406.jpg,spiral,spiral,0.9494273066520692,True
247407.jpg,elliptical,elliptical,0.5375083088874817,True
24741.jpg,spiral,spiral,0.9138314127922058,True
247411.jpg,spiral,spiral,0.9475175738334656,True
247434.jpg,spiral,spiral,0.6636318564414978,True
247435.jpg,spiral,spiral,0.9657211303710938,True
247447.jpg,spiral,spiral,0.986034631729126,True
247457.jpg,spiral,spiral,0.9553154706954956,True
247461.jpg,spiral,spiral,0.7982944250106812,True
247500.jpg,spiral,elliptical,0.6446033716201782,False
247531.jpg,spiral,spiral,0.9218318462371826,True
247534.jpg,elliptical,spiral,0.7207931876182556,False
24754.jpg,spiral,spiral,0.8361341953277588,True
247541.jpg,spiral,elliptical,0.7434306740760803,False
247552.jpg,spiral,spiral,0.9271873831748962,True
247567.jpg,spiral,spiral,0.9425417184829712,True
247572.jpg,spiral,spiral,0.931235671043396,True
247584.jpg,spiral,spiral,0.8967570662498474,True
247601.jpg,spiral,elliptical,0.7618075013160706,False
247650.jpg,spiral,spiral,0.856110155582428,True
247665.jpg,spiral,spiral,0.9307698607444764,True
247667.jpg,spiral,spiral,0.816605269908905,True
247690.jpg,spiral,spiral,0.8385699987411499,True
247702.jpg,spiral,spiral,0.9091160893440248,True
247703.jpg,spiral,spiral,0.8830173015594482,True
24771.jpg,elliptical,elliptical,0.5044274926185608,True
247713.jpg,elliptical,spiral,0.6380285620689392,False
247732.jpg,spiral,spiral,0.908714473247528,True
247739.jpg,spiral,spiral,0.804338812828064,True
24774.jpg,spiral,spiral,0.650122344493866,True
247741.jpg,spiral,spiral,0.7882677912712097,True
24775.jpg,spiral,spiral,0.6924504637718201,True
24776.jpg,spiral,spiral,0.978559136390686,True
247767.jpg,spiral,spiral,0.8921735286712646,True
247774.jpg,spiral,spiral,0.9832651615142822,True
247799.jpg,spiral,spiral,0.907358169555664,True
247815.jpg,spiral,spiral,0.9247562289237976,True
247818.jpg,spiral,spiral,0.877999484539032,True
247827.jpg,elliptical,spiral,0.9515365362167358,False
247855.jpg,spiral,spiral,0.9065980911254884,True
247866.jpg,spiral,spiral,0.6141955852508545,True
247875.jpg,spiral,spiral,0.8653246760368347,True
24788.jpg,spiral,spiral,0.800004780292511,True
2479.jpg,spiral,spiral,0.8772433400154114,True
247909.jpg,spiral,elliptical,0.5298693776130676,False
247918.jpg,spiral,spiral,0.5442428588867188,True
247935.jpg,spiral,spiral,0.9385822415351868,True
247971.jpg,spiral,spiral,0.9515679478645324,True
247980.jpg,spiral,spiral,0.6945834755897522,True
247999.jpg,spiral,spiral,0.8384218215942383,True
248000.jpg,elliptical,spiral,0.6261990666389465,False
248006.jpg,spiral,spiral,0.5733893513679504,True
248017.jpg,spiral,spiral,0.8448420166969299,True
248030.jpg,spiral,spiral,0.5638636350631714,True
248044.jpg,spiral,spiral,0.8131585121154785,True
248056.jpg,spiral,spiral,0.9040437340736388,True
248061.jpg,spiral,spiral,0.7223270535469055,True
248078.jpg,spiral,spiral,0.9438809752464294,True
248080.jpg,spiral,spiral,0.5711036324501038,True
248088.jpg,spiral,spiral,0.8603229522705078,True
248090.jpg,spiral,spiral,0.9043177366256714,True
2481.jpg,spiral,spiral,0.9534366130828856,True
248113.jpg,spiral,spiral,0.7439882755279541,True
248120.jpg,spiral,spiral,0.8462979197502136,True
24813.jpg,spiral,elliptical,0.5467842817306519,False
248135.jpg,spiral,spiral,0.9706602692604064,True
248138.jpg,spiral,spiral,0.8814264535903931,True
248144.jpg,elliptical,elliptical,0.605453610420227,True
24818.jpg,spiral,spiral,0.8013540506362915,True
248221.jpg,spiral,spiral,0.6749365329742432,True
248224.jpg,spiral,spiral,0.8120075464248657,True
248225.jpg,spiral,spiral,0.6227189302444458,True
248230.jpg,spiral,spiral,0.9937973618507384,True
24825.jpg,spiral,spiral,0.8049653172492981,True
248257.jpg,spiral,spiral,0.8672675490379333,True
248278.jpg,spiral,spiral,0.9421969056129456,True
248290.jpg,spiral,spiral,0.96924889087677,True
248294.jpg,spiral,spiral,0.7007057070732117,True
248301.jpg,elliptical,spiral,0.942765772342682,False
248304.jpg,elliptical,spiral,0.747058093547821,False
248306.jpg,spiral,spiral,0.845255434513092,True
248321.jpg,spiral,spiral,0.9414927363395692,True
248347.jpg,spiral,elliptical,0.5914560556411743,False
248350.jpg,spiral,spiral,0.9487215280532836,True
248358.jpg,spiral,spiral,0.8797828555107117,True
248381.jpg,spiral,spiral,0.8959829211235046,True
248385.jpg,spiral,spiral,0.6738272309303284,True
248388.jpg,spiral,spiral,0.7467527389526367,True
248391.jpg,spiral,spiral,0.9602220058441162,True
248406.jpg,spiral,spiral,0.9181758761405944,True
248409.jpg,spiral,spiral,0.7453441023826599,True
248420.jpg,spiral,spiral,0.8392883539199829,True
248428.jpg,spiral,spiral,0.9893473386764526,True
248431.jpg,spiral,spiral,0.8562275171279907,True
248453.jpg,spiral,spiral,0.9089932441711426,True
248459.jpg,elliptical,spiral,0.71633380651474,False
248460.jpg,spiral,spiral,0.9170024394989014,True
248466.jpg,spiral,spiral,0.896187961101532,True
248471.jpg,spiral,spiral,0.90735524892807,True
2485.jpg,spiral,spiral,0.9451755881309508,True
248504.jpg,spiral,spiral,0.8517487049102783,True
248577.jpg,spiral,spiral,0.906964123249054,True
24861.jpg,spiral,elliptical,0.6950513124465942,False
248630.jpg,spiral,spiral,0.9453523755073548,True
248675.jpg,spiral,spiral,0.8117137551307678,True
248677.jpg,spiral,spiral,0.962108850479126,True
248693.jpg,spiral,spiral,0.7959432005882263,True
248697.jpg,spiral,spiral,0.8475139141082764,True
248698.jpg,spiral,spiral,0.8995742201805115,True
248703.jpg,spiral,spiral,0.9081063866615297,True
248718.jpg,spiral,spiral,0.8810935616493225,True
248729.jpg,spiral,spiral,0.9885100722312928,True
24874.jpg,spiral,spiral,0.91176438331604,True
248743.jpg,spiral,spiral,0.916964828968048,True
248757.jpg,elliptical,spiral,0.7815234065055847,False
248763.jpg,spiral,spiral,0.8034643530845642,True
248769.jpg,spiral,spiral,0.9336127042770386,True
24878.jpg,spiral,spiral,0.7999656200408936,True
248788.jpg,spiral,elliptical,0.6019265651702881,False
24879.jpg,spiral,elliptical,0.5407535433769226,False
24883.jpg,spiral,spiral,0.8073835968971252,True
248832.jpg,spiral,spiral,0.8672749996185303,True
248842.jpg,elliptical,spiral,0.9304960370063782,False
248860.jpg,spiral,spiral,0.9069685339927672,True
248865.jpg,spiral,spiral,0.7812976837158203,True
248869.jpg,spiral,spiral,0.9081687927246094,True
248871.jpg,spiral,spiral,0.7746556401252747,True
248874.jpg,spiral,spiral,0.8766935467720032,True
248879.jpg,spiral,spiral,0.7117151618003845,True
248882.jpg,spiral,spiral,0.8946653008460999,True
248884.jpg,spiral,spiral,0.5563892722129822,True
248904.jpg,spiral,spiral,0.9036773443222046,True
249009.jpg,spiral,spiral,0.9604379534721376,True
249016.jpg,spiral,spiral,0.9277381300926208,True
249027.jpg,spiral,spiral,0.8627585172653198,True
24903.jpg,spiral,spiral,0.9879853129386902,True
249038.jpg,spiral,spiral,0.8975812792778015,True
249044.jpg,spiral,spiral,0.9557542204856871,True
249059.jpg,spiral,spiral,0.9603842496871948,True
24908.jpg,spiral,spiral,0.9941960573196412,True
249094.jpg,spiral,spiral,0.9728429913520812,True
24911.jpg,spiral,spiral,0.9803721308708192,True
249120.jpg,spiral,spiral,0.981550931930542,True
249127.jpg,spiral,spiral,0.8244017958641052,True
249146.jpg,spiral,spiral,0.7022994160652161,True
249148.jpg,elliptical,spiral,0.6998862028121948,False
249149.jpg,spiral,spiral,0.853939950466156,True
249155.jpg,spiral,spiral,0.9429824948310852,True
249163.jpg,spiral,spiral,0.8880761861801147,True
249180.jpg,elliptical,elliptical,0.7867401838302612,True
249196.jpg,spiral,spiral,0.7052224278450012,True
249217.jpg,spiral,spiral,0.9699666500091552,True
249220.jpg,spiral,spiral,0.9049184918403624,True
249229.jpg,spiral,spiral,0.8347795009613037,True
249238.jpg,spiral,spiral,0.9030343294143676,True
249239.jpg,spiral,spiral,0.928077757358551,True
24924.jpg,spiral,spiral,0.8656931519508362,True
249243.jpg,spiral,spiral,0.772275984287262,True
249254.jpg,elliptical,spiral,0.8346827030181885,False
249258.jpg,spiral,spiral,0.9272578954696656,True
249259.jpg,spiral,spiral,0.8814016580581665,True
249265.jpg,spiral,spiral,0.6120516061782837,True
249273.jpg,spiral,spiral,0.8975690603256226,True
249289.jpg,spiral,spiral,0.9323639273643494,True
249299.jpg,spiral,spiral,0.8930060863494873,True
249333.jpg,spiral,spiral,0.86681067943573,True
249337.jpg,spiral,spiral,0.7641921639442444,True
249355.jpg,elliptical,spiral,0.9060704112052916,False
249418.jpg,spiral,spiral,0.8887105584144592,True
249423.jpg,spiral,spiral,0.9834306240081788,True
249440.jpg,spiral,spiral,0.7087950706481934,True
249445.jpg,spiral,spiral,0.9623844027519226,True
24947.jpg,spiral,spiral,0.6234957575798035,True
249482.jpg,spiral,spiral,0.8511081337928772,True
249515.jpg,elliptical,spiral,0.6104457378387451,False
249517.jpg,elliptical,spiral,0.568549633026123,False
249531.jpg,spiral,spiral,0.9095322489738464,True
249556.jpg,spiral,spiral,0.8142075538635254,True
249561.jpg,spiral,spiral,0.9721092581748962,True
249612.jpg,spiral,spiral,0.9272321462631226,True
24963.jpg,spiral,elliptical,0.5705772042274475,False
249630.jpg,spiral,spiral,0.8974470496177673,True
249642.jpg,spiral,spiral,0.8698486089706421,True
249651.jpg,spiral,spiral,0.9650679230690002,True
249656.jpg,spiral,spiral,0.9379116892814636,True
249679.jpg,spiral,spiral,0.732130765914917,True
249680.jpg,spiral,spiral,0.8988125920295715,True
249689.jpg,spiral,spiral,0.7748511433601379,True
24970.jpg,elliptical,spiral,0.6865586042404175,False
249709.jpg,spiral,spiral,0.8499343991279602,True
24973.jpg,elliptical,elliptical,0.6016534566879272,True
249738.jpg,spiral,spiral,0.9513526558876038,True
249740.jpg,spiral,spiral,0.9241092205047609,True
249746.jpg,spiral,spiral,0.9595876932144164,True
24977.jpg,spiral,spiral,0.9285102486610411,True
249773.jpg,spiral,spiral,0.9486154317855836,True
249787.jpg,spiral,spiral,0.8343027830123901,True
249797.jpg,spiral,spiral,0.9479838013648988,True
249803.jpg,spiral,spiral,0.8279577493667603,True
24983.jpg,spiral,spiral,0.8148015141487122,True
249843.jpg,spiral,spiral,0.8763707876205444,True
249847.jpg,spiral,spiral,0.9646493196487428,True
249857.jpg,spiral,spiral,0.9490642547607422,True
249878.jpg,spiral,spiral,0.6421564817428589,True
249920.jpg,spiral,spiral,0.8624919652938843,True
249928.jpg,spiral,spiral,0.9906826019287108,True
249929.jpg,spiral,spiral,0.935456395149231,True
249945.jpg,spiral,spiral,0.9764226675033568,True
249988.jpg,spiral,spiral,0.5693991780281067,True
250002.jpg,spiral,spiral,0.982083797454834,True
250013.jpg,spiral,spiral,0.8003526329994202,True
250019.jpg,spiral,elliptical,0.7377597093582153,False
250042.jpg,elliptical,spiral,0.5686585903167725,False
250050.jpg,elliptical,spiral,0.5453593730926514,False
250053.jpg,spiral,spiral,0.873684823513031,True
250063.jpg,spiral,spiral,0.8859007358551025,True
250080.jpg,spiral,spiral,0.9353219270706176,True
250084.jpg,spiral,spiral,0.8081768155097961,True
250112.jpg,elliptical,spiral,0.7613110542297363,False
250125.jpg,spiral,spiral,0.8347869515419006,True
250136.jpg,elliptical,spiral,0.6516515016555786,False
250144.jpg,elliptical,spiral,0.69950932264328,False
250147.jpg,elliptical,spiral,0.8000534176826477,False
250152.jpg,spiral,spiral,0.922925055027008,True
250160.jpg,spiral,spiral,0.8150988817214966,True
250171.jpg,spiral,spiral,0.8425788283348083,True
250173.jpg,spiral,spiral,0.6837430000305176,True
250174.jpg,spiral,spiral,0.7523642778396606,True
250181.jpg,spiral,spiral,0.5620281100273132,True
250184.jpg,spiral,spiral,0.9187251329421996,True
250192.jpg,spiral,spiral,0.8483697772026062,True
250194.jpg,elliptical,spiral,0.7018701434135437,False
250207.jpg,spiral,spiral,0.9589391350746156,True
250208.jpg,spiral,spiral,0.6667361855506897,True
250220.jpg,spiral,spiral,0.8556693196296692,True
250228.jpg,spiral,spiral,0.857331395149231,True
25023.jpg,elliptical,spiral,0.7482774257659912,False
250244.jpg,spiral,spiral,0.978050708770752,True
250251.jpg,spiral,spiral,0.9783667922019958,True
250262.jpg,spiral,spiral,0.9109531044960022,True
250263.jpg,spiral,spiral,0.7386404275894165,True
250275.jpg,spiral,spiral,0.8633105158805847,True
250277.jpg,spiral,spiral,0.7926124334335327,True
250293.jpg,spiral,spiral,0.9799245595932008,True
250295.jpg,spiral,spiral,0.968782603740692,True
250313.jpg,elliptical,elliptical,0.5116267204284668,True
250323.jpg,spiral,spiral,0.879105269908905,True
250326.jpg,spiral,spiral,0.9898680448532104,True
250375.jpg,elliptical,spiral,0.8186402320861816,False
250382.jpg,spiral,spiral,0.9470783472061156,True
250401.jpg,spiral,spiral,0.8834244608879089,True
250421.jpg,spiral,spiral,0.8911473751068115,True
250423.jpg,spiral,spiral,0.8835546374320984,True
250441.jpg,elliptical,spiral,0.7620857357978821,False
25050.jpg,spiral,elliptical,0.7672349810600281,False
25058.jpg,spiral,spiral,0.971348226070404,True
250648.jpg,spiral,spiral,0.8582070469856262,True
250663.jpg,spiral,spiral,0.953826665878296,True
250677.jpg,spiral,spiral,0.6762787699699402,True
250685.jpg,spiral,spiral,0.826137125492096,True
250693.jpg,spiral,spiral,0.9688174724578856,True
250695.jpg,spiral,spiral,0.8488994836807251,True
250696.jpg,spiral,spiral,0.8370280265808105,True
250698.jpg,spiral,spiral,0.8488083481788635,True
250711.jpg,spiral,spiral,0.978312849998474,True
250714.jpg,spiral,spiral,0.9814214706420898,True
250717.jpg,spiral,spiral,0.6227253079414368,True
250737.jpg,spiral,spiral,0.5102524161338806,True
250748.jpg,spiral,spiral,0.8364802598953247,True
250760.jpg,spiral,spiral,0.883249819278717,True
250765.jpg,spiral,spiral,0.7622172832489014,True
25077.jpg,spiral,spiral,0.9502713680267334,True
250780.jpg,spiral,spiral,0.6466134190559387,True
250792.jpg,spiral,spiral,0.7597640156745911,True
250799.jpg,spiral,spiral,0.8625507354736328,True
250805.jpg,spiral,spiral,0.9554928541183472,True
250816.jpg,spiral,spiral,0.920697033405304,True
250818.jpg,spiral,spiral,0.8310695290565491,True
250819.jpg,spiral,spiral,0.9209843277931212,True
250830.jpg,spiral,spiral,0.9406773447990416,True
250854.jpg,spiral,spiral,0.7286855578422546,True
250865.jpg,spiral,spiral,0.777721643447876,True
250867.jpg,elliptical,elliptical,0.5851024389266968,True
250877.jpg,spiral,spiral,0.9511982798576356,True
250882.jpg,spiral,spiral,0.899871289730072,True
250950.jpg,spiral,spiral,0.9187126159667968,True
250951.jpg,spiral,spiral,0.7625019550323486,True
250962.jpg,spiral,spiral,0.8360137343406677,True
25098.jpg,spiral,spiral,0.9169101119041444,True
250980.jpg,spiral,spiral,0.8113119602203369,True
250998.jpg,spiral,spiral,0.87811279296875,True
251006.jpg,spiral,spiral,0.9628949761390686,True
251024.jpg,spiral,spiral,0.9584660530090332,True
251026.jpg,spiral,spiral,0.9407452940940856,True
251033.jpg,spiral,spiral,0.9948570728302002,True
251039.jpg,spiral,spiral,0.6190436482429504,True
251073.jpg,spiral,spiral,0.9264206886291504,True
251084.jpg,spiral,spiral,0.9884920120239258,True
251095.jpg,spiral,spiral,0.9169335961341858,True
251099.jpg,spiral,spiral,0.9598578810691832,True
2511.jpg,spiral,spiral,0.7803465723991394,True
25111.jpg,spiral,spiral,0.8878712058067322,True
25112.jpg,spiral,spiral,0.9851707816123962,True
251121.jpg,spiral,spiral,0.750072717666626,True
251123.jpg,spiral,spiral,0.97408264875412,True
251127.jpg,spiral,spiral,0.5240874290466309,True
251131.jpg,spiral,spiral,0.9952505826950072,True
251154.jpg,spiral,spiral,0.8361343145370483,True
251165.jpg,elliptical,elliptical,0.8251757025718689,True
251169.jpg,spiral,spiral,0.8945984840393066,True
251195.jpg,spiral,spiral,0.9872947335243224,True
251200.jpg,spiral,spiral,0.8882908225059509,True
251208.jpg,spiral,spiral,0.8709747791290283,True
251224.jpg,spiral,spiral,0.8783988356590271,True
251227.jpg,spiral,spiral,0.9031785130500792,True
251234.jpg,spiral,spiral,0.6764094233512878,True
251240.jpg,spiral,spiral,0.908706545829773,True
251254.jpg,spiral,spiral,0.9966344237327576,True
251266.jpg,spiral,spiral,0.9261329770088196,True
25128.jpg,spiral,elliptical,0.5819663405418396,False
251292.jpg,spiral,spiral,0.9337489008903505,True
251293.jpg,spiral,spiral,0.8303270936012268,True
251305.jpg,spiral,spiral,0.9706518054008484,True
251328.jpg,spiral,spiral,0.9602065086364746,True
251345.jpg,spiral,spiral,0.9924778342247008,True
25138.jpg,spiral,spiral,0.7480270266532898,True
25139.jpg,spiral,spiral,0.97413831949234,True
251390.jpg,spiral,spiral,0.8854210376739502,True
251394.jpg,spiral,spiral,0.9614804983139038,True
251424.jpg,spiral,spiral,0.9070545434951782,True
251425.jpg,spiral,spiral,0.9069939851760864,True
251427.jpg,spiral,spiral,0.9433574676513672,True
251440.jpg,elliptical,spiral,0.7152464985847473,False
251442.jpg,elliptical,spiral,0.7985265254974365,False
251446.jpg,spiral,spiral,0.9907722473144532,True
251455.jpg,spiral,spiral,0.6515606641769409,True
25146.jpg,spiral,spiral,0.8727932572364807,True
251468.jpg,spiral,spiral,0.9114975929260254,True
25147.jpg,elliptical,elliptical,0.8396843075752258,True
251470.jpg,spiral,spiral,0.8741750121116638,True
251474.jpg,spiral,spiral,0.6844364404678345,True
251479.jpg,elliptical,spiral,0.8692241907119751,False
251486.jpg,spiral,spiral,0.7709317803382874,True
251489.jpg,spiral,spiral,0.8936644792556763,True
25150.jpg,spiral,spiral,0.792421817779541,True
251516.jpg,spiral,spiral,0.9200284481048584,True
25153.jpg,elliptical,spiral,0.5320939421653748,False
251531.jpg,spiral,spiral,0.9046869874000548,True
251564.jpg,spiral,spiral,0.977150559425354,True
251604.jpg,spiral,spiral,0.733868420124054,True
251651.jpg,spiral,spiral,0.6754668951034546,True
251676.jpg,elliptical,spiral,0.8065481185913086,False
251705.jpg,spiral,elliptical,0.7026103138923645,False
251707.jpg,elliptical,elliptical,0.588949978351593,True
251711.jpg,spiral,spiral,0.8651440739631653,True
251725.jpg,elliptical,spiral,0.9627685546875,False
251734.jpg,elliptical,spiral,0.6842378377914429,False
251743.jpg,spiral,spiral,0.704733669757843,True
251757.jpg,spiral,spiral,0.9508633613586426,True
25176.jpg,spiral,spiral,0.9427376985549928,True
25178.jpg,elliptical,elliptical,0.6153085231781006,True
251781.jpg,spiral,spiral,0.7775476574897766,True
251786.jpg,spiral,spiral,0.7758887410163879,True
251793.jpg,elliptical,spiral,0.519607663154602,False
251795.jpg,spiral,spiral,0.8951097726821899,True
251800.jpg,spiral,spiral,0.8772623538970947,True
251802.jpg,spiral,spiral,0.9220466613769532,True
251810.jpg,spiral,spiral,0.8939571976661682,True
251819.jpg,spiral,spiral,0.7437132596969604,True
251863.jpg,spiral,spiral,0.84031081199646,True
251867.jpg,spiral,spiral,0.8603488802909851,True
251891.jpg,spiral,spiral,0.885116457939148,True
251912.jpg,spiral,spiral,0.9702947735786438,True
251918.jpg,spiral,spiral,0.6520823836326599,True
251928.jpg,spiral,spiral,0.7150664329528809,True
251932.jpg,spiral,spiral,0.9288763403892516,True
251948.jpg,spiral,spiral,0.8659986853599548,True
