filename,true_label,predicted_label,confidence,is_correct
54717.jpg,spiral,spiral,1.0,True
54729.jpg,spiral,spiral,1.0,True
54735.jpg,spiral,spiral,0.9999881982803344,True
54739.jpg,spiral,spiral,0.9999997615814208,True
5474.jpg,spiral,spiral,1.0,True
54740.jpg,spiral,spiral,1.0,True
54749.jpg,spiral,spiral,1.0,True
54750.jpg,spiral,spiral,1.0,True
54757.jpg,spiral,spiral,0.9999998807907104,True
5477.jpg,elliptical,elliptical,0.919156849384308,True
54773.jpg,spiral,spiral,1.0,True
54790.jpg,spiral,spiral,1.0,True
54801.jpg,elliptical,spiral,0.5194337964057922,False
54808.jpg,spiral,spiral,1.0,True
54812.jpg,spiral,spiral,0.9999946355819702,True
54819.jpg,spiral,spiral,1.0,True
54833.jpg,spiral,spiral,1.0,True
54867.jpg,spiral,spiral,1.0,True
54875.jpg,spiral,spiral,1.0,True
54889.jpg,elliptical,elliptical,0.7617505192756653,True
54906.jpg,spiral,spiral,0.9998493194580078,True
54938.jpg,spiral,spiral,1.0,True
5495.jpg,elliptical,elliptical,0.9798776507377625,True
54954.jpg,spiral,spiral,1.0,True
54968.jpg,spiral,spiral,1.0,True
54969.jpg,spiral,spiral,1.0,True
54984.jpg,spiral,spiral,0.9995918869972228,True
5500.jpg,elliptical,elliptical,0.9580634236335754,True
55005.jpg,spiral,spiral,0.9995243549346924,True
55008.jpg,spiral,spiral,1.0,True
55017.jpg,elliptical,spiral,0.5082095265388489,False
55022.jpg,spiral,spiral,1.0,True
55038.jpg,spiral,spiral,0.959761917591095,True
55057.jpg,spiral,spiral,1.0,True
55059.jpg,spiral,spiral,0.99999737739563,True
55069.jpg,spiral,spiral,1.0,True
55074.jpg,spiral,spiral,0.7911960482597351,True
55094.jpg,spiral,elliptical,0.5581859350204468,False
55095.jpg,spiral,spiral,1.0,True
55108.jpg,spiral,spiral,0.999974250793457,True
55122.jpg,spiral,spiral,1.0,True
55140.jpg,spiral,elliptical,0.9804627895355223,False
55149.jpg,spiral,spiral,0.9999998807907104,True
55180.jpg,spiral,spiral,0.9999847412109376,True
55196.jpg,spiral,spiral,0.9999961853027344,True
55201.jpg,spiral,spiral,1.0,True
55203.jpg,spiral,spiral,0.9999998807907104,True
55210.jpg,spiral,spiral,1.0,True
55220.jpg,spiral,spiral,0.9999997615814208,True
55227.jpg,spiral,spiral,1.0,True
55235.jpg,spiral,spiral,0.6850575804710388,True
55255.jpg,spiral,spiral,0.9999998807907104,True
55277.jpg,elliptical,elliptical,0.9658791422843932,True
55292.jpg,spiral,spiral,1.0,True
55327.jpg,spiral,spiral,0.9997966885566713,True
55332.jpg,spiral,spiral,0.9999995231628418,True
55339.jpg,spiral,spiral,1.0,True
55343.jpg,spiral,spiral,1.0,True
55344.jpg,spiral,spiral,0.991108536720276,True
55345.jpg,spiral,spiral,1.0,True
55347.jpg,spiral,elliptical,0.6115715503692627,False
55373.jpg,spiral,elliptical,0.9967216849327089,False
55375.jpg,spiral,spiral,1.0,True
55381.jpg,spiral,elliptical,0.93091881275177,False
55385.jpg,spiral,spiral,1.0,True
55389.jpg,spiral,spiral,0.9999998807907104,True
55391.jpg,spiral,elliptical,0.998172640800476,False
55401.jpg,spiral,spiral,1.0,True
55406.jpg,spiral,elliptical,0.7896895408630371,False
55426.jpg,spiral,spiral,1.0,True
55439.jpg,spiral,elliptical,0.564220130443573,False
55475.jpg,elliptical,elliptical,0.9750632047653198,True
55484.jpg,spiral,spiral,1.0,True
55490.jpg,spiral,spiral,0.9997742772102356,True
55493.jpg,spiral,spiral,1.0,True
55523.jpg,spiral,spiral,1.0,True
55526.jpg,spiral,spiral,1.0,True
55529.jpg,spiral,spiral,0.9999992847442628,True
55539.jpg,spiral,spiral,0.9986395239830016,True
55554.jpg,spiral,spiral,1.0,True
55565.jpg,spiral,spiral,0.9995785355567932,True
55566.jpg,spiral,spiral,1.0,True
55577.jpg,spiral,spiral,0.9999984502792358,True
5559.jpg,spiral,spiral,0.9999933242797852,True
55593.jpg,spiral,spiral,1.0,True
55599.jpg,spiral,spiral,0.9999998807907104,True
55605.jpg,spiral,spiral,0.9994198083877563,True
55608.jpg,spiral,spiral,0.999993085861206,True
55613.jpg,spiral,spiral,0.9999996423721312,True
55653.jpg,spiral,spiral,1.0,True
55658.jpg,spiral,spiral,1.0,True
55667.jpg,spiral,spiral,0.9999881982803344,True
55670.jpg,spiral,spiral,1.0,True
557.jpg,spiral,spiral,0.999996542930603,True
55712.jpg,spiral,spiral,1.0,True
55727.jpg,spiral,spiral,1.0,True
55741.jpg,spiral,spiral,1.0,True
55757.jpg,elliptical,spiral,0.783859133720398,False
55791.jpg,spiral,spiral,0.9341100454330444,True
55797.jpg,spiral,spiral,1.0,True
55800.jpg,spiral,spiral,1.0,True
55817.jpg,spiral,elliptical,0.8369919657707214,False
55822.jpg,spiral,spiral,1.0,True
55824.jpg,spiral,spiral,0.9999996423721312,True
55827.jpg,spiral,spiral,1.0,True
55829.jpg,spiral,spiral,1.0,True
55834.jpg,spiral,spiral,1.0,True
55858.jpg,elliptical,elliptical,0.9914271831512452,True
55865.jpg,spiral,spiral,1.0,True
55878.jpg,spiral,spiral,0.9962171912193298,True
55887.jpg,spiral,spiral,0.9999954700469972,True
55890.jpg,spiral,spiral,1.0,True
55901.jpg,spiral,spiral,1.0,True
55931.jpg,spiral,spiral,1.0,True
55968.jpg,elliptical,spiral,0.9999769926071168,False
55977.jpg,spiral,spiral,1.0,True
55992.jpg,spiral,spiral,1.0,True
56038.jpg,spiral,spiral,0.999990701675415,True
56040.jpg,spiral,spiral,1.0,True
56050.jpg,spiral,spiral,0.9119210839271544,True
56055.jpg,spiral,spiral,1.0,True
56073.jpg,spiral,spiral,1.0,True
56074.jpg,spiral,spiral,0.9999998807907104,True
56082.jpg,spiral,spiral,1.0,True
56085.jpg,spiral,spiral,1.0,True
56090.jpg,spiral,spiral,0.9999995231628418,True
56098.jpg,elliptical,elliptical,0.9879181981086732,True
56132.jpg,spiral,spiral,0.9999997615814208,True
56141.jpg,elliptical,elliptical,0.9999551773071288,True
56157.jpg,spiral,spiral,1.0,True
56158.jpg,spiral,spiral,0.9357428550720216,True
56162.jpg,spiral,elliptical,0.9460681080818176,False
56176.jpg,spiral,spiral,0.6205520033836365,True
56183.jpg,spiral,elliptical,0.690335214138031,False
56184.jpg,elliptical,spiral,0.999909281730652,False
56192.jpg,spiral,spiral,0.9999991655349731,True
56238.jpg,spiral,spiral,0.9999877214431764,True
56249.jpg,spiral,spiral,0.7362139225006104,True
56252.jpg,spiral,spiral,0.9999661445617676,True
56254.jpg,elliptical,elliptical,0.9900885224342346,True
56257.jpg,spiral,spiral,1.0,True
56268.jpg,spiral,spiral,1.0,True
56274.jpg,spiral,spiral,1.0,True
56279.jpg,elliptical,elliptical,0.9959659576416016,True
56294.jpg,spiral,spiral,0.9980427026748656,True
56315.jpg,spiral,spiral,0.6783583760261536,True
56316.jpg,spiral,spiral,0.9999990463256836,True
56335.jpg,spiral,spiral,1.0,True
56340.jpg,elliptical,elliptical,0.9957157969474792,True
56350.jpg,spiral,spiral,0.9999828338623048,True
56352.jpg,spiral,spiral,1.0,True
56367.jpg,spiral,spiral,1.0,True
56375.jpg,spiral,spiral,1.0,True
56387.jpg,spiral,spiral,0.9995213747024536,True
56392.jpg,spiral,spiral,0.9997859597206116,True
56414.jpg,spiral,spiral,1.0,True
56432.jpg,spiral,spiral,0.9999997615814208,True
56437.jpg,spiral,spiral,1.0,True
56495.jpg,spiral,spiral,1.0,True
56525.jpg,spiral,elliptical,0.8006119728088379,False
56534.jpg,spiral,spiral,1.0,True
56538.jpg,spiral,spiral,0.992408275604248,True
56551.jpg,spiral,spiral,0.9248502254486084,True
56557.jpg,spiral,spiral,0.9999995231628418,True
56562.jpg,spiral,spiral,1.0,True
56570.jpg,spiral,spiral,1.0,True
56574.jpg,spiral,spiral,1.0,True
56578.jpg,elliptical,elliptical,0.9991119503974916,True
56583.jpg,spiral,spiral,0.9999998807907104,True
56585.jpg,spiral,spiral,0.9999938011169434,True
56587.jpg,elliptical,elliptical,0.961161732673645,True
56589.jpg,spiral,spiral,0.9999998807907104,True
56608.jpg,spiral,spiral,0.6202203631401062,True
56612.jpg,spiral,spiral,1.0,True
56613.jpg,spiral,elliptical,0.9372435212135316,False
56618.jpg,elliptical,elliptical,0.5639961361885071,True
56619.jpg,spiral,spiral,0.9999998807907104,True
56630.jpg,elliptical,elliptical,0.939912497997284,True
56632.jpg,spiral,spiral,0.5873467326164246,True
56646.jpg,spiral,spiral,0.9999995231628418,True
56665.jpg,spiral,spiral,0.6791740655899048,True
56666.jpg,spiral,spiral,0.9999995231628418,True
56673.jpg,spiral,spiral,1.0,True
56699.jpg,spiral,spiral,1.0,True
56717.jpg,spiral,spiral,1.0,True
56749.jpg,elliptical,spiral,0.9982085227966307,False
56771.jpg,spiral,spiral,1.0,True
56772.jpg,spiral,spiral,1.0,True
56785.jpg,spiral,spiral,1.0,True
56793.jpg,spiral,spiral,1.0,True
56795.jpg,spiral,spiral,1.0,True
56805.jpg,elliptical,elliptical,0.6916753053665161,True
56851.jpg,spiral,spiral,1.0,True
56854.jpg,spiral,spiral,0.9999998807907104,True
56861.jpg,spiral,spiral,1.0,True
56905.jpg,spiral,spiral,0.9903900623321532,True
56912.jpg,spiral,spiral,1.0,True
56932.jpg,spiral,spiral,0.999872088432312,True
56934.jpg,spiral,spiral,1.0,True
56939.jpg,spiral,spiral,1.0,True
56954.jpg,spiral,spiral,1.0,True
56956.jpg,spiral,spiral,0.9999951124191284,True
56971.jpg,spiral,spiral,0.9999996423721312,True
56988.jpg,spiral,spiral,0.9999830722808838,True
56993.jpg,spiral,spiral,0.9961656332015992,True
57038.jpg,spiral,spiral,1.0,True
57044.jpg,spiral,spiral,1.0,True
57051.jpg,spiral,spiral,1.0,True
57076.jpg,spiral,spiral,0.6710647344589233,True
57092.jpg,spiral,spiral,0.837566077709198,True
57132.jpg,spiral,spiral,0.9936913251876832,True
57181.jpg,elliptical,elliptical,0.9978894591331482,True
57190.jpg,spiral,spiral,1.0,True
57193.jpg,spiral,spiral,1.0,True
57197.jpg,spiral,spiral,1.0,True
57200.jpg,spiral,spiral,1.0,True
57204.jpg,spiral,spiral,0.9999607801437378,True
57210.jpg,spiral,spiral,1.0,True
57249.jpg,spiral,spiral,1.0,True
57284.jpg,spiral,spiral,1.0,True
57285.jpg,spiral,spiral,0.9999010562896729,True
57309.jpg,spiral,elliptical,0.9187055826187134,False
57324.jpg,spiral,spiral,1.0,True
57326.jpg,spiral,spiral,0.9998981952667236,True
57341.jpg,spiral,spiral,1.0,True
57342.jpg,spiral,spiral,0.9960806965827942,True
57352.jpg,spiral,spiral,1.0,True
57388.jpg,spiral,spiral,0.997081696987152,True
57411.jpg,spiral,spiral,1.0,True
57416.jpg,spiral,spiral,1.0,True
57417.jpg,spiral,spiral,1.0,True
57429.jpg,elliptical,elliptical,0.9999322891235352,True
57447.jpg,spiral,elliptical,0.9845553040504456,False
57465.jpg,spiral,spiral,1.0,True
57470.jpg,spiral,elliptical,0.6147513389587402,False
57479.jpg,spiral,elliptical,0.8894187211990356,False
57486.jpg,spiral,spiral,1.0,True
57488.jpg,spiral,spiral,1.0,True
57499.jpg,spiral,elliptical,0.6862668395042419,False
57516.jpg,spiral,spiral,0.9993834495544434,True
57521.jpg,spiral,spiral,0.9999996423721312,True
57543.jpg,spiral,spiral,1.0,True
57575.jpg,elliptical,elliptical,0.9688776731491088,True
57588.jpg,spiral,spiral,1.0,True
57628.jpg,spiral,elliptical,0.9760578274726868,False
57635.jpg,spiral,spiral,0.9999983310699464,True
57640.jpg,spiral,spiral,0.9999775886535645,True
57646.jpg,spiral,spiral,0.9998824596405028,True
57678.jpg,elliptical,elliptical,0.988284468650818,True
57696.jpg,spiral,spiral,0.9999781847000122,True
57701.jpg,spiral,elliptical,0.9740504026412964,False
57708.jpg,spiral,spiral,1.0,True
57709.jpg,spiral,spiral,1.0,True
57716.jpg,spiral,elliptical,0.9447287321090698,False
57733.jpg,spiral,spiral,0.995439350605011,True
57737.jpg,elliptical,elliptical,0.9719042778015136,True
57739.jpg,spiral,spiral,1.0,True
57741.jpg,spiral,spiral,1.0,True
57744.jpg,elliptical,spiral,0.8251611590385437,False
57753.jpg,spiral,spiral,0.9999918937683104,True
57769.jpg,spiral,spiral,0.9800719022750854,True
57772.jpg,spiral,spiral,0.9958752989768982,True
57853.jpg,spiral,spiral,0.9996830224990844,True
57856.jpg,spiral,spiral,1.0,True
57895.jpg,elliptical,elliptical,0.5242694616317749,True
579.jpg,spiral,spiral,1.0,True
57900.jpg,spiral,spiral,0.9760892987251282,True
57907.jpg,spiral,spiral,0.9999927282333374,True
57916.jpg,elliptical,elliptical,0.9722078442573548,True
57917.jpg,spiral,elliptical,0.6941673159599304,False
57924.jpg,spiral,spiral,1.0,True
57929.jpg,spiral,spiral,1.0,True
57936.jpg,spiral,spiral,1.0,True
57940.jpg,spiral,elliptical,0.7152724266052246,False
57950.jpg,spiral,spiral,0.9999998807907104,True
57975.jpg,spiral,spiral,0.999525547027588,True
57981.jpg,spiral,spiral,0.9999995231628418,True
58.jpg,elliptical,elliptical,0.9896033406257628,True
58012.jpg,spiral,spiral,1.0,True
58019.jpg,elliptical,elliptical,0.8014780879020691,True
58026.jpg,spiral,elliptical,0.7405052185058594,False
58027.jpg,spiral,spiral,0.9999111890792848,True
58038.jpg,spiral,spiral,0.9996527433395386,True
58048.jpg,spiral,spiral,1.0,True
58079.jpg,spiral,spiral,1.0,True
58081.jpg,spiral,elliptical,0.7163306474685669,False
58101.jpg,spiral,spiral,1.0,True
58105.jpg,spiral,spiral,1.0,True
58115.jpg,spiral,spiral,1.0,True
58147.jpg,spiral,elliptical,0.9338577389717102,False
58156.jpg,spiral,spiral,1.0,True
58162.jpg,spiral,spiral,0.9999992847442628,True
58175.jpg,spiral,spiral,0.999998927116394,True
58176.jpg,spiral,spiral,1.0,True
58191.jpg,spiral,spiral,0.9999945163726808,True
58198.jpg,spiral,spiral,1.0,True
58202.jpg,elliptical,spiral,0.9505852460861206,False
58208.jpg,spiral,spiral,0.9999998807907104,True
58227.jpg,spiral,spiral,1.0,True
58237.jpg,spiral,spiral,1.0,True
58251.jpg,spiral,spiral,1.0,True
58262.jpg,spiral,spiral,0.9999840259552002,True
58286.jpg,spiral,spiral,1.0,True
58300.jpg,spiral,spiral,0.9999996423721312,True
58304.jpg,spiral,spiral,1.0,True
58309.jpg,spiral,spiral,1.0,True
58323.jpg,spiral,spiral,1.0,True
58329.jpg,elliptical,elliptical,0.9907438158988952,True
58377.jpg,spiral,spiral,1.0,True
58378.jpg,spiral,spiral,0.9807737469673156,True
58398.jpg,spiral,spiral,0.9999998807907104,True
58414.jpg,elliptical,elliptical,0.6396877765655518,True
58419.jpg,spiral,spiral,1.0,True
58425.jpg,spiral,spiral,1.0,True
58435.jpg,spiral,spiral,0.5974339246749878,True
58465.jpg,spiral,spiral,1.0,True
58483.jpg,spiral,spiral,0.9999997615814208,True
58496.jpg,spiral,spiral,0.9999998807907104,True
585.jpg,spiral,spiral,0.9525384306907654,True
58547.jpg,elliptical,elliptical,0.995583951473236,True
58551.jpg,elliptical,elliptical,0.977015495300293,True
58556.jpg,spiral,spiral,1.0,True
58583.jpg,spiral,elliptical,0.9911181330680848,False
58592.jpg,spiral,spiral,1.0,True
58593.jpg,spiral,spiral,1.0,True
58598.jpg,spiral,spiral,0.99999737739563,True
58625.jpg,spiral,spiral,1.0,True
58645.jpg,spiral,spiral,0.9999996423721312,True
58664.jpg,spiral,spiral,0.5498741865158081,True
58686.jpg,spiral,spiral,1.0,True
587.jpg,spiral,spiral,1.0,True
58700.jpg,spiral,spiral,1.0,True
58707.jpg,spiral,spiral,1.0,True
58708.jpg,spiral,spiral,0.9999994039535522,True
58709.jpg,elliptical,spiral,0.5047905445098877,False
58713.jpg,spiral,spiral,1.0,True
58716.jpg,spiral,spiral,1.0,True
58728.jpg,spiral,spiral,1.0,True
58750.jpg,spiral,spiral,1.0,True
58759.jpg,spiral,spiral,1.0,True
58773.jpg,spiral,spiral,1.0,True
58775.jpg,spiral,spiral,0.9999997615814208,True
58797.jpg,elliptical,elliptical,0.999653935432434,True
58798.jpg,spiral,spiral,0.999998927116394,True
58801.jpg,spiral,spiral,0.9999998807907104,True
58809.jpg,spiral,elliptical,0.8888028860092163,False
58820.jpg,spiral,spiral,0.994638741016388,True
58846.jpg,spiral,spiral,0.9999998807907104,True
58858.jpg,spiral,spiral,1.0,True
58864.jpg,spiral,spiral,1.0,True
58897.jpg,spiral,spiral,0.9998347759246826,True
58915.jpg,spiral,elliptical,0.8668639659881592,False
58922.jpg,spiral,spiral,1.0,True
58929.jpg,elliptical,elliptical,0.9904555678367616,True
58937.jpg,spiral,spiral,0.9978542923927308,True
58943.jpg,elliptical,elliptical,0.9829730987548828,True
58966.jpg,spiral,spiral,1.0,True
58968.jpg,spiral,spiral,0.9999998807907104,True
58997.jpg,spiral,spiral,1.0,True
59002.jpg,spiral,spiral,1.0,True
59004.jpg,elliptical,elliptical,0.923191249370575,True
59052.jpg,spiral,spiral,0.9999998807907104,True
59060.jpg,spiral,spiral,0.9992040991783142,True
59072.jpg,elliptical,elliptical,0.9974552989006042,True
59076.jpg,spiral,spiral,0.9999998807907104,True
59081.jpg,spiral,spiral,0.9489755630493164,True
59090.jpg,spiral,spiral,1.0,True
59134.jpg,spiral,spiral,0.9999996423721312,True
59182.jpg,spiral,spiral,1.0,True
592.jpg,spiral,spiral,0.9993471503257751,True
59202.jpg,spiral,elliptical,0.8278614282608032,False
59205.jpg,spiral,spiral,0.9999980926513672,True
59221.jpg,spiral,spiral,0.9999986886978148,True
59222.jpg,spiral,spiral,0.9999691247940063,True
59273.jpg,spiral,spiral,1.0,True
59274.jpg,elliptical,elliptical,0.998587727546692,True
59278.jpg,elliptical,spiral,0.9017379283905028,False
59280.jpg,elliptical,elliptical,0.7541608214378357,True
59283.jpg,spiral,spiral,0.9999924898147584,True
59300.jpg,elliptical,elliptical,0.998383641242981,True
59302.jpg,spiral,spiral,0.9609174728393556,True
59319.jpg,spiral,spiral,0.9999995231628418,True
59327.jpg,spiral,spiral,0.9999997615814208,True
59346.jpg,spiral,spiral,1.0,True
59357.jpg,spiral,spiral,1.0,True
59374.jpg,spiral,spiral,1.0,True
59390.jpg,spiral,elliptical,0.5582898855209351,False
59393.jpg,spiral,spiral,1.0,True
59405.jpg,elliptical,elliptical,0.9818712472915648,True
59418.jpg,spiral,spiral,0.9999854564666748,True
59420.jpg,spiral,spiral,0.9999245405197144,True
59423.jpg,spiral,spiral,0.9997913241386414,True
59432.jpg,elliptical,elliptical,0.8523532748222351,True
59450.jpg,spiral,spiral,1.0,True
59455.jpg,spiral,spiral,0.9999673366546632,True
59458.jpg,elliptical,spiral,0.986997365951538,False
59461.jpg,spiral,spiral,0.9999983310699464,True
59467.jpg,spiral,spiral,0.999994158744812,True
59481.jpg,spiral,spiral,1.0,True
59505.jpg,spiral,spiral,1.0,True
59515.jpg,spiral,spiral,0.5254224538803101,True
59523.jpg,spiral,elliptical,0.9842647314071656,False
59537.jpg,spiral,spiral,1.0,True
59558.jpg,spiral,spiral,1.0,True
59562.jpg,spiral,spiral,0.9999953508377076,True
59566.jpg,spiral,spiral,1.0,True
59582.jpg,spiral,spiral,0.9994900226593018,True
59597.jpg,elliptical,spiral,0.6690400242805481,False
59616.jpg,spiral,spiral,0.9999994039535522,True
59618.jpg,spiral,spiral,1.0,True
59627.jpg,spiral,spiral,0.9871861338615416,True
59631.jpg,elliptical,elliptical,0.8922275304794312,True
59638.jpg,spiral,spiral,1.0,True
59649.jpg,spiral,spiral,0.9999994039535522,True
59668.jpg,spiral,spiral,0.7107210755348206,True
59672.jpg,spiral,spiral,0.9999994039535522,True
59690.jpg,spiral,spiral,0.9994834661483764,True
59699.jpg,elliptical,elliptical,0.913271427154541,True
59718.jpg,spiral,spiral,1.0,True
59738.jpg,elliptical,elliptical,0.787506103515625,True
59750.jpg,spiral,spiral,1.0,True
59752.jpg,spiral,spiral,0.9999998807907104,True
59766.jpg,spiral,spiral,1.0,True
59774.jpg,spiral,spiral,1.0,True
59780.jpg,spiral,spiral,0.6026697158813477,True
59784.jpg,spiral,spiral,1.0,True
59787.jpg,elliptical,elliptical,0.9890570044517516,True
59803.jpg,spiral,spiral,0.9999996423721312,True
59806.jpg,elliptical,elliptical,0.9976009726524352,True
59835.jpg,spiral,spiral,0.9994169473648072,True
59840.jpg,spiral,spiral,0.9999986886978148,True
59846.jpg,spiral,spiral,0.9999996423721312,True
59856.jpg,spiral,spiral,1.0,True
59866.jpg,elliptical,elliptical,0.9739346504211426,True
59910.jpg,spiral,spiral,0.5715015530586243,True
59916.jpg,spiral,spiral,0.5731576681137085,True
59932.jpg,spiral,elliptical,0.5128215551376343,False
59941.jpg,spiral,spiral,0.9918219447135924,True
59944.jpg,spiral,spiral,1.0,True
59950.jpg,spiral,spiral,1.0,True
59959.jpg,spiral,spiral,1.0,True
59960.jpg,spiral,spiral,1.0,True
59972.jpg,spiral,spiral,0.9999998807907104,True
59976.jpg,spiral,spiral,1.0,True
59991.jpg,elliptical,elliptical,0.9998231530189514,True
59992.jpg,spiral,spiral,0.9992377758026124,True
60019.jpg,spiral,spiral,1.0,True
60023.jpg,spiral,spiral,1.0,True
60040.jpg,elliptical,elliptical,0.9065436124801636,True
60055.jpg,spiral,elliptical,0.995331346988678,False
60073.jpg,spiral,spiral,0.9999998807907104,True
60075.jpg,elliptical,elliptical,0.9764599204063416,True
60086.jpg,elliptical,elliptical,0.9078038930892944,True
60098.jpg,spiral,spiral,1.0,True
60128.jpg,spiral,spiral,0.9997242093086244,True
60129.jpg,spiral,spiral,1.0,True
60165.jpg,elliptical,elliptical,0.6213330626487732,True
60198.jpg,spiral,spiral,0.924708902835846,True
60202.jpg,spiral,spiral,0.9999986886978148,True
60224.jpg,spiral,spiral,1.0,True
60230.jpg,spiral,spiral,1.0,True
60233.jpg,spiral,spiral,0.9974238872528076,True
60236.jpg,spiral,spiral,1.0,True
60244.jpg,spiral,spiral,0.9999998807907104,True
60255.jpg,spiral,spiral,0.9999996423721312,True
60258.jpg,spiral,spiral,1.0,True
60273.jpg,spiral,spiral,1.0,True
60277.jpg,spiral,spiral,0.971693217754364,True
60278.jpg,spiral,spiral,0.8360188603401184,True
60284.jpg,spiral,spiral,1.0,True
60306.jpg,spiral,spiral,1.0,True
60311.jpg,spiral,spiral,0.9999431371688844,True
60312.jpg,spiral,spiral,1.0,True
60322.jpg,spiral,spiral,1.0,True
60351.jpg,spiral,spiral,0.999984622001648,True
60357.jpg,spiral,spiral,0.9999992847442628,True
60389.jpg,spiral,spiral,1.0,True
60399.jpg,elliptical,elliptical,0.9949755668640136,True
60413.jpg,spiral,spiral,0.990675449371338,True
60420.jpg,elliptical,elliptical,0.9954051971435548,True
60421.jpg,spiral,spiral,1.0,True
60422.jpg,spiral,spiral,1.0,True
60424.jpg,spiral,spiral,0.9999998807907104,True
60428.jpg,spiral,spiral,1.0,True
60430.jpg,spiral,spiral,0.999630570411682,True
60471.jpg,spiral,spiral,1.0,True
60475.jpg,spiral,spiral,1.0,True
60481.jpg,spiral,spiral,1.0,True
60503.jpg,spiral,elliptical,0.763336718082428,False
60516.jpg,spiral,elliptical,0.6126003861427307,False
60521.jpg,spiral,spiral,1.0,True
60531.jpg,spiral,spiral,1.0,True
60532.jpg,elliptical,spiral,0.7571413516998291,False
60536.jpg,spiral,spiral,1.0,True
60554.jpg,spiral,spiral,0.9999998807907104,True
60582.jpg,spiral,elliptical,0.9990832805633544,False
60583.jpg,spiral,spiral,0.9999991655349731,True
60596.jpg,spiral,spiral,1.0,True
60612.jpg,spiral,spiral,1.0,True
60640.jpg,elliptical,elliptical,0.9981396198272704,True
60668.jpg,spiral,spiral,0.999433934688568,True
60684.jpg,spiral,spiral,0.616328239440918,True
60692.jpg,elliptical,elliptical,0.7212339043617249,True
60720.jpg,spiral,spiral,0.9999998807907104,True
60728.jpg,spiral,spiral,1.0,True
60731.jpg,elliptical,spiral,0.5613954067230225,False
60740.jpg,elliptical,spiral,1.0,False
60770.jpg,spiral,elliptical,0.8984919190406799,False
60783.jpg,spiral,spiral,1.0,True
60789.jpg,elliptical,elliptical,0.8691478371620178,True
608.jpg,elliptical,elliptical,0.8795155882835388,True
60819.jpg,spiral,spiral,0.5199028253555298,True
60829.jpg,spiral,spiral,1.0,True
60844.jpg,spiral,spiral,0.9999994039535522,True
60851.jpg,elliptical,spiral,0.9271950721740724,False
60885.jpg,spiral,spiral,0.9999966621398926,True
60886.jpg,spiral,spiral,0.999993085861206,True
60888.jpg,spiral,spiral,1.0,True
60889.jpg,spiral,spiral,0.5252586603164673,True
60890.jpg,elliptical,elliptical,0.9331108927726746,True
60945.jpg,spiral,spiral,1.0,True
60948.jpg,spiral,spiral,0.5287919640541077,True
60949.jpg,spiral,spiral,1.0,True
60958.jpg,spiral,spiral,0.9714205861091614,True
60985.jpg,spiral,spiral,0.9999994039535522,True
60987.jpg,elliptical,elliptical,0.9736571907997132,True
60988.jpg,spiral,spiral,1.0,True
60993.jpg,spiral,spiral,1.0,True
60995.jpg,spiral,spiral,1.0,True
60999.jpg,spiral,elliptical,0.9736003875732422,False
61008.jpg,spiral,elliptical,0.9815519452095032,False
61016.jpg,spiral,spiral,0.9999996423721312,True
61021.jpg,spiral,spiral,1.0,True
61031.jpg,spiral,spiral,1.0,True
61039.jpg,spiral,spiral,1.0,True
61062.jpg,spiral,spiral,0.9999994039535522,True
61065.jpg,spiral,spiral,1.0,True
61088.jpg,spiral,spiral,0.9999998807907104,True
61098.jpg,spiral,spiral,1.0,True
61103.jpg,spiral,spiral,0.9975261092185974,True
61135.jpg,elliptical,elliptical,0.9913450479507446,True
61158.jpg,spiral,spiral,1.0,True
61159.jpg,spiral,spiral,1.0,True
61189.jpg,spiral,spiral,0.9999998807907104,True
61195.jpg,spiral,elliptical,0.5620906352996826,False
61234.jpg,spiral,spiral,0.9999998807907104,True
61235.jpg,spiral,spiral,0.9999607801437378,True
61254.jpg,elliptical,spiral,0.992316961288452,False
61258.jpg,spiral,spiral,1.0,True
61260.jpg,spiral,spiral,0.9999995231628418,True
61272.jpg,spiral,spiral,0.9999991655349731,True
61279.jpg,elliptical,elliptical,0.8577585816383362,True
61283.jpg,spiral,elliptical,0.8434620499610901,False
61304.jpg,spiral,spiral,0.9999881982803344,True
61315.jpg,elliptical,spiral,0.7073841094970703,False
61332.jpg,spiral,spiral,0.9999995231628418,True
61334.jpg,spiral,spiral,0.9795057773590088,True
61389.jpg,spiral,spiral,1.0,True
61390.jpg,spiral,spiral,0.8591688871383667,True
61426.jpg,spiral,spiral,1.0,True
61434.jpg,spiral,spiral,1.0,True
61464.jpg,elliptical,spiral,0.8390381932258606,False
61467.jpg,spiral,spiral,1.0,True
61469.jpg,spiral,spiral,1.0,True
61488.jpg,spiral,spiral,0.9999997615814208,True
61492.jpg,spiral,spiral,1.0,True
61507.jpg,spiral,spiral,1.0,True
61530.jpg,spiral,spiral,1.0,True
61537.jpg,spiral,spiral,0.999531865119934,True
61542.jpg,spiral,spiral,0.9996707439422609,True
61554.jpg,spiral,spiral,1.0,True
61580.jpg,spiral,spiral,1.0,True
61596.jpg,elliptical,elliptical,0.9658817648887634,True
61597.jpg,elliptical,elliptical,0.9939980506896972,True
61608.jpg,spiral,spiral,0.9999871253967284,True
61625.jpg,spiral,elliptical,0.8286037445068359,False
61644.jpg,spiral,spiral,0.5860530734062195,True
61663.jpg,spiral,spiral,1.0,True
61682.jpg,spiral,spiral,0.9634191393852234,True
